627759,0
627760,0
627761,0
627762,1
627763,0
627764,0
627765,1
627766,0
627767,1
627768,1
627769,0
627770,0
627771,0
627772,0
627773,0
627774,0
627775,0
627776,0
627777,1
627778,1
627779,1
627780,0
627781,0
627782,0
627783,0
627784,0
627785,0
627786,0
627787,0
627788,0
627789,0
627790,0
627791,0
627792,0
627793,0
627794,0
627795,0
627796,0
627797,0
627798,0
627799,0
627800,1
627801,0
627802,0
627803,0
627804,0
627805,0
627806,0
627807,0
627808,0
627809,0
627810,0
627811,0
627812,0
627813,0
627814,1
627815,0
627816,0
627817,1
627818,0
627819,0
627820,0
627821,0
627822,0
627823,0
627824,0
627825,0
627826,0
627827,0
627828,0
627829,0
627830,0
627831,0
627832,0
627833,0
627834,0
627835,0
627836,0
627837,0
627838,0
627839,0
627840,0
627841,0
627842,1
627843,0
627844,1
627845,0
627846,0
627847,0
627848,0
627849,0
627850,0
627851,0
627852,0
627853,1
627854,0
627855,1
627856,0
627857,0
627858,1
627859,0
627860,0
627861,0
627862,0
627863,0
627864,0
627865,0
627866,1
627867,0
627868,0
627869,0
627870,0
627871,0
627872,1
627873,0
627874,0
627875,0
627876,0
627877,0
627878,1
627879,0
627880,0
627881,0
627882,0
627883,0
627884,0
627885,0
627886,0
627887,0
627888,0
627889,0
627890,0
627891,0
627892,1
627893,0
627894,0
627895,0
627896,0
627897,0
627898,0
627899,0
627900,0
627901,0
627902,0
627903,0
627904,0
627905,0
627906,0
627907,0
627908,0
627909,0
627910,0
627911,0
627912,0
627913,0
627914,0
627915,0
627916,0
627917,1
627918,0
627919,0
627920,0
627921,0
627922,0
627923,0
627924,1
627925,0
627926,1
627927,0
627928,0
627929,0
627930,0
627931,0
627932,0
627933,0
627934,0
627935,0
627936,0
627937,0
627938,0
627939,0
627940,0
627941,0
627942,0
627943,0
627944,0
627945,0
627946,1
627947,0
627948,0
627949,1
627950,1
627951,0
627952,0
627953,0
627954,0
627955,0
627956,0
627957,0
627958,0
627959,0
627960,0
627961,0
627962,0
627963,0
627964,0
627965,0
627966,1
627967,1
627968,0
627969,0
627970,1
627971,0
627972,0
627973,1
627974,0
627975,0
627976,0
627977,1
627978,0
627979,1
627980,0
627981,0
627982,0
627983,0
627984,0
627985,0
627986,0
627987,0
627988,0
627989,0
627990,0
627991,0
627992,0
627993,0
627994,1
627995,0
627996,0
627997,0
627998,0
627999,1
628000,0
628001,0
628002,0
628003,0
628004,0
628005,0
628006,0
628007,0
628008,1
628009,0
628010,0
628011,0
628012,1
628013,1
628014,0
628015,0
628016,0
628017,0
628018,0
628019,0
628020,1
628021,0
628022,0
628023,0
628024,0
628025,0
628026,0
628027,0
628028,0
628029,0
628030,0
628031,0
628032,0
628033,1
628034,1
628035,0
628036,1
628037,0
628038,0
628039,0
628040,0
628041,0
628042,0
628043,0
628044,0
628045,0
628046,0
628047,0
628048,1
628049,0
628050,0
628051,0
628052,0
628053,1
628054,0
628055,0
628056,0
628057,1
628058,0
628059,0
628060,1
628061,1
628062,0
628063,0
628064,0
628065,0
628066,0
628067,1
628068,0
628069,0
628070,0
628071,0
628072,0
628073,0
628074,0
628075,1
628076,0
628077,0
628078,0
628079,0
628080,0
628081,0
628082,0
628083,0
628084,0
628085,0
628086,1
628087,0
628088,0
628089,0
628090,0
628091,0
628092,0
628093,0
628094,1
628095,0
628096,0
628097,0
628098,1
628099,0
628100,0
628101,0
628102,0
628103,0
628104,0
628105,0
628106,0
628107,0
628108,0
628109,0
628110,0
628111,0
628112,0
628113,0
628114,0
628115,1
628116,0
628117,0
628118,0
628119,1
628120,0
628121,0
628122,0
628123,0
628124,0
628125,0
628126,1
628127,1
628128,1
628129,0
628130,0
628131,0
628132,0
628133,0
628134,1
628135,0
628136,0
628137,0
628138,0
628139,0
628140,1
628141,0
628142,0
628143,1
628144,0
628145,0
628146,0
628147,1
628148,0
628149,1
628150,0
628151,0
628152,0
628153,1
628154,0
628155,0
628156,0
628157,0
628158,0
628159,1
628160,0
628161,0
628162,0
628163,0
628164,0
628165,0
628166,1
628167,1
628168,0
628169,1
628170,0
628171,0
628172,1
628173,1
628174,0
628175,0
628176,0
628177,0
628178,0
628179,0
628180,0
628181,0
628182,1
628183,0
628184,1
628185,0
628186,1
628187,0
628188,0
628189,0
628190,0
628191,0
628192,0
628193,0
628194,1
628195,0
628196,0
628197,0
628198,0
628199,0
628200,0
628201,0
628202,0
628203,1
628204,0
628205,0
628206,1
628207,0
628208,0
628209,0
628210,1
628211,0
628212,0
628213,0
628214,0
628215,0
628216,0
628217,0
628218,0
628219,0
628220,0
628221,0
628222,0
628223,0
628224,0
628225,0
628226,1
628227,0
628228,0
628229,0
628230,0
628231,0
628232,0
628233,1
628234,0
628235,0
628236,0
628237,0
628238,0
628239,1
628240,0
628241,0
628242,0
628243,0
628244,0
628245,0
628246,1
628247,0
628248,0
628249,0
628250,0
628251,0
628252,1
628253,0
628254,0
628255,1
628256,0
628257,0
628258,0
628259,1
628260,0
628261,0
628262,0
628263,0
628264,0
628265,0
628266,0
628267,0
628268,0
628269,0
628270,0
628271,0
628272,0
628273,0
628274,0
628275,0
628276,0
628277,1
628278,0
628279,0
628280,0
628281,0
628282,0
628283,0
628284,0
628285,0
628286,0
628287,0
628288,0
628289,1
628290,0
628291,0
628292,0
628293,0
628294,0
628295,1
628296,0
628297,0
628298,0
628299,0
628300,0
628301,0
628302,0
628303,0
628304,1
628305,0
628306,0
628307,0
628308,0
628309,0
628310,0
628311,0
628312,1
628313,0
628314,0
628315,0
628316,0
628317,0
628318,0
628319,0
628320,0
628321,0
628322,0
628323,1
628324,0
628325,0
628326,0
628327,0
628328,1
628329,1
628330,0
628331,0
628332,0
628333,0
628334,0
628335,0
628336,0
628337,0
628338,1
628339,0
628340,1
628341,0
628342,0
628343,0
628344,0
628345,0
628346,0
628347,0
628348,0
628349,0
628350,0
628351,1
628352,0
628353,0
628354,0
628355,0
628356,0
628357,0
628358,0
628359,1
628360,0
628361,0
628362,1
628363,1
628364,0
628365,0
628366,0
628367,0
628368,0
628369,0
628370,0
628371,0
628372,0
628373,0
628374,0
628375,0
628376,1
628377,0
628378,0
628379,0
628380,0
628381,0
628382,0
628383,0
628384,0
628385,1
628386,0
628387,0
628388,1
628389,0
628390,0
628391,1
628392,0
628393,0
628394,0
628395,0
628396,0
628397,0
628398,0
628399,0
628400,1
628401,1
628402,0
628403,0
628404,0
628405,0
628406,0
628407,0
628408,1
628409,0
628410,0
628411,0
628412,0
628413,0
628414,0
628415,0
628416,0
628417,0
628418,0
628419,0
628420,0
628421,0
628422,0
628423,0
628424,0
628425,0
628426,0
628427,0
628428,1
628429,1
628430,0
628431,1
628432,1
628433,0
628434,1
628435,0
628436,0
628437,0
628438,0
628439,0
628440,0
628441,0
628442,1
628443,0
628444,0
628445,0
628446,0
628447,0
628448,0
628449,0
628450,1
628451,0
628452,1
628453,1
628454,0
628455,0
628456,0
628457,0
628458,0
628459,0
628460,0
628461,0
628462,1
628463,0
628464,0
628465,0
628466,0
628467,0
628468,0
628469,0
628470,0
628471,0
628472,0
628473,0
628474,1
628475,0
628476,0
628477,1
628478,0
628479,0
628480,1
628481,0
628482,1
628483,0
628484,0
628485,0
628486,0
628487,1
628488,0
628489,0
628490,0
628491,0
628492,0
628493,0
628494,0
628495,0
628496,0
628497,0
628498,0
628499,0
628500,0
628501,0
628502,0
628503,0
628504,1
628505,0
628506,0
628507,0
628508,0
628509,0
628510,0
628511,0
628512,1
628513,0
628514,0
628515,1
628516,0
628517,0
628518,0
628519,1
628520,0
628521,0
628522,1
628523,0
628524,0
628525,0
628526,0
628527,0
628528,0
628529,0
628530,1
628531,0
628532,0
628533,0
628534,0
628535,0
628536,0
628537,0
628538,0
628539,0
628540,0
628541,0
628542,0
628543,0
628544,1
628545,0
628546,0
628547,0
628548,0
628549,1
628550,0
628551,0
628552,0
628553,1
628554,0
628555,1
628556,0
628557,1
628558,0
628559,0
628560,0
628561,0
628562,1
628563,0
628564,0
628565,0
628566,0
628567,0
628568,0
628569,0
628570,0
628571,0
628572,0
628573,0
628574,1
628575,0
628576,0
628577,0
628578,0
628579,1
628580,0
628581,0
628582,0
628583,0
628584,0
628585,1
628586,0
628587,0
628588,0
628589,0
628590,0
628591,0
628592,0
628593,0
628594,0
628595,1
628596,0
628597,0
628598,0
628599,1
628600,0
628601,1
628602,0
628603,0
628604,0
628605,1
628606,0
628607,0
628608,0
628609,0
628610,0
628611,0
628612,0
628613,0
628614,0
628615,0
628616,0
628617,0
628618,0
628619,0
628620,0
628621,1
628622,1
628623,0
628624,1
628625,0
628626,0
628627,0
628628,0
628629,0
628630,0
628631,0
628632,0
628633,0
628634,0
628635,0
628636,1
628637,0
628638,0
628639,0
628640,0
628641,0
628642,0
628643,1
628644,0
628645,0
628646,0
628647,0
628648,0
628649,0
628650,0
628651,1
628652,0
628653,1
628654,0
628655,0
628656,0
628657,0
628658,0
628659,0
628660,0
628661,0
628662,0
628663,0
628664,0
628665,1
628666,0
628667,0
628668,0
628669,0
628670,0
628671,1
628672,0
628673,1
628674,0
628675,1
628676,0
628677,0
628678,0
628679,0
628680,0
628681,0
628682,0
628683,1
628684,0
628685,0
628686,0
628687,1
628688,0
628689,0
628690,0
628691,0
628692,0
628693,0
628694,0
628695,0
628696,0
628697,0
628698,0
628699,0
628700,1
628701,0
628702,0
628703,0
628704,0
628705,0
628706,0
628707,0
628708,0
628709,0
628710,0
628711,0
628712,0
628713,0
628714,1
628715,1
628716,1
628717,0
628718,0
628719,0
628720,1
628721,1
628722,0
628723,0
628724,0
628725,0
628726,0
628727,0
628728,0
628729,0
628730,0
628731,0
628732,1
628733,0
628734,0
628735,0
628736,1
628737,0
628738,1
628739,0
628740,0
628741,0
628742,0
628743,0
628744,1
628745,0
628746,0
628747,1
628748,0
628749,0
628750,0
628751,0
628752,0
628753,0
628754,0
628755,0
628756,0
628757,1
628758,0
628759,1
628760,0
628761,0
628762,0
628763,0
628764,1
628765,0
628766,0
628767,0
628768,1
628769,0
628770,1
628771,0
628772,0
628773,0
628774,0
628775,1
628776,0
628777,0
628778,1
628779,0
628780,0
628781,1
628782,0
628783,1
628784,1
628785,0
628786,0
628787,0
628788,0
628789,1
628790,0
628791,0
628792,0
628793,0
628794,0
628795,0
628796,1
628797,0
628798,0
628799,0
628800,1
628801,0
628802,1
628803,0
628804,0
628805,0
628806,1
628807,0
628808,1
628809,0
628810,0
628811,0
628812,0
628813,0
628814,0
628815,0
628816,1
628817,0
628818,0
628819,0
628820,0
628821,0
628822,0
628823,0
628824,1
628825,0
628826,0
628827,0
628828,0
628829,1
628830,1
628831,0
628832,0
628833,0
628834,0
628835,1
628836,0
628837,0
628838,0
628839,0
628840,0
628841,0
628842,0
628843,0
628844,0
628845,0
628846,0
628847,0
628848,0
628849,0
628850,0
628851,0
628852,0
628853,0
628854,0
628855,1
628856,0
628857,1
628858,0
628859,0
628860,1
628861,0
628862,1
628863,1
628864,0
628865,0
628866,0
628867,0
628868,0
628869,0
628870,1
628871,0
628872,0
628873,0
628874,0
628875,0
628876,1
628877,0
628878,0
628879,0
628880,0
628881,0
628882,0
628883,0
628884,0
628885,0
628886,0
628887,0
628888,0
628889,0
628890,0
628891,0
628892,0
628893,0
628894,0
628895,0
628896,0
628897,0
628898,0
628899,0
628900,0
628901,1
628902,0
628903,0
628904,0
628905,0
628906,0
628907,1
628908,0
628909,1
628910,0
628911,0
628912,0
628913,0
628914,0
628915,0
628916,0
628917,0
628918,0
628919,1
628920,0
628921,0
628922,0
628923,0
628924,0
628925,0
628926,0
628927,0
628928,0
628929,0
628930,1
628931,0
628932,0
628933,0
628934,0
628935,0
628936,1
628937,0
628938,1
628939,1
628940,0
628941,0
628942,0
628943,0
628944,0
628945,0
628946,0
628947,0
628948,0
628949,0
628950,1
628951,0
628952,0
628953,0
628954,0
628955,0
628956,0
628957,1
628958,0
628959,0
628960,0
628961,0
628962,0
628963,0
628964,0
628965,0
628966,0
628967,0
628968,1
628969,1
628970,0
628971,0
628972,0
628973,0
628974,0
628975,0
628976,0
628977,0
628978,0
628979,0
628980,0
628981,0
628982,0
628983,0
628984,0
628985,0
628986,0
628987,0
628988,0
628989,0
628990,1
628991,0
628992,0
628993,0
628994,0
628995,0
628996,0
628997,0
628998,0
628999,0
629000,0
629001,0
629002,0
629003,0
629004,0
629005,0
629006,0
629007,0
629008,0
629009,0
629010,1
629011,0
629012,1
629013,0
629014,0
629015,1
629016,0
629017,0
629018,0
629019,0
629020,0
629021,0
629022,0
629023,0
629024,0
629025,0
629026,0
629027,0
629028,0
629029,0
629030,0
629031,0
629032,0
629033,0
629034,0
629035,1
629036,0
629037,0
629038,0
629039,1
629040,0
629041,0
629042,1
629043,0
629044,1
629045,0
629046,0
629047,0
629048,0
629049,0
629050,1
629051,0
629052,0
629053,0
629054,0
629055,0
629056,0
629057,0
629058,0
629059,0
629060,0
629061,0
629062,0
629063,0
629064,0
629065,0
629066,0
629067,1
629068,0
629069,0
629070,1
629071,0
629072,1
629073,0
629074,0
629075,1
629076,0
629077,0
629078,0
629079,0
629080,0
629081,0
629082,0
629083,0
629084,0
629085,0
629086,0
629087,0
629088,0
629089,1
629090,0
629091,0
629092,0
629093,0
629094,0
629095,1
629096,1
629097,1
629098,0
629099,0
629100,0
629101,1
629102,0
629103,0
629104,0
629105,0
629106,0
629107,0
629108,0
629109,0
629110,0
629111,1
629112,0
629113,0
629114,0
629115,0
629116,0
629117,0
629118,1
629119,0
629120,0
629121,0
629122,1
629123,0
629124,0
629125,1
629126,0
629127,0
629128,0
629129,0
629130,0
629131,0
629132,1
629133,0
629134,0
629135,0
629136,1
629137,0
629138,1
629139,0
629140,0
629141,1
629142,0
629143,0
629144,1
629145,0
629146,0
629147,0
629148,0
629149,0
629150,0
629151,0
629152,0
629153,0
629154,1
629155,0
629156,0
629157,0
629158,0
629159,1
629160,0
629161,0
629162,1
629163,0
629164,0
629165,0
629166,0
629167,0
629168,0
629169,0
629170,0
629171,1
629172,1
629173,0
629174,0
629175,0
629176,1
629177,0
629178,0
629179,0
629180,1
629181,0
629182,0
629183,0
629184,0
629185,0
629186,0
629187,1
629188,0
629189,0
629190,0
629191,0
629192,0
629193,0
629194,0
629195,0
629196,0
629197,0
629198,0
629199,0
629200,0
629201,0
629202,0
629203,0
629204,0
629205,0
629206,0
629207,0
629208,0
629209,0
629210,0
629211,0
629212,0
629213,0
629214,0
629215,0
629216,0
629217,0
629218,1
629219,0
629220,0
629221,0
629222,0
629223,0
629224,0
629225,1
629226,0
629227,0
629228,1
629229,0
629230,0
629231,1
629232,0
629233,1
629234,1
629235,0
629236,0
629237,0
629238,0
629239,0
629240,0
629241,0
629242,0
629243,0
629244,0
629245,0
629246,0
629247,0
629248,0
629249,0
629250,0
629251,1
629252,0
629253,0
629254,0
629255,0
629256,0
629257,0
629258,0
629259,1
629260,0
629261,0
629262,1
629263,0
629264,0
629265,0
629266,1
629267,0
629268,0
629269,0
629270,0
629271,0
629272,0
629273,0
629274,0
629275,1
629276,0
629277,0
629278,0
629279,0
629280,0
629281,0
629282,1
629283,1
629284,0
629285,0
629286,0
629287,0
629288,0
629289,0
629290,0
629291,0
629292,0
629293,0
629294,0
629295,0
629296,0
629297,1
629298,1
629299,0
629300,0
629301,0
629302,0
629303,0
629304,0
629305,0
629306,0
629307,0
629308,0
629309,0
629310,1
629311,0
629312,0
629313,0
629314,1
629315,0
629316,0
629317,0
629318,0
629319,0
629320,0
629321,1
629322,0
629323,0
629324,0
629325,0
629326,0
629327,0
629328,1
629329,0
629330,1
629331,0
629332,0
629333,0
629334,0
629335,0
629336,0
629337,0
629338,0
629339,0
629340,0
629341,0
629342,1
629343,0
629344,0
629345,0
629346,0
629347,0
629348,0
629349,0
629350,0
629351,0
629352,0
629353,0
629354,0
629355,0
629356,0
629357,1
629358,0
629359,1
629360,0
629361,0
629362,0
629363,0
629364,0
629365,0
629366,0
629367,1
629368,0
629369,0
629370,0
629371,0
629372,0
629373,1
629374,0
629375,0
629376,1
629377,0
629378,1
629379,0
629380,0
629381,0
629382,0
629383,0
629384,0
629385,1
629386,0
629387,0
629388,1
629389,1
629390,0
629391,0
629392,0
629393,0
629394,0
629395,0
629396,0
629397,0
629398,0
629399,0
629400,0
629401,0
629402,1
629403,0
629404,0
629405,0
629406,0
629407,0
629408,0
629409,0
629410,0
629411,0
629412,0
629413,0
629414,1
629415,0
629416,0
629417,1
629418,0
629419,0
629420,0
629421,0
629422,1
629423,0
629424,1
629425,0
629426,1
629427,1
629428,0
629429,1
629430,0
629431,0
629432,1
629433,0
629434,0
629435,0
629436,0
629437,0
629438,0
629439,0
629440,0
629441,0
629442,1
629443,0
629444,0
629445,0
629446,0
629447,0
629448,0
629449,0
629450,0
629451,0
629452,0
629453,0
629454,0
629455,0
629456,0
629457,0
629458,0
629459,0
629460,0
629461,0
629462,1
629463,0
629464,0
629465,0
629466,0
629467,0
629468,0
629469,0
629470,0
629471,1
629472,0
629473,0
629474,0
629475,0
629476,0
629477,0
629478,0
629479,0
629480,0
629481,0
629482,1
629483,0
629484,0
629485,0
629486,0
629487,0
629488,0
629489,0
629490,0
629491,0
629492,0
629493,0
629494,0
629495,0
629496,0
629497,0
629498,0
629499,0
629500,0
629501,1
629502,0
629503,0
629504,0
629505,0
629506,0
629507,0
629508,0
629509,0
629510,1
629511,0
629512,0
629513,0
629514,0
629515,0
629516,0
629517,0
629518,0
629519,0
629520,0
629521,0
629522,0
629523,0
629524,0
629525,0
629526,0
629527,0
629528,0
629529,0
629530,0
629531,0
629532,1
629533,0
629534,0
629535,1
629536,0
629537,0
629538,0
629539,0
629540,0
629541,0
629542,0
629543,0
629544,1
629545,0
629546,0
629547,0
629548,1
629549,1
629550,0
629551,0
629552,0
629553,1
629554,0
629555,0
629556,0
629557,0
629558,0
629559,1
629560,0
629561,0
629562,0
629563,0
629564,0
629565,0
629566,0
629567,0
629568,0
629569,0
629570,1
629571,0
629572,0
629573,0
629574,0
629575,0
629576,0
629577,0
629578,0
629579,0
629580,0
629581,0
629582,1
629583,0
629584,0
629585,0
629586,0
629587,0
629588,0
629589,0
629590,0
629591,0
629592,0
629593,0
629594,0
629595,0
629596,0
629597,0
629598,0
629599,0
629600,0
629601,1
629602,0
629603,0
629604,0
629605,0
629606,0
629607,0
629608,0
629609,0
629610,0
629611,0
629612,0
629613,0
629614,0
629615,0
629616,0
629617,1
629618,0
629619,0
629620,0
629621,1
629622,1
629623,0
629624,0
629625,0
629626,0
629627,0
629628,0
629629,1
629630,0
629631,1
629632,0
629633,0
629634,0
629635,0
629636,1
629637,1
629638,0
629639,0
629640,0
629641,0
629642,0
629643,1
629644,0
629645,1
629646,1
629647,0
629648,0
629649,0
629650,0
629651,0
629652,0
629653,0
629654,0
629655,0
629656,0
629657,0
629658,0
629659,1
629660,0
629661,0
629662,0
629663,1
629664,0
629665,1
629666,0
629667,0
629668,0
629669,0
629670,0
629671,0
629672,0
629673,0
629674,0
629675,0
629676,0
629677,1
629678,0
629679,0
629680,0
629681,1
629682,0
629683,0
629684,0
629685,0
629686,0
629687,1
629688,0
629689,0
629690,1
629691,0
629692,0
629693,0
629694,0
629695,0
629696,0
629697,0
629698,0
629699,1
629700,1
629701,1
629702,0
629703,0
629704,0
629705,0
629706,0
629707,0
629708,0
629709,0
629710,0
629711,0
629712,0
629713,0
629714,0
629715,0
629716,0
629717,0
629718,0
629719,0
629720,0
629721,1
629722,0
629723,0
629724,0
629725,0
629726,0
629727,0
629728,0
629729,0
629730,0
629731,0
629732,0
629733,0
629734,0
629735,0
629736,0
629737,0
629738,0
629739,0
629740,0
629741,0
629742,0
629743,0
629744,0
629745,0
629746,0
629747,0
629748,0
629749,1
629750,0
629751,0
629752,1
629753,0
629754,1
629755,0
629756,1
629757,0
629758,1
629759,0
629760,0
629761,0
629762,1
629763,0
629764,0
629765,0
629766,0
629767,0
629768,0
629769,1
629770,0
629771,0
629772,1
629773,0
629774,0
629775,0
629776,0
629777,0
629778,0
629779,1
629780,0
629781,0
629782,0
629783,1
629784,0
629785,0
629786,0
629787,0
629788,0
629789,0
629790,0
629791,1
629792,0
629793,1
629794,1
629795,0
629796,0
629797,1
629798,0
629799,0
629800,0
629801,0
629802,0
629803,0
629804,0
629805,1
629806,0
629807,0
629808,0
629809,0
629810,0
629811,0
629812,0
629813,0
629814,0
629815,0
629816,0
629817,1
629818,1
629819,0
629820,0
629821,0
629822,0
629823,0
629824,0
629825,0
629826,1
629827,0
629828,0
629829,0
629830,0
629831,0
629832,0
629833,0
629834,1
629835,0
629836,0
629837,0
629838,0
629839,0
629840,0
629841,0
629842,0
629843,1
629844,0
629845,0
629846,0
629847,0
629848,0
629849,0
629850,0
629851,0
629852,0
629853,0
629854,1
629855,0
629856,0
629857,0
629858,0
629859,0
629860,0
629861,0
629862,0
629863,0
629864,0
629865,0
629866,0
629867,0
629868,0
629869,0
629870,0
629871,0
629872,0
629873,0
629874,0
629875,0
629876,0
629877,0
629878,0
629879,0
629880,0
629881,0
629882,1
629883,0
629884,0
629885,0
629886,0
629887,0
629888,1
629889,0
629890,1
629891,0
629892,0
629893,0
629894,0
629895,0
629896,0
629897,1
629898,1
629899,0
629900,0
629901,1
629902,1
629903,0
629904,0
629905,0
629906,0
629907,0
629908,0
629909,0
629910,0
629911,0
629912,0
629913,0
629914,0
629915,0
629916,1
629917,0
629918,0
629919,0
629920,0
629921,0
629922,0
629923,0
629924,0
629925,0
629926,0
629927,0
629928,0
629929,1
629930,0
629931,1
629932,0
629933,0
629934,0
629935,0
629936,0
629937,0
629938,0
629939,0
629940,0
629941,0
629942,0
629943,1
629944,0
629945,0
629946,0
629947,0
629948,1
629949,0
629950,0
629951,0
629952,0
629953,0
629954,0
629955,0
629956,0
629957,0
629958,0
629959,0
629960,1
629961,0
629962,0
629963,0
629964,0
629965,0
629966,1
629967,0
629968,0
629969,0
629970,0
629971,1
629972,0
629973,0
629974,0
629975,0
629976,0
629977,0
629978,0
629979,0
629980,0
629981,0
629982,0
629983,0
629984,0
629985,0
629986,0
629987,0
629988,0
629989,0
629990,0
629991,0
629992,0
629993,0
629994,0
629995,0
629996,1
629997,0
629998,0
629999,1
630000,0
630001,1
630002,0
630003,1
630004,0
630005,0
630006,0
630007,0
630008,0
630009,0
630010,0
630011,0
630012,1
630013,0
630014,0
630015,0
630016,0
630017,0
630018,0
630019,0
630020,0
630021,0
630022,0
630023,0
630024,0
630025,0
630026,0
630027,0
630028,0
630029,0
630030,0
630031,0
630032,0
630033,0
630034,0
630035,0
630036,0
630037,0
630038,0
630039,0
630040,0
630041,0
630042,0
630043,1
630044,0
630045,0
630046,0
630047,0
630048,0
630049,0
630050,0
630051,0
630052,0
630053,0
630054,1
630055,0
630056,0
630057,0
630058,0
630059,0
630060,0
630061,0
630062,0
630063,0
630064,0
630065,0
630066,0
630067,0
630068,0
630069,0
630070,0
630071,0
630072,0
630073,1
630074,0
630075,0
630076,0
630077,0
630078,0
630079,1
630080,0
630081,0
630082,0
630083,0
630084,0
630085,0
630086,1
630087,0
630088,0
630089,1
630090,0
630091,0
630092,0
630093,0
630094,0
630095,0
630096,0
630097,0
630098,0
630099,1
630100,0
630101,0
630102,0
630103,0
630104,0
630105,0
630106,0
630107,1
630108,0
630109,0
630110,1
630111,0
630112,0
630113,0
630114,0
630115,0
630116,0
630117,0
630118,1
630119,0
630120,0
630121,1
630122,1
630123,0
630124,1
630125,0
630126,0
630127,0
630128,0
630129,0
630130,0
630131,0
630132,0
630133,0
630134,0
630135,0
630136,0
630137,0
630138,0
630139,0
630140,0
630141,0
630142,0
630143,0
630144,0
630145,0
630146,1
630147,1
630148,0
630149,1
630150,0
630151,0
630152,0
630153,0
630154,0
630155,1
630156,0
630157,0
630158,0
630159,0
630160,1
630161,0
630162,1
630163,0
630164,0
630165,0
630166,0
630167,1
630168,0
630169,1
630170,0
630171,0
630172,0
630173,0
630174,0
630175,0
630176,0
630177,0
630178,0
630179,0
630180,0
630181,0
630182,0
630183,1
630184,0
630185,0
630186,0
630187,0
630188,1
630189,0
630190,0
630191,1
630192,0
630193,1
630194,0
630195,0
630196,0
630197,0
630198,0
630199,0
630200,1
630201,1
630202,0
630203,0
630204,0
630205,0
630206,0
630207,0
630208,0
630209,0
630210,0
630211,1
630212,0
630213,0
630214,0
630215,1
630216,1
630217,0
630218,0
630219,1
630220,1
630221,0
630222,0
630223,0
630224,0
630225,1
630226,0
630227,0
630228,0
630229,0
630230,0
630231,1
630232,0
630233,0
630234,0
630235,0
630236,1
630237,1
630238,0
630239,0
630240,0
630241,0
630242,0
630243,0
630244,1
630245,0
630246,0
630247,1
630248,0
630249,0
630250,0
630251,0
630252,1
630253,1
630254,0
630255,1
630256,0
630257,0
630258,0
630259,0
630260,0
630261,0
630262,0
630263,0
630264,0
630265,1
630266,0
630267,0
630268,0
630269,0
630270,0
630271,0
630272,0
630273,0
630274,1
630275,0
630276,0
630277,1
630278,1
630279,0
630280,0
630281,1
630282,0
630283,0
630284,0
630285,0
630286,0
630287,0
630288,1
630289,0
630290,0
630291,1
630292,0
630293,0
630294,0
630295,0
630296,0
630297,0
630298,0
630299,0
630300,0
630301,0
630302,0
630303,0
630304,0
630305,1
630306,0
630307,0
630308,0
630309,0
630310,0
630311,0
630312,0
630313,0
630314,0
630315,0
630316,0
630317,0
630318,0
630319,0
630320,0
630321,1
630322,1
630323,0
630324,0
630325,0
630326,0
630327,0
630328,0
630329,0
630330,0
630331,0
630332,1
630333,0
630334,0
630335,0
630336,0
630337,0
630338,0
630339,1
630340,1
630341,0
630342,0
630343,0
630344,0
630345,0
630346,0
630347,0
630348,1
630349,0
630350,0
630351,0
630352,1
630353,0
630354,0
630355,0
630356,0
630357,0
630358,0
630359,0
630360,0
630361,1
630362,0
630363,0
630364,0
630365,0
630366,0
630367,0
630368,0
630369,0
630370,0
630371,1
630372,0
630373,0
630374,0
630375,0
630376,0
630377,0
630378,0
630379,1
630380,1
630381,0
630382,0
630383,0
630384,0
630385,1
630386,0
630387,1
630388,0
630389,1
630390,1
630391,0
630392,0
630393,0
630394,0
630395,0
630396,0
630397,0
630398,0
630399,0
630400,0
630401,0
630402,1
630403,1
630404,0
630405,0
630406,0
630407,1
630408,0
630409,0
630410,0
630411,1
630412,0
630413,0
630414,0
630415,0
630416,0
630417,0
630418,0
630419,0
630420,0
630421,1
630422,0
630423,1
630424,0
630425,0
630426,0
630427,0
630428,0
630429,0
630430,0
630431,0
630432,0
630433,0
630434,0
630435,0
630436,0
630437,0
630438,0
630439,0
630440,0
630441,0
630442,0
630443,0
630444,0
630445,0
630446,0
630447,0
630448,0
630449,0
630450,0
630451,0
630452,0
630453,0
630454,0
630455,0
630456,0
630457,0
630458,0
630459,0
630460,0
630461,1
630462,1
630463,0
630464,0
630465,0
630466,1
630467,0
630468,0
630469,0
630470,1
630471,0
630472,0
630473,0
630474,0
630475,1
630476,0
630477,1
630478,0
630479,0
630480,0
630481,0
630482,0
630483,0
630484,1
630485,1
630486,0
630487,0
630488,0
630489,0
630490,0
630491,1
630492,0
630493,0
630494,1
630495,0
630496,0
630497,0
630498,0
630499,0
630500,0
630501,0
630502,0
630503,0
630504,0
630505,0
630506,0
630507,0
630508,1
630509,0
630510,0
630511,1
630512,1
630513,0
630514,0
630515,0
630516,0
630517,0
630518,0
630519,1
630520,0
630521,0
630522,0
630523,0
630524,0
630525,0
630526,0
630527,0
630528,0
630529,0
630530,0
630531,0
630532,1
630533,0
630534,0
630535,0
630536,0
630537,0
630538,0
630539,0
630540,0
630541,0
630542,0
630543,0
630544,0
630545,0
630546,0
630547,0
630548,1
630549,0
630550,0
630551,0
630552,0
630553,0
630554,0
630555,0
630556,1
630557,0
630558,0
