1613294,0
1613295,0
1613296,0
1613297,0
1613298,0
1613299,0
1613300,0
1613301,0
1613302,0
1613303,0
1613304,0
1613305,0
1613306,0
1613307,1
1613308,0
1613309,0
1613310,1
1613311,0
1613312,0
1613313,0
1613314,1
1613315,0
1613316,0
1613317,1
1613318,0
1613319,0
1613320,1
1613321,0
1613322,0
1613323,1
1613324,0
1613325,0
1613326,0
1613327,1
1613328,1
1613329,0
1613330,0
1613331,0
1613332,0
1613333,1
1613334,0
1613335,0
1613336,0
1613337,0
1613338,0
1613339,0
1613340,0
1613341,0
1613342,0
1613343,0
1613344,0
1613345,0
1613346,0
1613347,0
1613348,0
1613349,1
1613350,0
1613351,0
1613352,0
1613353,1
1613354,0
1613355,0
1613356,0
1613357,0
1613358,0
1613359,1
1613360,1
1613361,0
1613362,1
1613363,0
1613364,0
1613365,0
1613366,0
1613367,0
1613368,0
1613369,0
1613370,0
1613371,0
1613372,0
1613373,0
1613374,0
1613375,1
1613376,0
1613377,0
1613378,0
1613379,0
1613380,1
1613381,0
1613382,0
1613383,0
1613384,1
1613385,0
1613386,1
1613387,0
1613388,0
1613389,0
1613390,0
1613391,0
1613392,0
1613393,0
1613394,0
1613395,0
1613396,0
1613397,0
1613398,0
1613399,0
1613400,0
1613401,0
1613402,0
1613403,0
1613404,1
1613405,0
1613406,0
1613407,0
1613408,0
1613409,0
1613410,0
1613411,0
1613412,0
1613413,0
1613414,0
1613415,1
1613416,0
1613417,0
1613418,0
1613419,0
1613420,0
1613421,0
1613422,1
1613423,0
1613424,0
1613425,0
1613426,0
1613427,0
1613428,0
1613429,0
1613430,0
1613431,0
1613432,1
1613433,0
1613434,0
1613435,1
1613436,0
1613437,0
1613438,0
1613439,0
1613440,1
1613441,0
1613442,0
1613443,0
1613444,1
1613445,0
1613446,1
1613447,1
1613448,0
1613449,1
1613450,0
1613451,1
1613452,0
1613453,0
1613454,0
1613455,0
1613456,0
1613457,0
1613458,0
1613459,0
1613460,0
1613461,0
1613462,1
1613463,0
1613464,0
1613465,0
1613466,0
1613467,0
1613468,0
1613469,0
1613470,0
1613471,0
1613472,0
1613473,0
1613474,0
1613475,0
1613476,0
1613477,0
1613478,0
1613479,0
1613480,0
1613481,0
1613482,0
1613483,1
1613484,0
1613485,0
1613486,0
1613487,0
1613488,0
1613489,0
1613490,0
1613491,0
1613492,1
1613493,1
1613494,1
1613495,0
1613496,0
1613497,1
1613498,0
1613499,1
1613500,1
1613501,1
1613502,0
1613503,0
1613504,0
1613505,0
1613506,1
1613507,0
1613508,0
1613509,1
1613510,0
1613511,0
1613512,0
1613513,0
1613514,0
1613515,0
1613516,0
1613517,0
1613518,0
1613519,0
1613520,0
1613521,0
1613522,0
1613523,0
1613524,0
1613525,0
1613526,0
1613527,0
1613528,0
1613529,1
1613530,0
1613531,0
1613532,0
1613533,0
1613534,1
1613535,0
1613536,1
1613537,0
1613538,0
1613539,0
1613540,0
1613541,0
1613542,0
1613543,1
1613544,1
1613545,0
1613546,1
1613547,1
1613548,0
1613549,0
1613550,0
1613551,0
1613552,0
1613553,0
1613554,0
1613555,0
1613556,0
1613557,0
1613558,0
1613559,0
1613560,0
1613561,0
1613562,0
1613563,0
1613564,0
1613565,0
1613566,0
1613567,0
1613568,0
1613569,0
1613570,0
1613571,0
1613572,0
1613573,0
1613574,0
1613575,0
1613576,0
1613577,0
1613578,0
1613579,0
1613580,0
1613581,1
1613582,0
1613583,0
1613584,1
1613585,0
1613586,0
1613587,0
1613588,1
1613589,0
1613590,0
1613591,0
1613592,0
1613593,0
1613594,0
1613595,1
1613596,1
1613597,0
1613598,0
1613599,1
1613600,0
1613601,0
1613602,0
1613603,0
1613604,1
1613605,0
1613606,0
1613607,0
1613608,0
1613609,0
1613610,0
1613611,0
1613612,1
1613613,0
1613614,0
1613615,0
1613616,0
1613617,0
1613618,0
1613619,0
1613620,0
1613621,0
1613622,0
1613623,0
1613624,0
1613625,0
1613626,0
1613627,0
1613628,0
1613629,0
1613630,1
1613631,0
1613632,0
1613633,0
1613634,1
1613635,0
1613636,0
1613637,0
1613638,1
1613639,0
1613640,0
1613641,0
1613642,0
1613643,0
1613644,0
1613645,0
1613646,0
1613647,0
1613648,0
1613649,1
1613650,1
1613651,1
1613652,0
1613653,1
1613654,0
1613655,0
1613656,1
1613657,0
1613658,1
1613659,1
1613660,0
1613661,0
1613662,0
1613663,0
1613664,0
1613665,0
1613666,1
1613667,0
1613668,0
1613669,0
1613670,0
1613671,0
1613672,0
1613673,0
1613674,0
1613675,0
1613676,0
1613677,1
1613678,0
1613679,0
1613680,0
1613681,0
1613682,0
1613683,0
1613684,0
1613685,0
1613686,0
1613687,0
1613688,0
1613689,0
1613690,1
1613691,1
1613692,1
1613693,0
1613694,0
1613695,0
1613696,0
1613697,0
1613698,0
1613699,1
1613700,0
1613701,0
1613702,0
1613703,0
1613704,0
1613705,0
1613706,0
1613707,0
1613708,0
1613709,0
1613710,0
1613711,0
1613712,0
1613713,0
1613714,0
1613715,0
1613716,0
1613717,1
1613718,1
1613719,0
1613720,0
1613721,0
1613722,0
1613723,0
1613724,0
1613725,1
1613726,0
1613727,0
1613728,0
1613729,0
1613730,0
1613731,0
1613732,0
1613733,0
1613734,0
1613735,0
1613736,1
1613737,0
1613738,0
1613739,0
1613740,1
1613741,0
1613742,0
1613743,0
1613744,0
1613745,0
1613746,0
1613747,1
1613748,0
1613749,0
1613750,0
1613751,0
1613752,1
1613753,0
1613754,0
1613755,0
1613756,0
1613757,0
1613758,0
1613759,0
1613760,0
1613761,0
1613762,0
1613763,0
1613764,0
1613765,0
1613766,0
1613767,0
1613768,0
1613769,0
1613770,0
1613771,0
1613772,0
1613773,0
1613774,1
1613775,0
1613776,0
1613777,0
1613778,0
1613779,0
1613780,0
1613781,0
1613782,0
1613783,0
1613784,0
1613785,0
1613786,0
1613787,0
1613788,0
1613789,0
1613790,0
1613791,0
1613792,0
1613793,0
1613794,0
1613795,0
1613796,0
1613797,1
1613798,0
1613799,1
1613800,1
1613801,0
1613802,0
1613803,0
1613804,0
1613805,1
1613806,0
1613807,1
1613808,0
1613809,0
1613810,0
1613811,0
1613812,0
1613813,0
1613814,1
1613815,0
1613816,0
1613817,1
1613818,0
1613819,0
1613820,0
1613821,0
1613822,0
1613823,0
1613824,0
1613825,0
1613826,0
1613827,1
1613828,0
1613829,1
1613830,0
1613831,0
1613832,0
1613833,0
1613834,1
1613835,0
1613836,1
1613837,0
1613838,0
1613839,0
1613840,0
1613841,0
1613842,0
1613843,0
1613844,1
1613845,0
1613846,0
1613847,0
1613848,0
1613849,0
1613850,1
1613851,0
1613852,0
1613853,0
1613854,0
1613855,0
1613856,1
1613857,0
1613858,0
1613859,0
1613860,0
1613861,0
1613862,0
1613863,1
1613864,0
1613865,0
1613866,0
1613867,0
1613868,1
1613869,1
1613870,0
1613871,0
1613872,0
1613873,1
1613874,0
1613875,1
1613876,0
1613877,0
1613878,0
1613879,0
1613880,0
1613881,1
1613882,1
1613883,1
1613884,0
1613885,0
1613886,0
1613887,0
1613888,0
1613889,0
1613890,0
1613891,0
1613892,1
1613893,1
1613894,0
1613895,0
1613896,1
1613897,0
1613898,0
1613899,0
1613900,0
1613901,0
1613902,0
1613903,0
1613904,0
1613905,0
1613906,0
1613907,0
1613908,0
1613909,0
1613910,1
1613911,0
1613912,1
1613913,0
1613914,0
1613915,0
1613916,0
1613917,0
1613918,0
1613919,1
1613920,0
1613921,1
1613922,0
1613923,0
1613924,1
1613925,0
1613926,1
1613927,1
1613928,0
1613929,1
1613930,0
1613931,0
1613932,1
1613933,0
1613934,0
1613935,1
1613936,0
1613937,0
1613938,0
1613939,0
1613940,0
1613941,0
1613942,0
1613943,0
1613944,0
1613945,0
1613946,1
1613947,1
1613948,0
1613949,0
1613950,0
1613951,0
1613952,0
1613953,0
1613954,0
1613955,0
1613956,0
1613957,0
1613958,0
1613959,1
1613960,0
1613961,0
1613962,0
1613963,0
1613964,1
1613965,0
1613966,0
1613967,0
1613968,0
1613969,0
1613970,0
1613971,1
1613972,0
1613973,0
1613974,0
1613975,0
1613976,0
1613977,0
1613978,1
1613979,0
1613980,0
1613981,0
1613982,0
1613983,0
1613984,0
1613985,0
1613986,1
1613987,0
1613988,0
1613989,0
1613990,0
1613991,0
1613992,0
1613993,0
1613994,0
1613995,1
1613996,0
1613997,0
1613998,0
1613999,0
1614000,0
1614001,0
1614002,1
1614003,0
1614004,0
1614005,0
1614006,0
1614007,1
1614008,0
1614009,0
1614010,0
1614011,0
1614012,1
1614013,0
1614014,0
1614015,0
1614016,0
1614017,0
1614018,0
1614019,0
1614020,0
1614021,1
1614022,0
1614023,0
1614024,0
1614025,0
1614026,0
1614027,1
1614028,0
1614029,1
1614030,0
1614031,1
1614032,0
1614033,0
1614034,0
1614035,1
1614036,0
1614037,0
1614038,0
1614039,0
1614040,0
1614041,1
1614042,1
1614043,0
1614044,1
1614045,1
1614046,0
1614047,0
1614048,0
1614049,0
1614050,1
1614051,0
1614052,0
1614053,0
1614054,0
1614055,0
1614056,0
1614057,0
1614058,0
1614059,1
1614060,0
1614061,0
1614062,0
1614063,1
1614064,0
1614065,1
1614066,0
1614067,0
1614068,0
1614069,0
1614070,0
1614071,0
1614072,0
1614073,0
1614074,0
1614075,1
1614076,1
1614077,0
1614078,0
1614079,0
1614080,0
1614081,0
1614082,0
1614083,0
1614084,0
1614085,0
1614086,0
1614087,0
1614088,0
1614089,0
1614090,0
1614091,0
1614092,1
1614093,0
1614094,0
1614095,0
1614096,0
1614097,0
1614098,0
1614099,1
1614100,1
1614101,0
1614102,0
1614103,0
1614104,0
1614105,0
1614106,0
1614107,0
1614108,0
1614109,0
1614110,1
1614111,0
1614112,0
1614113,0
1614114,0
1614115,0
1614116,0
1614117,0
1614118,1
1614119,0
1614120,1
1614121,0
1614122,0
1614123,0
1614124,0
1614125,0
1614126,0
1614127,1
1614128,0
1614129,1
1614130,0
1614131,0
1614132,0
1614133,0
1614134,0
1614135,0
1614136,0
1614137,0
1614138,0
1614139,0
1614140,0
1614141,0
1614142,1
1614143,0
1614144,0
1614145,0
1614146,0
1614147,0
1614148,1
1614149,1
1614150,0
1614151,0
1614152,0
1614153,0
1614154,0
1614155,0
1614156,0
1614157,0
1614158,0
1614159,0
1614160,0
1614161,0
1614162,0
1614163,0
1614164,0
1614165,0
1614166,0
1614167,0
1614168,0
1614169,0
1614170,1
1614171,1
1614172,1
1614173,0
1614174,1
1614175,0
1614176,0
1614177,0
1614178,0
1614179,1
1614180,0
1614181,0
1614182,0
1614183,0
1614184,0
1614185,1
1614186,0
1614187,0
1614188,0
1614189,1
1614190,0
1614191,0
1614192,0
1614193,0
1614194,0
1614195,0
1614196,0
1614197,0
1614198,0
1614199,0
1614200,0
1614201,0
1614202,0
1614203,1
1614204,0
1614205,0
1614206,1
1614207,0
1614208,0
1614209,0
1614210,0
1614211,0
1614212,0
1614213,0
1614214,1
1614215,0
1614216,0
1614217,0
1614218,1
1614219,0
1614220,0
1614221,0
1614222,0
1614223,0
1614224,0
1614225,0
1614226,0
1614227,1
1614228,0
1614229,0
1614230,0
1614231,0
1614232,0
1614233,0
1614234,1
1614235,0
1614236,0
1614237,1
1614238,0
1614239,0
1614240,0
1614241,0
1614242,0
1614243,0
1614244,0
1614245,0
1614246,1
1614247,0
1614248,0
1614249,0
1614250,1
1614251,0
1614252,0
1614253,0
1614254,0
1614255,0
1614256,0
1614257,0
1614258,0
1614259,1
1614260,0
1614261,0
1614262,0
1614263,0
1614264,0
1614265,0
1614266,0
1614267,0
1614268,0
1614269,0
1614270,0
1614271,0
1614272,0
1614273,0
1614274,0
1614275,0
1614276,0
1614277,0
1614278,0
1614279,0
1614280,1
1614281,0
1614282,0
1614283,0
1614284,1
1614285,1
1614286,0
1614287,1
1614288,0
1614289,0
1614290,0
1614291,0
1614292,0
1614293,0
1614294,0
1614295,0
1614296,0
1614297,0
1614298,0
1614299,0
1614300,0
1614301,1
1614302,0
1614303,0
1614304,1
1614305,1
1614306,0
1614307,0
1614308,1
1614309,0
1614310,0
1614311,1
1614312,1
1614313,0
1614314,0
1614315,0
1614316,0
1614317,0
1614318,0
1614319,1
1614320,0
1614321,1
1614322,0
1614323,0
1614324,0
1614325,1
1614326,0
1614327,1
1614328,1
1614329,0
1614330,0
1614331,0
1614332,0
1614333,0
1614334,0
1614335,0
1614336,1
1614337,0
1614338,0
1614339,0
1614340,1
1614341,1
1614342,0
1614343,0
1614344,0
1614345,0
1614346,0
1614347,1
1614348,0
1614349,0
1614350,0
1614351,0
1614352,0
1614353,0
1614354,0
1614355,1
1614356,0
1614357,0
1614358,0
1614359,1
1614360,0
1614361,0
1614362,1
1614363,0
1614364,0
1614365,0
1614366,0
1614367,0
1614368,0
1614369,0
1614370,0
1614371,0
1614372,0
1614373,0
1614374,1
1614375,0
1614376,0
1614377,0
1614378,0
1614379,0
1614380,0
1614381,0
1614382,0
1614383,0
1614384,0
1614385,0
1614386,0
1614387,0
1614388,1
1614389,0
1614390,0
1614391,0
1614392,0
1614393,0
1614394,1
1614395,0
1614396,0
1614397,1
1614398,0
1614399,0
1614400,0
1614401,0
1614402,0
1614403,0
1614404,1
1614405,0
1614406,0
1614407,0
1614408,0
1614409,0
1614410,1
1614411,0
1614412,0
1614413,0
1614414,0
1614415,0
1614416,0
1614417,1
1614418,0
1614419,0
1614420,0
1614421,0
1614422,0
1614423,0
1614424,0
1614425,0
1614426,0
1614427,0
1614428,0
1614429,1
1614430,0
1614431,0
1614432,0
1614433,1
1614434,0
1614435,1
1614436,0
1614437,0
1614438,0
1614439,0
1614440,0
1614441,0
1614442,0
1614443,0
1614444,0
1614445,0
1614446,1
1614447,0
1614448,0
1614449,0
1614450,0
1614451,0
1614452,0
1614453,0
1614454,0
1614455,0
1614456,0
1614457,0
1614458,0
1614459,0
1614460,0
1614461,0
1614462,0
1614463,0
1614464,0
1614465,0
1614466,0
1614467,0
1614468,1
1614469,0
1614470,0
1614471,1
1614472,0
1614473,0
1614474,0
1614475,1
1614476,1
1614477,1
1614478,1
1614479,0
1614480,1
1614481,0
1614482,0
1614483,0
1614484,0
1614485,1
1614486,0
1614487,0
1614488,0
1614489,0
1614490,0
1614491,0
1614492,0
1614493,1
1614494,0
1614495,0
1614496,0
1614497,0
1614498,0
1614499,0
1614500,1
1614501,0
1614502,0
1614503,0
1614504,0
1614505,0
1614506,1
1614507,0
1614508,0
1614509,0
1614510,0
1614511,0
1614512,1
1614513,0
1614514,0
1614515,0
1614516,0
1614517,0
1614518,0
1614519,1
1614520,0
1614521,0
1614522,0
1614523,0
1614524,0
1614525,1
1614526,1
1614527,0
1614528,0
1614529,1
1614530,0
1614531,0
1614532,0
1614533,0
1614534,0
1614535,0
1614536,0
1614537,1
1614538,0
1614539,0
1614540,0
1614541,0
1614542,0
1614543,1
1614544,1
1614545,0
1614546,0
1614547,0
1614548,0
1614549,0
1614550,0
1614551,0
1614552,1
1614553,0
1614554,0
1614555,0
1614556,1
1614557,1
1614558,0
1614559,0
1614560,0
1614561,1
1614562,0
1614563,0
1614564,0
1614565,0
1614566,0
1614567,0
1614568,1
1614569,0
1614570,0
1614571,0
1614572,0
1614573,0
1614574,0
1614575,0
1614576,1
1614577,1
1614578,0
1614579,0
1614580,0
1614581,0
1614582,1
1614583,1
1614584,0
1614585,0
1614586,0
1614587,0
1614588,0
1614589,0
1614590,1
1614591,0
1614592,0
1614593,0
1614594,0
1614595,0
1614596,0
1614597,0
1614598,0
1614599,0
1614600,0
1614601,0
1614602,0
1614603,0
1614604,0
1614605,0
1614606,0
1614607,1
1614608,1
1614609,0
1614610,0
1614611,1
1614612,0
1614613,0
1614614,0
1614615,0
1614616,1
1614617,1
1614618,0
1614619,1
1614620,0
1614621,0
1614622,0
1614623,0
1614624,1
1614625,0
1614626,0
1614627,0
1614628,1
1614629,0
1614630,0
1614631,0
1614632,0
1614633,0
1614634,0
1614635,1
1614636,0
1614637,0
1614638,0
1614639,0
1614640,0
1614641,0
1614642,0
1614643,0
1614644,0
1614645,0
1614646,0
1614647,0
1614648,0
1614649,0
1614650,0
1614651,1
1614652,1
1614653,0
1614654,0
1614655,1
1614656,0
1614657,0
1614658,0
1614659,1
1614660,0
1614661,0
1614662,0
1614663,1
1614664,1
1614665,1
1614666,0
1614667,1
1614668,0
1614669,0
1614670,1
1614671,0
1614672,0
1614673,0
1614674,0
1614675,0
1614676,0
1614677,0
1614678,0
1614679,0
1614680,0
1614681,0
1614682,0
1614683,0
1614684,0
1614685,0
1614686,0
1614687,0
1614688,0
1614689,0
1614690,0
1614691,0
1614692,1
1614693,0
1614694,0
1614695,0
1614696,1
1614697,0
1614698,0
1614699,0
1614700,0
1614701,0
1614702,0
1614703,0
1614704,0
1614705,1
1614706,0
1614707,0
1614708,1
1614709,1
1614710,0
1614711,0
1614712,0
1614713,1
1614714,0
1614715,1
1614716,0
1614717,0
1614718,1
1614719,0
1614720,0
1614721,0
1614722,0
1614723,0
1614724,0
1614725,0
1614726,0
1614727,1
1614728,0
1614729,0
1614730,0
1614731,1
1614732,0
1614733,0
1614734,0
1614735,0
1614736,0
1614737,0
1614738,0
1614739,0
1614740,0
1614741,1
1614742,1
1614743,0
1614744,0
1614745,0
1614746,0
1614747,0
1614748,0
1614749,0
1614750,0
1614751,0
1614752,0
1614753,1
1614754,0
1614755,1
1614756,0
1614757,0
1614758,1
1614759,0
1614760,0
1614761,0
1614762,0
1614763,1
1614764,0
1614765,0
1614766,0
1614767,0
1614768,1
1614769,1
1614770,0
1614771,0
1614772,0
1614773,0
1614774,0
1614775,0
1614776,0
1614777,0
1614778,1
1614779,0
1614780,0
1614781,0
1614782,1
1614783,0
1614784,0
1614785,1
1614786,1
1614787,0
1614788,0
1614789,0
1614790,0
1614791,1
1614792,0
1614793,0
1614794,0
1614795,0
1614796,1
1614797,0
1614798,0
1614799,0
1614800,0
1614801,0
1614802,0
1614803,0
1614804,0
1614805,0
1614806,0
1614807,0
1614808,0
1614809,1
1614810,0
1614811,0
1614812,0
1614813,0
1614814,0
1614815,1
1614816,1
1614817,0
1614818,0
1614819,0
1614820,1
1614821,0
1614822,0
1614823,1
1614824,0
1614825,0
1614826,0
1614827,0
1614828,0
1614829,1
1614830,0
1614831,0
1614832,0
1614833,0
1614834,0
1614835,0
1614836,0
1614837,1
1614838,0
1614839,1
1614840,0
1614841,0
1614842,0
1614843,0
1614844,0
1614845,0
1614846,0
1614847,0
1614848,0
1614849,0
1614850,0
1614851,0
1614852,0
1614853,1
1614854,1
1614855,0
1614856,0
1614857,0
1614858,0
1614859,1
1614860,0
1614861,0
1614862,0
1614863,0
1614864,0
1614865,1
1614866,0
1614867,0
1614868,1
1614869,0
1614870,0
1614871,0
1614872,0
1614873,0
1614874,1
1614875,0
1614876,0
1614877,0
1614878,0
1614879,1
1614880,0
1614881,1
1614882,0
1614883,0
1614884,0
1614885,0
1614886,0
1614887,0
1614888,0
1614889,0
1614890,0
1614891,0
1614892,0
1614893,0
1614894,0
1614895,1
1614896,0
1614897,0
1614898,1
1614899,0
1614900,0
1614901,0
1614902,0
1614903,1
1614904,0
1614905,0
1614906,0
1614907,0
1614908,0
1614909,0
1614910,0
1614911,0
1614912,0
1614913,0
1614914,0
1614915,0
1614916,0
1614917,0
1614918,0
1614919,0
1614920,0
1614921,1
1614922,0
1614923,0
1614924,0
1614925,1
1614926,0
1614927,0
1614928,1
1614929,0
1614930,0
1614931,0
1614932,0
1614933,1
1614934,0
1614935,0
1614936,0
1614937,0
1614938,0
1614939,0
1614940,0
1614941,1
1614942,0
1614943,0
1614944,0
1614945,0
1614946,0
1614947,1
1614948,0
1614949,0
1614950,0
1614951,0
1614952,0
1614953,0
1614954,1
1614955,0
1614956,0
1614957,0
1614958,0
1614959,0
1614960,0
1614961,0
1614962,0
1614963,0
1614964,0
1614965,0
1614966,0
1614967,1
1614968,0
1614969,0
1614970,0
1614971,0
1614972,0
1614973,0
1614974,0
1614975,0
1614976,0
1614977,0
1614978,0
1614979,0
1614980,0
1614981,1
1614982,0
1614983,0
1614984,0
1614985,0
1614986,0
1614987,1
1614988,0
1614989,0
1614990,0
1614991,0
1614992,0
1614993,0
1614994,0
1614995,0
1614996,0
1614997,0
1614998,0
1614999,0
1615000,0
1615001,0
1615002,0
1615003,0
1615004,0
1615005,1
1615006,0
1615007,1
1615008,0
1615009,0
1615010,0
1615011,0
1615012,0
1615013,0
1615014,0
1615015,0
1615016,0
1615017,0
1615018,0
1615019,0
1615020,0
1615021,0
1615022,0
1615023,1
1615024,0
1615025,0
1615026,0
1615027,0
1615028,0
1615029,0
1615030,0
1615031,0
1615032,0
1615033,0
1615034,1
1615035,0
1615036,1
1615037,1
1615038,0
1615039,0
1615040,0
1615041,0
1615042,0
1615043,0
1615044,1
1615045,0
1615046,0
1615047,0
1615048,0
1615049,1
1615050,0
1615051,0
1615052,0
1615053,0
1615054,1
1615055,0
1615056,0
1615057,0
1615058,0
1615059,0
1615060,1
1615061,0
1615062,0
1615063,0
1615064,0
1615065,0
1615066,0
1615067,0
1615068,0
1615069,0
1615070,1
1615071,0
1615072,0
1615073,0
1615074,0
1615075,1
1615076,0
1615077,0
1615078,0
1615079,0
1615080,0
1615081,0
1615082,1
1615083,1
1615084,0
1615085,1
1615086,0
1615087,0
1615088,0
1615089,0
1615090,0
1615091,0
1615092,0
1615093,0
1615094,1
1615095,1
1615096,0
1615097,0
1615098,0
1615099,0
1615100,0
1615101,0
1615102,0
1615103,1
1615104,1
1615105,0
1615106,0
1615107,0
1615108,0
1615109,0
1615110,0
1615111,0
1615112,0
1615113,0
1615114,1
1615115,0
1615116,1
1615117,0
1615118,0
1615119,0
1615120,0
1615121,0
1615122,0
1615123,0
1615124,1
1615125,0
1615126,0
1615127,0
1615128,0
1615129,0
1615130,0
1615131,1
1615132,1
1615133,0
1615134,0
1615135,0
1615136,0
1615137,0
1615138,1
1615139,0
1615140,1
1615141,0
1615142,0
1615143,1
1615144,1
1615145,0
1615146,0
1615147,0
1615148,0
1615149,0
1615150,0
1615151,0
1615152,0
1615153,1
1615154,0
1615155,0
1615156,0
1615157,0
1615158,0
1615159,0
1615160,1
1615161,0
1615162,0
1615163,0
1615164,0
1615165,0
1615166,0
1615167,0
1615168,0
1615169,0
1615170,0
1615171,0
1615172,1
1615173,0
1615174,0
1615175,0
1615176,1
1615177,0
1615178,0
1615179,1
1615180,0
1615181,0
1615182,0
1615183,0
1615184,1
1615185,0
1615186,0
1615187,0
1615188,0
1615189,0
1615190,0
1615191,0
1615192,1
1615193,0
1615194,0
1615195,0
1615196,0
1615197,1
1615198,0
1615199,0
1615200,0
1615201,0
1615202,1
1615203,1
1615204,0
1615205,0
1615206,0
1615207,1
1615208,0
1615209,0
1615210,0
1615211,1
1615212,0
1615213,0
1615214,1
1615215,0
1615216,0
1615217,0
1615218,0
1615219,0
1615220,0
1615221,0
1615222,0
1615223,0
1615224,0
1615225,0
1615226,0
1615227,0
1615228,1
1615229,0
1615230,0
1615231,0
1615232,1
1615233,0
1615234,0
1615235,0
1615236,0
1615237,0
1615238,0
1615239,1
1615240,1
1615241,1
1615242,0
1615243,0
1615244,0
1615245,0
1615246,0
1615247,0
1615248,0
1615249,0
1615250,1
1615251,0
1615252,0
1615253,0
1615254,0
1615255,0
1615256,0
1615257,0
1615258,0
1615259,0
1615260,0
1615261,1
1615262,0
1615263,1
1615264,0
1615265,1
1615266,0
1615267,0
1615268,0
1615269,1
1615270,0
1615271,0
1615272,0
1615273,0
1615274,0
1615275,0
1615276,0
1615277,0
1615278,0
1615279,0
1615280,1
1615281,0
1615282,0
1615283,0
1615284,0
1615285,0
1615286,0
1615287,0
1615288,0
1615289,0
1615290,1
1615291,0
1615292,0
1615293,0
1615294,1
1615295,0
1615296,0
1615297,0
1615298,0
1615299,0
1615300,0
1615301,0
1615302,0
1615303,0
1615304,0
1615305,0
1615306,0
1615307,1
1615308,0
1615309,0
1615310,1
1615311,0
1615312,1
1615313,0
1615314,0
1615315,0
1615316,0
1615317,0
1615318,0
1615319,0
1615320,0
1615321,0
1615322,0
1615323,0
1615324,1
1615325,0
1615326,0
1615327,0
1615328,0
1615329,0
1615330,1
1615331,0
1615332,0
1615333,1
1615334,1
1615335,0
1615336,0
1615337,1
1615338,0
1615339,0
1615340,0
1615341,1
1615342,0
1615343,0
1615344,0
1615345,0
1615346,1
1615347,0
1615348,0
1615349,0
1615350,0
1615351,0
1615352,0
1615353,0
1615354,0
1615355,0
1615356,0
1615357,0
1615358,1
1615359,0
1615360,0
1615361,1
1615362,0
1615363,0
1615364,0
1615365,1
1615366,0
1615367,0
1615368,0
1615369,0
1615370,0
1615371,0
1615372,0
1615373,1
1615374,1
1615375,1
1615376,1
1615377,0
1615378,0
1615379,0
1615380,1
1615381,1
1615382,0
1615383,0
1615384,0
1615385,0
1615386,0
1615387,0
1615388,0
1615389,0
1615390,0
1615391,0
1615392,0
1615393,0
1615394,0
1615395,0
1615396,0
1615397,0
1615398,0
1615399,0
1615400,0
1615401,1
1615402,0
1615403,0
1615404,0
1615405,0
1615406,0
1615407,0
1615408,0
1615409,0
1615410,1
1615411,0
1615412,0
1615413,1
1615414,0
1615415,0
1615416,0
1615417,0
1615418,0
1615419,0
1615420,0
1615421,1
1615422,0
1615423,1
1615424,0
1615425,0
1615426,0
1615427,0
1615428,0
1615429,1
1615430,0
1615431,1
1615432,0
1615433,1
1615434,0
1615435,0
1615436,0
1615437,0
1615438,0
1615439,0
1615440,1
1615441,0
1615442,0
1615443,0
1615444,0
1615445,0
1615446,0
1615447,0
1615448,0
1615449,0
1615450,0
1615451,0
1615452,0
1615453,0
1615454,0
1615455,0
1615456,0
1615457,0
1615458,0
1615459,1
1615460,1
1615461,0
1615462,0
1615463,1
1615464,0
1615465,1
1615466,0
1615467,1
1615468,1
1615469,0
1615470,0
1615471,0
1615472,0
1615473,0
1615474,0
1615475,1
1615476,1
1615477,0
1615478,1
1615479,1
1615480,0
1615481,0
1615482,0
1615483,1
1615484,1
1615485,0
1615486,0
1615487,1
1615488,0
1615489,0
1615490,0
1615491,0
1615492,0
1615493,0
1615494,1
1615495,0
1615496,0
1615497,0
1615498,0
1615499,0
1615500,0
1615501,1
1615502,1
1615503,0
1615504,0
1615505,0
1615506,0
1615507,0
1615508,0
1615509,0
1615510,0
1615511,0
1615512,0
1615513,0
1615514,0
1615515,0
1615516,0
1615517,0
1615518,0
1615519,0
1615520,0
1615521,0
1615522,1
1615523,0
1615524,0
1615525,0
1615526,0
1615527,0
1615528,0
1615529,0
1615530,0
1615531,0
1615532,0
1615533,0
1615534,0
1615535,0
1615536,0
1615537,0
1615538,0
1615539,0
1615540,0
1615541,0
1615542,0
1615543,0
1615544,0
1615545,0
1615546,0
1615547,0
1615548,0
1615549,0
1615550,0
1615551,0
1615552,0
1615553,0
1615554,0
1615555,0
1615556,0
1615557,0
1615558,0
1615559,0
1615560,0
1615561,0
1615562,0
1615563,0
1615564,0
1615565,1
1615566,0
1615567,0
1615568,0
1615569,1
1615570,0
1615571,0
1615572,0
1615573,0
1615574,1
1615575,0
1615576,0
1615577,0
1615578,0
1615579,0
1615580,0
1615581,0
1615582,1
1615583,0
1615584,0
1615585,0
1615586,0
1615587,0
1615588,0
1615589,0
1615590,0
1615591,0
1615592,0
1615593,0
1615594,0
1615595,0
1615596,1
1615597,0
1615598,1
1615599,0
1615600,0
1615601,0
1615602,0
1615603,0
1615604,0
1615605,0
1615606,0
1615607,0
1615608,0
1615609,1
1615610,0
1615611,0
1615612,0
1615613,0
1615614,0
1615615,0
1615616,0
1615617,0
1615618,0
1615619,1
1615620,0
1615621,0
1615622,1
1615623,0
1615624,0
1615625,0
1615626,0
