716391,0
716392,0
716393,0
716394,0
716395,0
716396,0
716397,0
716398,0
716399,1
716400,0
716401,0
716402,0
716403,0
716404,0
716405,0
716406,0
716407,0
716408,0
716409,0
716410,1
716411,0
716412,0
716413,0
716414,0
716415,0
716416,0
716417,0
716418,0
716419,0
716420,0
716421,0
716422,0
716423,0
716424,0
716425,1
716426,0
716427,0
716428,1
716429,0
716430,0
716431,0
716432,0
716433,0
716434,0
716435,0
716436,1
716437,0
716438,1
716439,0
716440,0
716441,0
716442,0
716443,0
716444,1
716445,0
716446,1
716447,0
716448,0
716449,0
716450,0
716451,1
716452,1
716453,0
716454,0
716455,0
716456,0
716457,1
716458,0
716459,0
716460,0
716461,0
716462,0
716463,0
716464,0
716465,1
716466,0
716467,0
716468,1
716469,0
716470,0
716471,0
716472,0
716473,0
716474,1
716475,0
716476,1
716477,0
716478,0
716479,0
716480,1
716481,0
716482,0
716483,0
716484,0
716485,0
716486,0
716487,0
716488,0
716489,0
716490,0
716491,0
716492,0
716493,0
716494,0
716495,0
716496,0
716497,1
716498,1
716499,0
716500,1
716501,1
716502,0
716503,0
716504,0
716505,0
716506,1
716507,0
716508,0
716509,0
716510,0
716511,0
716512,0
716513,1
716514,0
716515,1
716516,0
716517,0
716518,0
716519,0
716520,0
716521,0
716522,1
716523,0
716524,0
716525,0
716526,0
716527,0
716528,0
716529,0
716530,1
716531,0
716532,0
716533,1
716534,1
716535,0
716536,0
716537,0
716538,1
716539,0
716540,0
716541,0
716542,0
716543,0
716544,1
716545,0
716546,0
716547,0
716548,0
716549,0
716550,1
716551,0
716552,0
716553,0
716554,0
716555,0
716556,0
716557,0
716558,0
716559,0
716560,0
716561,0
716562,0
716563,0
716564,0
716565,1
716566,0
716567,0
716568,0
716569,0
716570,1
716571,0
716572,0
716573,0
716574,0
716575,0
716576,0
716577,0
716578,0
716579,0
716580,0
716581,0
716582,0
716583,0
716584,0
716585,0
716586,0
716587,0
716588,0
716589,0
716590,0
716591,0
716592,0
716593,1
716594,0
716595,0
716596,0
716597,0
716598,0
716599,0
716600,0
716601,0
716602,0
716603,1
716604,0
716605,0
716606,0
716607,1
716608,0
716609,0
716610,0
716611,0
716612,0
716613,1
716614,0
716615,0
716616,0
716617,0
716618,0
716619,0
716620,0
716621,0
716622,0
716623,0
716624,0
716625,0
716626,0
716627,0
716628,0
716629,1
716630,0
716631,0
716632,0
716633,1
716634,0
716635,0
716636,1
716637,0
716638,0
716639,0
716640,1
716641,0
716642,0
716643,1
716644,0
716645,0
716646,0
716647,1
716648,0
716649,0
716650,1
716651,0
716652,0
716653,0
716654,1
716655,1
716656,0
716657,0
716658,0
716659,0
716660,0
716661,0
716662,1
716663,0
716664,0
716665,0
716666,0
716667,0
716668,0
716669,0
716670,0
716671,0
716672,0
716673,1
716674,0
716675,0
716676,1
716677,0
716678,1
716679,0
716680,0
716681,0
716682,1
716683,0
716684,0
716685,0
716686,0
716687,0
716688,0
716689,0
716690,0
716691,0
716692,0
716693,1
716694,0
716695,0
716696,0
716697,0
716698,0
716699,0
716700,0
716701,0
716702,0
716703,0
716704,0
716705,1
716706,0
716707,0
716708,0
716709,0
716710,1
716711,0
716712,1
716713,0
716714,0
716715,0
716716,0
716717,0
716718,1
716719,1
716720,0
716721,0
716722,0
716723,0
716724,1
716725,0
716726,1
716727,0
716728,0
716729,0
716730,0
716731,0
716732,0
716733,0
716734,0
716735,0
716736,1
716737,0
716738,0
716739,0
716740,0
716741,0
716742,0
716743,0
716744,0
716745,0
716746,0
716747,1
716748,0
716749,0
716750,1
716751,1
716752,0
716753,0
716754,0
716755,0
716756,0
716757,0
716758,0
716759,0
716760,0
716761,0
716762,0
716763,0
716764,0
716765,0
716766,0
716767,0
716768,1
716769,0
716770,0
716771,0
716772,0
716773,1
716774,0
716775,0
716776,1
716777,0
716778,0
716779,1
716780,0
716781,0
716782,0
716783,0
716784,0
716785,0
716786,0
716787,1
716788,0
716789,0
716790,0
716791,0
716792,0
716793,0
716794,0
716795,1
716796,0
716797,0
716798,0
716799,0
716800,1
716801,1
716802,0
716803,0
716804,0
716805,0
716806,0
716807,0
716808,0
716809,0
716810,0
716811,0
716812,0
716813,0
716814,0
716815,0
716816,0
716817,0
716818,0
716819,1
716820,0
716821,0
716822,0
716823,1
716824,1
716825,0
716826,0
716827,0
716828,0
716829,0
716830,0
716831,0
716832,0
716833,0
716834,1
716835,0
716836,0
716837,0
716838,1
716839,0
716840,0
716841,0
716842,1
716843,0
716844,0
716845,0
716846,0
716847,0
716848,0
716849,0
716850,0
716851,1
716852,1
716853,0
716854,0
716855,0
716856,1
716857,0
716858,1
716859,0
716860,0
716861,1
716862,0
716863,0
716864,0
716865,1
716866,0
716867,0
716868,0
716869,0
716870,0
716871,0
716872,0
716873,0
716874,0
716875,1
716876,0
716877,0
716878,0
716879,1
716880,0
716881,1
716882,0
716883,1
716884,0
716885,0
716886,0
716887,0
716888,0
716889,0
716890,0
716891,0
716892,0
716893,1
716894,0
716895,0
716896,0
716897,1
716898,0
716899,0
716900,1
716901,1
716902,0
716903,0
716904,0
716905,0
716906,0
716907,0
716908,0
716909,0
716910,0
716911,0
716912,0
716913,0
716914,1
716915,0
716916,0
716917,0
716918,0
716919,1
716920,0
716921,0
716922,1
716923,0
716924,0
716925,0
716926,0
716927,0
716928,0
716929,0
716930,1
716931,0
716932,0
716933,0
716934,0
716935,0
716936,0
716937,0
716938,0
716939,0
716940,0
716941,1
716942,1
716943,0
716944,0
716945,1
716946,0
716947,1
716948,0
716949,0
716950,0
716951,0
716952,0
716953,0
716954,0
716955,1
716956,0
716957,0
716958,0
716959,0
716960,0
716961,0
716962,0
716963,0
716964,0
716965,1
716966,0
716967,0
716968,1
716969,0
716970,0
716971,0
716972,0
716973,0
716974,0
716975,0
716976,0
716977,0
716978,0
716979,0
716980,0
716981,0
716982,0
716983,0
716984,0
716985,0
716986,0
716987,0
716988,0
716989,0
716990,0
716991,0
716992,0
716993,0
716994,0
716995,0
716996,0
716997,0
716998,0
716999,1
717000,0
717001,0
717002,0
717003,0
717004,0
717005,0
717006,0
717007,0
717008,0
717009,0
717010,0
717011,0
717012,0
717013,0
717014,0
717015,0
717016,0
717017,0
717018,0
717019,0
717020,0
717021,0
717022,0
717023,0
717024,0
717025,1
717026,1
717027,0
717028,0
717029,0
717030,1
717031,0
717032,0
717033,0
717034,0
717035,0
717036,0
717037,0
717038,0
717039,0
717040,0
717041,0
717042,0
717043,0
717044,0
717045,0
717046,1
717047,0
717048,1
717049,0
717050,0
717051,0
717052,0
717053,0
717054,0
717055,0
717056,1
717057,1
717058,0
717059,0
717060,1
717061,0
717062,0
717063,0
717064,1
717065,0
717066,0
717067,0
717068,0
717069,0
717070,0
717071,0
717072,0
717073,0
717074,0
717075,1
717076,0
717077,0
717078,0
717079,0
717080,0
717081,0
717082,0
717083,0
717084,0
717085,0
717086,0
717087,0
717088,0
717089,0
717090,1
717091,0
717092,0
717093,0
717094,0
717095,0
717096,0
717097,0
717098,0
717099,0
717100,1
717101,0
717102,0
717103,1
717104,0
717105,0
717106,0
717107,0
717108,0
717109,0
717110,0
717111,0
717112,0
717113,0
717114,0
717115,0
717116,0
717117,0
717118,1
717119,0
717120,0
717121,0
717122,0
717123,1
717124,0
717125,0
717126,0
717127,1
717128,0
717129,0
717130,0
717131,0
717132,1
717133,0
717134,1
717135,0
717136,0
717137,0
717138,1
717139,0
717140,0
717141,0
717142,0
717143,0
717144,0
717145,0
717146,0
717147,0
717148,0
717149,1
717150,1
717151,1
717152,0
717153,0
717154,0
717155,0
717156,0
717157,0
717158,0
717159,0
717160,0
717161,0
717162,1
717163,0
717164,0
717165,0
717166,1
717167,0
717168,0
717169,0
717170,0
717171,1
717172,0
717173,0
717174,0
717175,0
717176,1
717177,0
717178,1
717179,0
717180,0
717181,0
717182,0
717183,0
717184,0
717185,0
717186,0
717187,0
717188,0
717189,0
717190,0
717191,1
717192,0
717193,1
717194,0
717195,1
717196,0
717197,0
717198,0
717199,0
717200,0
717201,1
717202,0
717203,0
717204,0
717205,0
717206,0
717207,0
717208,0
717209,1
717210,1
717211,0
717212,0
717213,0
717214,0
717215,0
717216,0
717217,0
717218,0
717219,0
717220,0
717221,0
717222,0
717223,0
717224,1
717225,0
717226,0
717227,0
717228,0
717229,0
717230,0
717231,0
717232,0
717233,1
717234,0
717235,0
717236,0
717237,0
717238,0
717239,0
717240,0
717241,0
717242,0
717243,0
717244,0
717245,0
717246,0
717247,0
717248,1
717249,0
717250,0
717251,1
717252,1
717253,0
717254,1
717255,1
717256,1
717257,0
717258,0
717259,0
717260,0
717261,0
717262,1
717263,0
717264,0
717265,0
717266,1
717267,0
717268,1
717269,0
717270,0
717271,1
717272,1
717273,0
717274,0
717275,0
717276,0
717277,0
717278,0
717279,0
717280,1
717281,0
717282,0
717283,0
717284,0
717285,0
717286,0
717287,0
717288,1
717289,0
717290,0
717291,1
717292,0
717293,0
717294,0
717295,0
717296,0
717297,0
717298,0
717299,0
717300,0
717301,0
717302,0
717303,0
717304,0
717305,0
717306,0
717307,1
717308,0
717309,0
717310,0
717311,0
717312,0
717313,0
717314,0
717315,0
717316,0
717317,0
717318,0
717319,0
717320,1
717321,0
717322,0
717323,0
717324,1
717325,0
717326,0
717327,0
717328,1
717329,0
717330,0
717331,0
717332,0
717333,0
717334,0
717335,0
717336,0
717337,1
717338,0
717339,0
717340,0
717341,1
717342,0
717343,0
717344,1
717345,0
717346,0
717347,1
717348,1
717349,1
717350,0
717351,0
717352,1
717353,0
717354,1
717355,0
717356,0
717357,0
717358,0
717359,0
717360,0
717361,0
717362,0
717363,0
717364,0
717365,0
717366,0
717367,0
717368,0
717369,0
717370,0
717371,0
717372,0
717373,1
717374,0
717375,0
717376,0
717377,0
717378,0
717379,0
717380,0
717381,0
717382,0
717383,0
717384,0
717385,0
717386,0
717387,0
717388,0
717389,0
717390,0
717391,0
717392,0
717393,0
717394,1
717395,0
717396,0
717397,0
717398,0
717399,1
717400,1
717401,1
717402,0
717403,0
717404,0
717405,0
717406,0
717407,0
717408,0
717409,1
717410,0
717411,0
717412,1
717413,1
717414,0
717415,0
717416,0
717417,1
717418,0
717419,0
717420,1
717421,0
717422,1
717423,1
717424,0
717425,0
717426,0
717427,0
717428,0
717429,0
717430,0
717431,0
717432,1
717433,1
717434,0
717435,0
717436,1
717437,1
717438,0
717439,0
717440,0
717441,0
717442,0
717443,1
717444,1
717445,1
717446,0
717447,0
717448,0
717449,0
717450,1
717451,0
717452,0
717453,0
717454,1
717455,0
717456,0
717457,1
717458,1
717459,0
717460,1
717461,0
717462,0
717463,1
717464,0
717465,0
717466,0
717467,0
717468,0
717469,0
717470,0
717471,0
717472,0
717473,0
717474,0
717475,0
717476,0
717477,1
717478,1
717479,1
717480,0
717481,0
717482,0
717483,1
717484,1
717485,0
717486,0
717487,0
717488,1
717489,0
717490,0
717491,0
717492,0
717493,0
717494,1
717495,0
717496,0
717497,0
717498,0
717499,1
717500,1
717501,1
717502,0
717503,0
717504,0
717505,0
717506,0
717507,1
717508,0
717509,0
717510,0
717511,1
717512,0
717513,0
717514,0
717515,0
717516,0
717517,0
717518,0
717519,0
717520,1
717521,0
717522,0
717523,0
717524,0
717525,1
717526,0
717527,0
717528,0
717529,1
717530,0
717531,0
717532,0
717533,0
717534,0
717535,0
717536,0
717537,0
717538,1
717539,0
717540,0
717541,1
717542,0
717543,0
717544,0
717545,0
717546,0
717547,0
717548,0
717549,0
717550,0
717551,0
717552,0
717553,0
717554,1
717555,0
717556,1
717557,0
717558,0
717559,0
717560,1
717561,1
717562,0
717563,0
717564,0
717565,1
717566,0
717567,0
717568,0
717569,0
717570,0
717571,0
717572,0
717573,0
717574,0
717575,1
717576,0
717577,0
717578,0
717579,1
717580,0
717581,0
717582,0
717583,0
717584,0
717585,0
717586,0
717587,1
717588,0
717589,1
717590,1
717591,1
717592,0
717593,0
717594,0
717595,1
717596,0
717597,0
717598,0
717599,0
717600,0
717601,0
717602,0
717603,0
717604,0
717605,0
717606,0
717607,0
717608,0
717609,0
717610,0
717611,0
717612,0
717613,1
717614,0
717615,0
717616,0
717617,0
717618,0
717619,0
717620,1
717621,0
717622,0
717623,0
717624,1
717625,0
717626,0
717627,0
717628,1
717629,1
717630,0
717631,0
717632,0
717633,0
717634,0
717635,0
717636,0
717637,0
717638,1
717639,1
717640,0
717641,0
717642,0
717643,0
717644,0
717645,0
717646,0
717647,0
717648,0
717649,0
717650,0
717651,0
717652,0
717653,0
717654,0
717655,0
717656,0
717657,1
717658,0
717659,0
717660,0
717661,1
717662,0
717663,0
717664,0
717665,1
717666,0
717667,1
717668,0
717669,0
717670,1
717671,0
717672,0
717673,1
717674,0
717675,0
717676,0
717677,0
717678,1
717679,0
717680,0
717681,0
717682,0
717683,0
717684,0
717685,0
717686,0
717687,1
717688,0
717689,0
717690,0
717691,0
717692,0
717693,1
717694,0
717695,0
717696,0
717697,0
717698,0
717699,0
717700,0
717701,0
717702,0
717703,1
717704,0
717705,0
717706,1
717707,0
717708,0
717709,0
717710,0
717711,0
717712,0
717713,0
717714,0
717715,1
717716,0
717717,1
717718,0
717719,0
717720,0
717721,0
717722,0
717723,0
717724,0
717725,1
717726,0
717727,0
717728,0
717729,0
717730,0
717731,0
717732,0
717733,0
717734,0
717735,0
717736,1
717737,1
717738,0
717739,0
717740,0
717741,0
717742,0
717743,0
717744,0
717745,0
717746,1
717747,1
717748,0
717749,0
717750,0
717751,0
717752,0
717753,0
717754,0
717755,0
717756,0
717757,0
717758,0
717759,0
717760,0
717761,0
717762,0
717763,0
717764,0
717765,0
717766,0
717767,0
717768,1
717769,0
717770,0
717771,0
717772,0
717773,0
717774,0
717775,1
717776,0
717777,0
717778,0
717779,0
717780,0
717781,0
717782,0
717783,1
717784,1
717785,0
717786,0
717787,0
717788,0
717789,0
717790,1
717791,0
717792,1
717793,0
717794,0
717795,0
717796,0
717797,0
717798,1
717799,0
717800,0
717801,1
717802,1
717803,0
717804,0
717805,0
717806,0
717807,1
717808,1
717809,0
717810,0
717811,0
717812,0
717813,0
717814,0
717815,0
717816,0
717817,0
717818,0
717819,0
717820,0
717821,0
717822,0
717823,0
717824,1
717825,0
717826,0
717827,0
717828,0
717829,1
717830,0
717831,0
717832,0
717833,0
717834,0
717835,0
717836,0
717837,0
717838,0
717839,0
717840,1
717841,0
717842,1
717843,0
717844,0
717845,0
717846,0
717847,0
717848,0
717849,0
717850,0
717851,0
717852,0
717853,0
717854,0
717855,0
717856,0
717857,0
717858,0
717859,1
717860,1
717861,0
717862,1
717863,0
717864,0
717865,0
717866,0
717867,0
717868,0
717869,0
717870,1
717871,0
717872,0
717873,0
717874,0
717875,0
717876,0
717877,1
717878,0
717879,0
717880,0
717881,0
717882,0
717883,0
717884,1
717885,1
717886,0
717887,1
717888,0
717889,0
717890,0
717891,0
717892,0
717893,0
717894,0
717895,0
717896,0
717897,0
717898,0
717899,0
717900,0
717901,1
717902,1
717903,0
717904,0
717905,0
717906,0
717907,0
717908,1
717909,0
717910,0
717911,0
717912,0
717913,1
717914,0
717915,1
717916,1
717917,0
717918,1
717919,0
717920,0
717921,1
717922,0
717923,1
717924,0
717925,0
717926,0
717927,0
717928,1
717929,0
717930,0
717931,0
717932,0
717933,0
717934,1
717935,0
717936,1
717937,0
717938,1
717939,0
717940,1
717941,0
717942,0
717943,0
717944,0
717945,0
717946,0
717947,0
717948,0
717949,0
717950,0
717951,1
717952,0
717953,0
717954,0
717955,0
717956,0
717957,0
717958,0
717959,1
717960,0
717961,0
717962,0
717963,0
717964,0
717965,0
717966,0
717967,0
717968,0
717969,0
717970,0
717971,1
717972,0
717973,0
717974,0
717975,0
717976,1
717977,0
717978,0
717979,0
717980,1
717981,0
717982,0
717983,1
717984,0
717985,1
717986,0
717987,0
717988,0
717989,0
717990,0
717991,0
717992,0
717993,1
717994,0
717995,0
717996,0
717997,0
717998,0
717999,0
718000,0
718001,0
718002,0
718003,0
718004,1
718005,0
718006,0
718007,0
718008,0
718009,0
718010,0
718011,0
718012,0
718013,0
718014,0
718015,1
718016,0
718017,0
718018,0
718019,0
718020,1
718021,1
718022,1
718023,0
718024,0
718025,0
718026,1
718027,1
718028,0
718029,1
718030,1
718031,0
718032,0
718033,0
718034,0
718035,0
718036,0
718037,1
718038,1
718039,0
718040,0
718041,0
718042,1
718043,0
718044,1
718045,0
718046,0
718047,0
718048,0
718049,0
718050,0
718051,1
718052,0
718053,0
718054,0
718055,0
718056,0
718057,1
718058,0
718059,0
718060,0
718061,1
718062,0
718063,0
718064,1
718065,1
718066,1
718067,0
718068,1
718069,0
718070,0
718071,0
718072,0
718073,0
718074,1
718075,0
718076,1
718077,1
718078,0
718079,0
718080,0
718081,0
718082,0
718083,0
718084,0
718085,0
718086,0
718087,0
718088,0
718089,0
718090,0
718091,0
718092,0
718093,1
718094,0
718095,0
718096,1
718097,0
718098,0
718099,0
718100,1
718101,0
718102,0
718103,0
718104,0
718105,0
718106,0
718107,1
718108,1
718109,1
718110,0
718111,0
718112,0
718113,0
718114,1
718115,1
718116,0
718117,0
718118,0
718119,0
718120,0
718121,0
718122,0
718123,1
718124,1
718125,1
718126,1
718127,0
718128,1
718129,0
718130,0
718131,0
718132,0
718133,0
718134,0
718135,0
718136,0
718137,0
718138,0
718139,1
718140,0
718141,0
718142,0
718143,0
718144,1
718145,0
718146,0
718147,0
718148,1
718149,0
718150,0
718151,0
718152,0
718153,1
718154,0
718155,0
718156,0
718157,1
718158,0
718159,0
718160,0
718161,0
718162,0
718163,0
718164,0
718165,0
718166,0
718167,1
718168,0
718169,0
718170,1
718171,0
718172,0
718173,0
718174,0
718175,0
718176,0
718177,0
718178,0
718179,0
718180,0
718181,1
718182,0
718183,0
718184,0
718185,0
718186,0
718187,1
718188,0
718189,0
718190,1
718191,0
718192,0
718193,0
718194,0
718195,0
718196,1
718197,0
718198,0
718199,1
718200,1
718201,0
718202,0
718203,0
718204,1
718205,0
718206,0
718207,0
718208,0
718209,0
718210,0
718211,0
718212,1
718213,0
718214,0
718215,0
718216,0
718217,1
718218,0
718219,0
718220,1
718221,0
718222,0
718223,0
718224,0
718225,0
718226,0
718227,1
718228,0
718229,0
718230,0
718231,1
718232,1
718233,0
718234,1
718235,0
718236,0
718237,0
718238,1
718239,0
718240,0
718241,0
718242,0
718243,0
718244,0
718245,0
718246,0
718247,0
718248,1
718249,0
718250,0
718251,0
718252,0
718253,0
718254,0
718255,0
718256,0
718257,0
718258,1
718259,0
718260,1
718261,0
718262,0
718263,0
718264,0
718265,0
718266,0
718267,0
718268,0
718269,0
718270,0
718271,0
718272,0
718273,0
718274,0
718275,0
718276,0
718277,0
718278,1
718279,0
718280,0
718281,0
718282,1
718283,0
718284,0
718285,0
718286,0
718287,0
718288,0
718289,0
718290,0
718291,0
718292,1
718293,0
718294,0
718295,0
718296,0
718297,0
718298,1
718299,1
718300,0
718301,0
718302,0
718303,0
718304,0
718305,0
718306,1
718307,0
718308,0
718309,0
718310,0
718311,0
718312,0
718313,0
718314,0
718315,1
718316,0
718317,0
718318,0
718319,1
718320,0
718321,0
718322,0
718323,0
718324,0
718325,0
718326,0
718327,1
718328,0
718329,0
718330,0
718331,1
718332,0
718333,0
718334,0
718335,0
718336,0
718337,0
718338,0
718339,0
718340,0
718341,0
718342,0
718343,0
718344,0
718345,0
718346,0
718347,0
718348,0
718349,0
718350,0
718351,0
718352,0
718353,0
718354,0
718355,0
718356,0
718357,0
718358,0
718359,0
718360,1
718361,0
718362,1
718363,0
718364,0
718365,0
718366,0
718367,1
718368,0
718369,0
718370,0
718371,0
718372,0
718373,0
718374,0
718375,0
718376,0
718377,0
718378,0
718379,1
718380,0
718381,1
718382,0
718383,0
718384,0
718385,0
718386,0
718387,0
718388,0
718389,0
718390,1
718391,0
718392,0
718393,0
718394,0
718395,0
718396,0
718397,0
718398,0
718399,0
718400,0
718401,0
718402,0
718403,0
718404,0
718405,0
718406,0
718407,0
718408,0
718409,0
718410,0
718411,0
718412,0
718413,0
718414,1
718415,0
718416,1
718417,1
718418,0
718419,0
718420,1
718421,0
718422,0
718423,1
718424,1
718425,0
718426,1
718427,0
718428,0
718429,0
718430,0
718431,0
718432,0
718433,0
718434,0
718435,0
718436,0
718437,1
718438,0
718439,0
718440,0
718441,0
718442,0
718443,1
718444,1
718445,0
718446,0
718447,0
718448,0
718449,0
718450,0
718451,0
718452,1
718453,0
718454,0
718455,0
718456,0
718457,0
718458,0
718459,0
718460,0
718461,0
718462,1
718463,1
718464,0
718465,0
718466,0
718467,0
718468,0
718469,0
718470,0
718471,0
718472,0
718473,0
718474,0
718475,0
718476,0
718477,0
718478,0
718479,0
718480,0
718481,0
718482,0
718483,0
718484,1
718485,1
718486,0
718487,0
718488,0
718489,0
718490,1
718491,0
718492,0
718493,0
718494,0
718495,0
718496,0
718497,0
718498,0
718499,0
718500,1
718501,1
718502,0
718503,0
718504,0
718505,0
718506,0
718507,0
718508,0
718509,0
718510,0
718511,0
718512,0
718513,0
718514,0
718515,0
718516,0
718517,0
718518,0
718519,0
718520,0
718521,0
718522,0
718523,0
718524,0
718525,0
718526,0
718527,1
718528,0
718529,0
718530,0
718531,0
718532,0
718533,0
718534,0
718535,0
718536,0
718537,0
718538,1
718539,0
718540,0
718541,0
718542,1
718543,1
718544,0
718545,0
718546,0
718547,0
718548,0
718549,0
718550,0
718551,0
718552,0
718553,0
718554,1
718555,0
718556,0
718557,0
718558,0
718559,0
718560,0
718561,1
718562,1
718563,1
718564,0
718565,0
718566,0
718567,1
718568,0
718569,0
718570,0
718571,0
718572,0
718573,0
718574,0
718575,0
718576,1
718577,0
718578,0
718579,0
718580,0
718581,1
718582,0
718583,0
718584,0
718585,0
718586,0
718587,0
718588,0
718589,0
718590,0
718591,0
718592,1
718593,1
718594,0
718595,0
718596,0
718597,0
718598,0
718599,1
718600,0
718601,0
718602,0
718603,0
718604,0
718605,0
718606,0
718607,0
718608,0
718609,1
718610,0
718611,0
718612,0
718613,0
718614,0
718615,0
718616,0
718617,0
718618,0
718619,0
718620,1
718621,0
718622,0
718623,1
718624,0
718625,0
718626,0
718627,0
718628,0
718629,0
718630,1
718631,0
718632,0
718633,0
718634,0
718635,1
718636,0
718637,0
718638,0
718639,0
718640,0
718641,0
718642,0
718643,0
718644,1
718645,0
718646,0
718647,0
718648,1
718649,0
718650,1
718651,0
718652,0
718653,0
718654,0
718655,0
718656,0
718657,0
718658,0
718659,0
718660,0
718661,0
718662,0
718663,1
718664,0
718665,0
718666,0
718667,0
718668,0
718669,1
718670,1
718671,0
718672,0
718673,0
718674,0
718675,0
718676,0
718677,0
718678,0
718679,0
718680,0
718681,0
718682,0
718683,1
718684,0
718685,0
718686,0
718687,0
718688,0
718689,0
718690,0
718691,0
718692,0
718693,0
718694,0
718695,1
718696,0
718697,1
718698,0
718699,0
718700,0
718701,0
718702,0
718703,0
718704,0
718705,0
718706,0
718707,0
718708,0
718709,0
718710,0
718711,0
718712,1
718713,0
718714,0
718715,0
718716,1
718717,0
718718,0
718719,0
718720,0
718721,0
718722,0
718723,0
718724,0
718725,0
718726,0
718727,1
718728,1
718729,0
718730,0
718731,1
718732,1
718733,0
718734,1
718735,0
718736,0
718737,1
718738,0
718739,0
718740,1
718741,0
718742,1
718743,1
718744,1
718745,1
718746,0
718747,0
718748,0
718749,0
718750,0
718751,0
718752,0
718753,0
718754,0
718755,0
718756,0
718757,0
718758,0
718759,0
718760,0
718761,0
718762,0
718763,0
718764,0
718765,0
718766,0
718767,1
718768,0
718769,0
718770,0
718771,0
718772,0
718773,0
718774,1
718775,1
718776,1
718777,0
718778,0
718779,1
718780,0
718781,0
718782,1
718783,0
718784,0
718785,0
718786,0
718787,0
718788,0
718789,0
718790,0
718791,0
718792,1
718793,0
718794,0
718795,0
718796,0
718797,0
718798,0
718799,0
718800,0
718801,1
718802,0
718803,1
718804,1
718805,0
718806,0
718807,0
718808,0
718809,0
718810,0
718811,0
718812,0
718813,1
718814,0
718815,0
718816,0
718817,0
718818,1
718819,0
718820,1
718821,1
718822,1
718823,0
718824,0
718825,0
718826,1
718827,0
718828,0
718829,0
718830,0
718831,1
718832,1
718833,0
718834,0
718835,0
718836,1
718837,0
718838,0
718839,0
718840,1
718841,0
718842,0
718843,1
718844,1
718845,0
718846,1
718847,0
718848,0
718849,1
718850,0
718851,1
718852,0
718853,0
718854,0
718855,0
718856,0
718857,0
718858,0
718859,0
718860,0
718861,0
718862,1
718863,0
718864,0
718865,0
718866,1
718867,0
718868,0
718869,0
718870,1
718871,0
718872,0
718873,0
718874,1
718875,0
718876,0
718877,0
718878,0
718879,0
718880,0
718881,1
718882,0
718883,1
718884,0
718885,0
718886,0
718887,0
718888,0
718889,0
718890,0
718891,0
718892,1
718893,0
718894,0
718895,0
718896,1
718897,0
718898,1
718899,0
718900,0
718901,0
718902,0
718903,1
718904,0
718905,0
718906,0
718907,0
718908,0
718909,1
718910,0
718911,1
718912,0
718913,0
718914,1
718915,1
718916,0
718917,0
718918,1
718919,0
718920,0
718921,1
718922,0
718923,0
718924,0
718925,0
718926,0
718927,0
718928,0
718929,0
718930,0
718931,0
718932,0
718933,0
718934,1
718935,0
718936,0
718937,1
718938,0
718939,0
718940,0
718941,0
718942,0
718943,0
718944,0
718945,1
718946,0
718947,1
718948,0
718949,0
718950,0
718951,0
718952,1
718953,0
718954,0
718955,0
718956,0
718957,0
718958,0
718959,1
718960,0
718961,0
718962,0
718963,1
718964,1
718965,1
718966,0
718967,0
718968,1
718969,0
718970,0
718971,0
718972,0
718973,0
718974,1
718975,0
718976,0
718977,0
718978,0
718979,0
718980,0
718981,1
718982,0
718983,0
718984,1
718985,0
718986,0
718987,0
718988,0
718989,0
718990,0
718991,0
718992,0
718993,0
718994,1
718995,0
718996,0
718997,0
718998,0
718999,0
719000,0
719001,0
719002,0
719003,0
719004,0
719005,0
719006,0
719007,1
719008,0
719009,0
719010,0
719011,0
719012,1
719013,0
719014,0
719015,0
719016,0
719017,0
719018,0
719019,1
719020,0
719021,0
719022,0
719023,0
719024,0
719025,1
719026,0
719027,0
719028,0
719029,0
719030,0
719031,0
719032,1
719033,0
719034,1
719035,1
719036,1
719037,0
719038,0
719039,1
719040,0
719041,0
719042,1
719043,0
719044,0
719045,0
719046,1
719047,0
719048,0
719049,0
719050,0
719051,1
719052,0
719053,0
719054,0
719055,0
719056,0
719057,1
719058,0
719059,0
719060,1
719061,0
719062,0
719063,0
719064,1
719065,0
719066,0
719067,0
719068,1
719069,0
719070,0
719071,0
719072,1
719073,0
719074,1
719075,0
719076,0
719077,0
719078,0
719079,1
719080,0
719081,0
719082,0
719083,0
719084,0
719085,0
719086,0
719087,0
719088,0
719089,0
719090,0
719091,0
719092,0
719093,0
719094,0
719095,1
719096,1
719097,1
719098,1
719099,0
719100,0
719101,0
719102,0
719103,0
719104,0
719105,0
719106,0
719107,0
719108,0
719109,0
719110,0
719111,0
719112,0
719113,1
719114,0
719115,0
719116,0
719117,0
719118,0
719119,0
719120,0
719121,0
719122,0
719123,0
719124,0
719125,0
719126,0
719127,0
719128,0
719129,0
719130,0
719131,0
719132,0
719133,0
719134,0
719135,0
719136,0
719137,0
719138,0
719139,1
719140,0
719141,0
719142,0
719143,0
719144,0
719145,1
719146,0
719147,0
719148,0
719149,0
719150,0
719151,0
719152,0
719153,0
719154,0
719155,1
719156,1
719157,0
719158,0
719159,0
719160,0
719161,0
719162,0
719163,0
719164,0
719165,0
719166,0
719167,0
719168,0
719169,0
719170,0
719171,0
719172,0
719173,0
719174,0
719175,1
719176,0
719177,0
719178,1
719179,1
719180,0
719181,0
719182,0
719183,0
719184,0
719185,0
719186,0
719187,0
719188,0
719189,0
719190,0
