1116724,0
1116725,0
1116726,0
1116727,0
1116728,1
1116729,1
1116730,0
1116731,1
1116732,0
1116733,0
1116734,0
1116735,0
1116736,0
1116737,1
1116738,0
1116739,1
1116740,0
1116741,0
1116742,0
1116743,0
1116744,0
1116745,0
1116746,0
1116747,0
1116748,0
1116749,0
1116750,0
1116751,1
1116752,0
1116753,0
1116754,0
1116755,0
1116756,0
1116757,0
1116758,1
1116759,0
1116760,0
1116761,0
1116762,1
1116763,0
1116764,0
1116765,0
1116766,0
1116767,0
1116768,1
1116769,0
1116770,0
1116771,0
1116772,0
1116773,0
1116774,0
1116775,1
1116776,0
1116777,0
1116778,0
1116779,1
1116780,0
1116781,0
1116782,1
1116783,0
1116784,0
1116785,0
1116786,0
1116787,1
1116788,0
1116789,0
1116790,0
1116791,0
1116792,0
1116793,0
1116794,0
1116795,0
1116796,0
1116797,0
1116798,0
1116799,0
1116800,0
1116801,0
1116802,0
1116803,0
1116804,0
1116805,0
1116806,0
1116807,0
1116808,1
1116809,0
1116810,0
1116811,0
1116812,0
1116813,0
1116814,1
1116815,1
1116816,0
1116817,0
1116818,0
1116819,0
1116820,0
1116821,0
1116822,0
1116823,0
1116824,0
1116825,0
1116826,0
1116827,0
1116828,0
1116829,0
1116830,0
1116831,0
1116832,0
1116833,0
1116834,0
1116835,0
1116836,0
1116837,0
1116838,0
1116839,0
1116840,0
1116841,0
1116842,0
1116843,1
1116844,0
1116845,0
1116846,0
1116847,0
1116848,0
1116849,0
1116850,0
1116851,1
1116852,0
1116853,0
1116854,0
1116855,0
1116856,1
1116857,1
1116858,0
1116859,0
1116860,0
1116861,0
1116862,0
1116863,0
1116864,1
1116865,1
1116866,0
1116867,1
1116868,0
1116869,0
1116870,0
1116871,0
1116872,1
1116873,0
1116874,0
1116875,0
1116876,0
1116877,0
1116878,0
1116879,1
1116880,0
1116881,1
1116882,0
1116883,0
1116884,0
1116885,0
1116886,0
1116887,0
1116888,0
1116889,0
1116890,1
1116891,0
1116892,0
1116893,0
1116894,0
1116895,1
1116896,0
1116897,0
1116898,0
1116899,0
1116900,0
1116901,0
1116902,0
1116903,0
1116904,1
1116905,0
1116906,0
1116907,0
1116908,0
1116909,0
1116910,0
1116911,0
1116912,0
1116913,1
1116914,0
1116915,0
1116916,0
1116917,1
1116918,1
1116919,0
1116920,0
1116921,1
1116922,0
1116923,0
1116924,0
1116925,0
1116926,0
1116927,0
1116928,0
1116929,0
1116930,1
1116931,0
1116932,0
1116933,0
1116934,0
1116935,0
1116936,0
1116937,0
1116938,0
1116939,0
1116940,1
1116941,0
1116942,0
1116943,0
1116944,0
1116945,0
1116946,0
1116947,0
1116948,1
1116949,0
1116950,0
1116951,1
1116952,0
1116953,1
1116954,0
1116955,0
1116956,0
1116957,1
1116958,0
1116959,0
1116960,1
1116961,0
1116962,0
1116963,1
1116964,1
1116965,0
1116966,0
1116967,0
1116968,0
1116969,0
1116970,0
1116971,0
1116972,0
1116973,0
1116974,1
1116975,0
1116976,0
1116977,0
1116978,0
1116979,0
1116980,0
1116981,0
1116982,0
1116983,0
1116984,1
1116985,0
1116986,0
1116987,0
1116988,0
1116989,0
1116990,0
1116991,0
1116992,0
1116993,0
1116994,0
1116995,0
1116996,0
1116997,0
1116998,0
1116999,0
1117000,0
1117001,0
1117002,0
1117003,0
1117004,0
1117005,0
1117006,1
1117007,0
1117008,0
1117009,0
1117010,0
1117011,0
1117012,0
1117013,0
1117014,0
1117015,0
1117016,0
1117017,0
1117018,0
1117019,0
1117020,0
1117021,0
1117022,0
1117023,0
1117024,1
1117025,0
1117026,0
1117027,0
1117028,1
1117029,0
1117030,0
1117031,0
1117032,0
1117033,1
1117034,0
1117035,0
1117036,1
1117037,0
1117038,0
1117039,0
1117040,0
1117041,0
1117042,1
1117043,0
1117044,0
1117045,0
1117046,0
1117047,0
1117048,0
1117049,1
1117050,0
1117051,0
1117052,1
1117053,0
1117054,1
1117055,1
1117056,0
1117057,0
1117058,1
1117059,0
1117060,1
1117061,0
1117062,0
1117063,0
1117064,1
1117065,0
1117066,1
1117067,0
1117068,0
1117069,0
1117070,0
1117071,1
1117072,0
1117073,0
1117074,0
1117075,0
1117076,0
1117077,0
1117078,1
1117079,1
1117080,1
1117081,1
1117082,0
1117083,0
1117084,1
1117085,0
1117086,1
1117087,0
1117088,0
1117089,1
1117090,0
1117091,0
1117092,0
1117093,0
1117094,1
1117095,0
1117096,0
1117097,0
1117098,1
1117099,0
1117100,0
1117101,0
1117102,1
1117103,0
1117104,0
1117105,0
1117106,0
1117107,0
1117108,0
1117109,0
1117110,1
1117111,0
1117112,0
1117113,0
1117114,0
1117115,0
1117116,0
1117117,0
1117118,0
1117119,0
1117120,1
1117121,0
1117122,0
1117123,1
1117124,0
1117125,0
1117126,0
1117127,0
1117128,0
1117129,0
1117130,1
1117131,1
1117132,1
1117133,0
1117134,0
1117135,0
1117136,0
1117137,1
1117138,0
1117139,0
1117140,0
1117141,0
1117142,0
1117143,0
1117144,0
1117145,0
1117146,0
1117147,0
1117148,0
1117149,0
1117150,0
1117151,0
1117152,0
1117153,1
1117154,1
1117155,0
1117156,0
1117157,1
1117158,0
1117159,0
1117160,0
1117161,0
1117162,0
1117163,1
1117164,1
1117165,0
1117166,1
1117167,0
1117168,1
1117169,0
1117170,0
1117171,0
1117172,0
1117173,0
1117174,1
1117175,1
1117176,1
1117177,0
1117178,0
1117179,0
1117180,0
1117181,0
1117182,0
1117183,0
1117184,0
1117185,0
1117186,0
1117187,0
1117188,0
1117189,1
1117190,0
1117191,0
1117192,1
1117193,0
1117194,1
1117195,0
1117196,0
1117197,1
1117198,0
1117199,0
1117200,0
1117201,0
1117202,0
1117203,0
1117204,0
1117205,0
1117206,0
1117207,0
1117208,0
1117209,0
1117210,0
1117211,0
1117212,0
1117213,0
1117214,0
1117215,0
1117216,0
1117217,1
1117218,0
1117219,0
1117220,0
1117221,0
1117222,0
1117223,0
1117224,1
1117225,0
1117226,0
1117227,0
1117228,0
1117229,0
1117230,0
1117231,0
1117232,0
1117233,0
1117234,0
1117235,1
1117236,0
1117237,0
1117238,0
1117239,0
1117240,0
1117241,0
1117242,0
1117243,1
1117244,1
1117245,0
1117246,0
1117247,1
1117248,0
1117249,0
1117250,0
1117251,1
1117252,0
1117253,0
1117254,0
1117255,0
1117256,0
1117257,0
1117258,0
1117259,0
1117260,1
1117261,0
1117262,1
1117263,0
1117264,0
1117265,0
1117266,0
1117267,0
1117268,1
1117269,0
1117270,0
1117271,0
1117272,0
1117273,1
1117274,0
1117275,0
1117276,0
1117277,0
1117278,1
1117279,0
1117280,1
1117281,0
1117282,0
1117283,0
1117284,1
1117285,0
1117286,0
1117287,0
1117288,0
1117289,0
1117290,0
1117291,0
1117292,0
1117293,0
1117294,0
1117295,1
1117296,0
1117297,0
1117298,0
1117299,1
1117300,0
1117301,0
1117302,0
1117303,0
1117304,0
1117305,0
1117306,0
1117307,0
1117308,0
1117309,0
1117310,0
1117311,0
1117312,1
1117313,0
1117314,0
1117315,0
1117316,1
1117317,0
1117318,1
1117319,1
1117320,0
1117321,1
1117322,0
1117323,0
1117324,0
1117325,1
1117326,0
1117327,0
1117328,0
1117329,0
1117330,0
1117331,1
1117332,0
1117333,0
1117334,0
1117335,0
1117336,0
1117337,0
1117338,0
1117339,0
1117340,0
1117341,0
1117342,0
1117343,0
1117344,0
1117345,0
1117346,0
1117347,0
1117348,0
1117349,0
1117350,0
1117351,0
1117352,0
1117353,0
1117354,0
1117355,1
1117356,0
1117357,0
1117358,0
1117359,0
1117360,1
1117361,0
1117362,0
1117363,1
1117364,0
1117365,0
1117366,0
1117367,0
1117368,0
1117369,0
1117370,1
1117371,0
1117372,0
1117373,0
1117374,0
1117375,0
1117376,0
1117377,0
1117378,0
1117379,0
1117380,0
1117381,0
1117382,0
1117383,0
1117384,0
1117385,1
1117386,1
1117387,1
1117388,1
1117389,0
1117390,0
1117391,0
1117392,0
1117393,0
1117394,0
1117395,0
1117396,0
1117397,0
1117398,0
1117399,0
1117400,0
1117401,0
1117402,1
1117403,0
1117404,1
1117405,0
1117406,0
1117407,1
1117408,0
1117409,0
1117410,1
1117411,0
1117412,0
1117413,0
1117414,0
1117415,1
1117416,0
1117417,0
1117418,0
1117419,1
1117420,0
1117421,0
1117422,0
1117423,0
1117424,0
1117425,0
1117426,1
1117427,0
1117428,0
1117429,0
1117430,0
1117431,1
1117432,0
1117433,0
1117434,1
1117435,0
1117436,0
1117437,1
1117438,0
1117439,0
1117440,0
1117441,0
1117442,0
1117443,0
1117444,1
1117445,0
1117446,0
1117447,1
1117448,0
1117449,0
1117450,0
1117451,0
1117452,0
1117453,0
1117454,0
1117455,0
1117456,0
1117457,0
1117458,0
1117459,0
1117460,0
1117461,0
1117462,1
1117463,0
1117464,0
1117465,1
1117466,0
1117467,0
1117468,0
1117469,1
1117470,0
1117471,0
1117472,0
1117473,0
1117474,1
1117475,0
1117476,0
1117477,0
1117478,1
1117479,0
1117480,0
1117481,0
1117482,0
1117483,0
1117484,0
1117485,0
1117486,0
1117487,0
1117488,0
1117489,1
1117490,0
1117491,0
1117492,0
1117493,0
1117494,0
1117495,0
1117496,0
1117497,0
1117498,0
1117499,0
1117500,0
1117501,0
1117502,0
1117503,0
1117504,1
1117505,0
1117506,0
1117507,0
1117508,0
1117509,0
1117510,0
1117511,0
1117512,0
1117513,0
1117514,0
1117515,0
1117516,0
1117517,1
1117518,0
1117519,1
1117520,1
1117521,0
1117522,0
1117523,0
1117524,0
1117525,0
1117526,0
1117527,0
1117528,0
1117529,0
1117530,0
1117531,0
1117532,0
1117533,0
1117534,0
1117535,1
1117536,0
1117537,0
1117538,0
1117539,0
1117540,0
1117541,0
1117542,0
1117543,0
1117544,0
1117545,0
1117546,0
1117547,1
1117548,0
1117549,0
1117550,1
1117551,0
1117552,0
1117553,1
1117554,1
1117555,0
1117556,1
1117557,0
1117558,0
1117559,0
1117560,1
1117561,0
1117562,0
1117563,0
1117564,0
1117565,0
1117566,1
1117567,0
1117568,0
1117569,0
1117570,0
1117571,0
1117572,0
1117573,1
1117574,0
1117575,0
1117576,0
1117577,0
1117578,0
1117579,1
1117580,0
1117581,0
1117582,0
1117583,0
1117584,0
1117585,0
1117586,0
1117587,0
1117588,0
1117589,1
1117590,0
1117591,0
1117592,0
1117593,0
1117594,1
1117595,0
1117596,0
1117597,0
1117598,0
1117599,0
1117600,0
1117601,0
1117602,0
1117603,0
1117604,0
1117605,1
1117606,0
1117607,0
1117608,0
1117609,0
1117610,0
1117611,0
1117612,0
1117613,0
1117614,1
1117615,0
1117616,0
1117617,0
1117618,1
1117619,1
1117620,0
1117621,1
1117622,0
1117623,0
1117624,1
1117625,0
1117626,0
1117627,0
1117628,0
1117629,1
1117630,0
1117631,0
1117632,0
1117633,0
1117634,0
1117635,0
1117636,1
1117637,0
1117638,0
1117639,0
1117640,0
1117641,0
1117642,0
1117643,0
1117644,0
1117645,0
1117646,0
1117647,0
1117648,0
1117649,1
1117650,0
1117651,0
1117652,1
1117653,0
1117654,0
1117655,0
1117656,0
1117657,0
1117658,0
1117659,0
1117660,0
1117661,0
1117662,0
1117663,0
1117664,0
1117665,0
1117666,1
1117667,1
1117668,0
1117669,0
1117670,0
1117671,0
1117672,0
1117673,0
1117674,0
1117675,0
1117676,0
1117677,1
1117678,0
1117679,0
1117680,0
1117681,0
1117682,0
1117683,0
1117684,0
1117685,0
1117686,0
1117687,0
1117688,0
1117689,0
1117690,0
1117691,0
1117692,0
1117693,0
1117694,0
1117695,0
1117696,0
1117697,0
1117698,1
1117699,0
1117700,0
1117701,0
1117702,0
1117703,0
1117704,0
1117705,0
1117706,0
1117707,0
1117708,0
1117709,0
1117710,0
1117711,0
1117712,0
1117713,1
1117714,0
1117715,0
1117716,0
1117717,0
1117718,0
1117719,1
1117720,1
1117721,0
1117722,0
1117723,0
1117724,0
1117725,0
1117726,0
1117727,0
1117728,0
1117729,1
1117730,0
1117731,0
1117732,0
1117733,0
1117734,0
1117735,1
1117736,0
1117737,0
1117738,0
1117739,0
1117740,0
1117741,0
1117742,0
1117743,0
1117744,0
1117745,0
1117746,0
1117747,1
1117748,1
1117749,0
1117750,0
1117751,0
1117752,0
1117753,0
1117754,0
1117755,1
1117756,0
1117757,0
1117758,0
1117759,0
1117760,0
1117761,0
1117762,0
1117763,0
1117764,0
1117765,0
1117766,0
1117767,0
1117768,0
1117769,0
1117770,0
1117771,0
1117772,0
1117773,0
1117774,0
1117775,0
1117776,0
1117777,1
1117778,0
1117779,1
1117780,1
1117781,0
1117782,0
1117783,0
1117784,0
1117785,0
1117786,0
1117787,1
1117788,0
1117789,0
1117790,0
1117791,0
1117792,0
1117793,0
1117794,0
1117795,0
1117796,1
1117797,0
1117798,1
1117799,0
1117800,0
1117801,0
1117802,0
1117803,1
1117804,1
1117805,0
1117806,0
1117807,0
1117808,0
1117809,0
1117810,0
1117811,0
1117812,0
1117813,0
1117814,0
1117815,0
1117816,0
1117817,0
1117818,1
1117819,1
1117820,0
1117821,0
1117822,0
1117823,0
1117824,0
1117825,0
1117826,0
1117827,0
1117828,0
1117829,1
1117830,1
1117831,0
1117832,1
1117833,1
1117834,0
1117835,0
1117836,0
1117837,0
1117838,0
1117839,0
1117840,0
1117841,0
1117842,0
1117843,0
1117844,0
1117845,0
1117846,0
1117847,1
1117848,0
1117849,0
1117850,0
1117851,0
1117852,0
1117853,0
1117854,0
1117855,0
1117856,0
1117857,0
1117858,0
1117859,0
1117860,1
1117861,0
1117862,0
1117863,0
1117864,0
1117865,0
1117866,0
1117867,0
1117868,0
1117869,0
1117870,0
1117871,0
1117872,0
1117873,0
1117874,0
1117875,1
1117876,0
1117877,1
1117878,0
1117879,0
1117880,0
1117881,0
1117882,1
1117883,0
1117884,0
1117885,0
1117886,0
1117887,0
1117888,0
1117889,1
1117890,0
1117891,0
1117892,0
1117893,0
1117894,0
1117895,0
1117896,0
1117897,0
1117898,0
1117899,0
1117900,1
1117901,0
1117902,0
1117903,0
1117904,0
1117905,0
1117906,0
1117907,0
1117908,0
1117909,1
1117910,1
1117911,1
1117912,0
1117913,0
1117914,0
1117915,0
1117916,0
1117917,0
1117918,0
1117919,0
1117920,0
1117921,1
1117922,0
1117923,0
1117924,0
1117925,0
1117926,0
1117927,0
1117928,1
1117929,0
1117930,0
1117931,0
1117932,0
1117933,1
1117934,0
1117935,0
1117936,0
1117937,0
1117938,1
1117939,0
1117940,0
1117941,0
1117942,0
1117943,0
1117944,0
1117945,0
1117946,1
1117947,0
1117948,0
1117949,0
1117950,0
1117951,0
1117952,1
1117953,1
1117954,0
1117955,0
1117956,0
1117957,1
1117958,0
1117959,1
1117960,0
1117961,0
1117962,0
1117963,0
1117964,1
1117965,0
1117966,0
1117967,0
1117968,0
1117969,0
1117970,1
1117971,1
1117972,0
1117973,0
1117974,0
1117975,0
1117976,0
1117977,0
1117978,0
1117979,1
1117980,0
1117981,0
1117982,0
1117983,0
1117984,0
1117985,0
1117986,0
1117987,0
1117988,0
1117989,1
1117990,0
1117991,0
1117992,0
1117993,0
1117994,0
1117995,0
1117996,0
1117997,0
1117998,1
1117999,0
1118000,0
1118001,0
1118002,0
1118003,0
1118004,0
1118005,0
1118006,0
1118007,1
1118008,1
1118009,0
1118010,0
1118011,0
1118012,0
1118013,0
1118014,1
1118015,0
1118016,0
1118017,0
1118018,0
1118019,0
1118020,0
1118021,0
1118022,0
1118023,0
1118024,0
1118025,0
1118026,0
1118027,0
1118028,0
1118029,0
1118030,1
1118031,0
1118032,0
1118033,0
1118034,0
1118035,1
1118036,0
1118037,1
1118038,1
1118039,0
1118040,0
1118041,1
1118042,1
1118043,0
1118044,0
1118045,0
1118046,0
1118047,1
1118048,1
1118049,1
1118050,0
1118051,0
1118052,0
1118053,0
1118054,0
1118055,0
1118056,1
1118057,1
1118058,0
1118059,0
1118060,0
1118061,0
1118062,0
1118063,1
1118064,0
1118065,1
1118066,0
1118067,0
1118068,1
1118069,0
1118070,1
1118071,0
1118072,0
1118073,0
1118074,0
1118075,0
1118076,0
1118077,0
1118078,0
1118079,0
1118080,0
1118081,0
1118082,1
1118083,0
1118084,0
1118085,0
1118086,0
1118087,1
1118088,0
1118089,0
1118090,0
1118091,0
1118092,0
1118093,0
1118094,0
1118095,1
1118096,1
1118097,0
1118098,0
1118099,0
1118100,0
1118101,0
1118102,0
1118103,0
1118104,0
1118105,0
1118106,0
1118107,1
1118108,0
1118109,0
1118110,0
1118111,0
1118112,0
1118113,0
1118114,0
1118115,0
1118116,0
1118117,0
1118118,0
1118119,0
1118120,0
1118121,0
1118122,0
1118123,0
1118124,1
1118125,0
1118126,0
1118127,0
1118128,0
1118129,0
1118130,0
1118131,0
1118132,0
1118133,0
1118134,1
1118135,0
1118136,1
1118137,0
1118138,0
1118139,0
1118140,0
1118141,0
1118142,0
1118143,0
1118144,1
1118145,0
1118146,1
1118147,0
1118148,0
1118149,0
1118150,0
1118151,0
1118152,0
1118153,0
1118154,0
1118155,0
1118156,0
1118157,0
1118158,0
1118159,0
1118160,0
1118161,1
1118162,0
1118163,0
1118164,1
1118165,0
1118166,0
1118167,0
1118168,0
1118169,0
1118170,0
1118171,1
1118172,0
1118173,0
1118174,0
1118175,0
1118176,0
1118177,0
1118178,1
1118179,0
1118180,0
1118181,0
1118182,0
1118183,0
1118184,1
1118185,0
1118186,0
1118187,1
1118188,0
1118189,0
1118190,0
1118191,0
1118192,0
1118193,0
1118194,0
1118195,1
1118196,1
1118197,0
1118198,0
1118199,0
1118200,0
1118201,1
1118202,0
1118203,0
1118204,0
1118205,0
1118206,0
1118207,0
1118208,1
1118209,0
1118210,1
1118211,0
1118212,0
1118213,0
1118214,1
1118215,0
1118216,0
1118217,1
1118218,0
1118219,0
1118220,0
1118221,0
1118222,0
1118223,0
1118224,1
1118225,0
1118226,0
1118227,0
1118228,0
1118229,1
1118230,1
1118231,0
1118232,0
1118233,0
1118234,0
1118235,0
1118236,0
1118237,1
1118238,0
1118239,0
1118240,0
1118241,0
1118242,0
1118243,0
1118244,1
1118245,0
1118246,0
1118247,0
1118248,0
1118249,0
1118250,0
1118251,0
1118252,1
1118253,0
1118254,0
1118255,0
1118256,1
1118257,0
1118258,0
1118259,0
1118260,0
1118261,0
1118262,0
1118263,0
1118264,0
1118265,0
1118266,0
1118267,0
1118268,0
1118269,0
1118270,0
1118271,0
1118272,0
1118273,0
1118274,0
1118275,0
1118276,0
1118277,1
1118278,0
1118279,0
1118280,0
1118281,0
1118282,0
1118283,0
1118284,1
1118285,0
1118286,1
1118287,0
1118288,0
1118289,1
1118290,0
1118291,0
1118292,0
1118293,0
1118294,0
1118295,0
1118296,0
1118297,0
1118298,0
1118299,0
1118300,1
1118301,0
1118302,0
1118303,0
1118304,1
1118305,0
1118306,1
1118307,0
1118308,1
1118309,1
1118310,0
1118311,0
1118312,0
1118313,0
1118314,0
1118315,0
1118316,0
1118317,0
1118318,0
1118319,0
1118320,0
1118321,0
1118322,0
1118323,0
1118324,0
1118325,0
1118326,0
1118327,1
1118328,0
1118329,0
1118330,0
1118331,1
1118332,1
1118333,0
1118334,0
1118335,0
1118336,1
1118337,1
1118338,0
1118339,0
1118340,0
1118341,0
1118342,1
1118343,0
1118344,0
1118345,0
1118346,0
1118347,0
1118348,0
1118349,0
1118350,0
1118351,0
1118352,0
1118353,0
1118354,0
1118355,0
1118356,1
1118357,0
1118358,1
1118359,0
1118360,0
1118361,0
1118362,0
1118363,1
1118364,0
1118365,0
1118366,0
1118367,0
1118368,1
1118369,0
1118370,0
1118371,0
1118372,0
1118373,0
1118374,0
1118375,0
1118376,0
1118377,0
1118378,0
1118379,0
1118380,0
1118381,0
1118382,0
1118383,0
1118384,0
1118385,0
1118386,1
1118387,0
1118388,0
1118389,1
1118390,0
1118391,0
1118392,0
1118393,1
1118394,0
1118395,0
1118396,0
1118397,0
1118398,0
1118399,0
1118400,0
1118401,0
1118402,0
1118403,0
1118404,0
1118405,0
1118406,0
1118407,1
1118408,1
1118409,0
1118410,0
1118411,1
1118412,0
1118413,0
1118414,0
1118415,0
1118416,0
1118417,0
1118418,0
1118419,0
1118420,0
1118421,1
1118422,0
1118423,1
1118424,0
1118425,1
1118426,0
1118427,0
1118428,0
1118429,1
1118430,1
1118431,0
1118432,0
1118433,0
1118434,0
1118435,0
1118436,0
1118437,0
1118438,0
1118439,0
1118440,0
1118441,0
1118442,0
1118443,0
1118444,0
1118445,0
1118446,1
1118447,0
1118448,1
1118449,1
1118450,0
1118451,0
1118452,0
1118453,0
1118454,0
1118455,1
1118456,0
1118457,0
1118458,0
1118459,1
1118460,0
1118461,1
1118462,0
1118463,0
1118464,0
1118465,0
1118466,0
1118467,0
1118468,0
1118469,0
1118470,0
1118471,0
1118472,0
1118473,0
1118474,0
1118475,0
1118476,0
1118477,0
1118478,0
1118479,1
1118480,1
1118481,0
1118482,0
1118483,1
1118484,0
1118485,0
1118486,1
1118487,0
1118488,0
1118489,0
1118490,1
1118491,0
1118492,0
1118493,0
1118494,1
1118495,0
1118496,1
1118497,0
1118498,0
1118499,0
1118500,0
1118501,0
1118502,0
1118503,0
1118504,1
1118505,0
1118506,0
1118507,0
1118508,0
1118509,1
1118510,0
1118511,0
1118512,0
1118513,0
1118514,0
1118515,0
1118516,0
1118517,0
1118518,0
1118519,0
1118520,0
1118521,1
1118522,0
1118523,0
1118524,1
1118525,0
1118526,0
1118527,1
1118528,0
1118529,0
1118530,0
1118531,0
1118532,0
1118533,0
1118534,0
1118535,1
1118536,0
1118537,0
1118538,1
1118539,0
1118540,1
1118541,0
1118542,0
1118543,0
1118544,0
1118545,1
1118546,0
1118547,0
1118548,1
1118549,0
1118550,0
1118551,0
1118552,0
1118553,0
1118554,0
1118555,0
1118556,0
1118557,0
1118558,0
1118559,1
1118560,0
1118561,0
1118562,0
1118563,0
1118564,0
1118565,1
1118566,0
1118567,0
1118568,1
1118569,0
1118570,1
1118571,0
1118572,0
1118573,0
1118574,0
1118575,0
1118576,0
1118577,0
1118578,0
1118579,0
1118580,1
1118581,0
1118582,0
1118583,0
1118584,0
1118585,1
1118586,0
1118587,1
1118588,0
1118589,0
1118590,0
1118591,0
1118592,1
1118593,0
1118594,1
1118595,0
1118596,0
1118597,1
1118598,0
1118599,0
1118600,0
1118601,0
1118602,0
1118603,0
1118604,0
1118605,0
1118606,0
1118607,1
1118608,1
1118609,0
1118610,0
1118611,0
1118612,0
1118613,0
1118614,0
1118615,0
1118616,1
1118617,0
1118618,1
1118619,0
1118620,0
1118621,0
1118622,0
1118623,1
1118624,0
1118625,0
1118626,0
1118627,0
1118628,0
1118629,0
1118630,1
1118631,0
1118632,0
1118633,1
1118634,1
1118635,0
1118636,0
1118637,0
1118638,1
1118639,1
1118640,0
1118641,1
1118642,0
1118643,0
1118644,0
1118645,0
1118646,0
1118647,0
1118648,0
1118649,0
1118650,0
1118651,0
1118652,1
1118653,0
1118654,0
1118655,0
1118656,0
1118657,0
1118658,0
1118659,0
1118660,0
1118661,0
1118662,0
1118663,1
1118664,0
1118665,0
1118666,0
1118667,0
1118668,0
1118669,0
1118670,0
1118671,0
1118672,0
1118673,1
1118674,0
1118675,0
1118676,0
1118677,1
1118678,0
1118679,0
1118680,0
1118681,0
1118682,0
1118683,0
1118684,0
1118685,1
1118686,1
1118687,0
1118688,0
1118689,0
1118690,1
1118691,0
1118692,0
1118693,0
1118694,0
1118695,0
1118696,0
1118697,0
1118698,0
1118699,1
1118700,0
1118701,0
1118702,0
1118703,0
1118704,0
1118705,1
1118706,0
1118707,1
1118708,0
1118709,0
1118710,1
1118711,0
1118712,1
1118713,0
1118714,0
1118715,0
1118716,0
1118717,0
1118718,1
1118719,0
1118720,0
1118721,0
1118722,0
1118723,1
1118724,0
1118725,0
1118726,0
1118727,0
1118728,0
1118729,0
1118730,0
1118731,0
1118732,0
1118733,1
1118734,1
1118735,0
1118736,0
1118737,0
1118738,0
1118739,0
1118740,0
1118741,0
1118742,0
1118743,0
1118744,0
1118745,1
1118746,0
1118747,0
1118748,0
1118749,0
1118750,0
1118751,0
1118752,0
1118753,0
1118754,0
1118755,1
1118756,1
1118757,0
1118758,0
1118759,0
1118760,0
1118761,0
1118762,0
1118763,0
1118764,0
1118765,0
1118766,0
1118767,0
1118768,0
1118769,0
1118770,0
1118771,0
1118772,0
1118773,1
1118774,0
1118775,0
1118776,0
1118777,0
1118778,0
1118779,1
1118780,0
1118781,0
1118782,0
1118783,0
1118784,1
1118785,1
1118786,0
1118787,0
1118788,0
1118789,0
1118790,0
1118791,0
1118792,0
1118793,0
1118794,1
1118795,0
1118796,1
1118797,0
1118798,0
1118799,0
1118800,0
1118801,0
1118802,0
1118803,1
1118804,0
1118805,0
1118806,0
1118807,0
1118808,0
1118809,0
1118810,0
1118811,0
1118812,0
1118813,0
1118814,0
1118815,0
1118816,0
1118817,0
1118818,0
1118819,0
1118820,0
1118821,0
1118822,0
1118823,0
1118824,0
1118825,0
1118826,0
1118827,0
1118828,0
1118829,0
1118830,0
1118831,0
1118832,1
1118833,0
1118834,0
1118835,0
1118836,0
1118837,0
1118838,0
1118839,0
1118840,0
1118841,0
1118842,0
1118843,0
1118844,0
1118845,1
1118846,0
1118847,0
1118848,0
1118849,0
1118850,0
1118851,0
1118852,1
1118853,0
1118854,0
1118855,1
1118856,0
1118857,0
1118858,0
1118859,0
1118860,1
1118861,0
1118862,0
1118863,0
1118864,0
1118865,1
1118866,0
1118867,0
1118868,1
1118869,0
1118870,0
1118871,0
1118872,1
1118873,0
1118874,0
1118875,0
1118876,0
1118877,0
1118878,0
1118879,1
1118880,0
1118881,0
1118882,0
1118883,0
1118884,0
1118885,0
1118886,0
1118887,0
1118888,0
1118889,0
1118890,0
1118891,0
1118892,0
1118893,0
1118894,0
1118895,1
1118896,0
1118897,0
1118898,0
1118899,0
1118900,0
1118901,0
1118902,0
1118903,0
1118904,1
1118905,0
1118906,0
1118907,0
1118908,0
1118909,0
1118910,0
1118911,0
1118912,0
1118913,0
1118914,0
1118915,0
1118916,0
1118917,0
1118918,0
1118919,0
1118920,0
1118921,0
1118922,0
1118923,0
1118924,0
1118925,0
1118926,0
1118927,0
1118928,0
1118929,0
1118930,1
1118931,0
1118932,0
1118933,0
1118934,0
1118935,0
1118936,0
1118937,0
1118938,0
1118939,0
1118940,1
1118941,0
1118942,0
1118943,0
1118944,0
1118945,0
1118946,1
1118947,0
1118948,0
1118949,0
1118950,1
1118951,0
1118952,0
1118953,0
1118954,0
1118955,0
1118956,0
1118957,0
1118958,0
1118959,0
1118960,0
1118961,0
1118962,0
1118963,0
1118964,0
1118965,1
1118966,1
1118967,1
1118968,0
1118969,0
1118970,0
1118971,1
1118972,0
1118973,0
1118974,0
1118975,0
1118976,0
1118977,0
1118978,0
1118979,1
1118980,1
1118981,1
1118982,0
1118983,0
1118984,0
1118985,0
1118986,0
1118987,0
1118988,0
1118989,0
1118990,0
1118991,0
1118992,0
1118993,0
1118994,0
1118995,0
1118996,0
1118997,0
1118998,0
1118999,0
1119000,0
1119001,1
1119002,0
1119003,1
1119004,0
1119005,1
1119006,0
1119007,0
1119008,0
1119009,0
1119010,1
1119011,0
1119012,0
1119013,1
1119014,0
1119015,0
1119016,0
1119017,0
1119018,0
1119019,0
1119020,0
1119021,0
1119022,0
1119023,0
1119024,1
1119025,0
1119026,0
1119027,1
1119028,0
1119029,0
1119030,0
1119031,1
1119032,0
1119033,0
1119034,0
1119035,0
1119036,1
1119037,0
1119038,0
1119039,0
1119040,0
1119041,0
1119042,0
1119043,0
1119044,0
1119045,0
1119046,0
1119047,0
1119048,0
1119049,0
1119050,1
1119051,0
1119052,0
1119053,1
1119054,0
1119055,0
1119056,0
