1704549,1
1704550,0
1704551,0
1704552,0
1704553,0
1704554,0
1704555,0
1704556,0
1704557,0
1704558,0
1704559,0
1704560,0
1704561,0
1704562,1
1704563,0
1704564,1
1704565,0
1704566,0
1704567,0
1704568,0
1704569,0
1704570,0
1704571,0
1704572,0
1704573,0
1704574,0
1704575,0
1704576,0
1704577,0
1704578,0
1704579,0
1704580,1
1704581,0
1704582,0
1704583,0
1704584,0
1704585,0
1704586,0
1704587,0
1704588,0
1704589,0
1704590,0
1704591,1
1704592,0
1704593,0
1704594,0
1704595,0
1704596,0
1704597,0
1704598,0
1704599,0
1704600,1
1704601,0
1704602,0
1704603,0
1704604,0
1704605,0
1704606,0
1704607,0
1704608,0
1704609,1
1704610,0
1704611,0
1704612,0
1704613,0
1704614,0
1704615,0
1704616,0
1704617,1
1704618,0
1704619,0
1704620,0
1704621,0
1704622,0
1704623,0
1704624,0
1704625,0
1704626,0
1704627,1
1704628,1
1704629,0
1704630,1
1704631,0
1704632,0
1704633,1
1704634,0
1704635,0
1704636,0
1704637,0
1704638,0
1704639,0
1704640,0
1704641,0
1704642,0
1704643,1
1704644,0
1704645,0
1704646,1
1704647,0
1704648,0
1704649,0
1704650,1
1704651,0
1704652,0
1704653,0
1704654,0
1704655,0
1704656,0
1704657,0
1704658,0
1704659,0
1704660,0
1704661,0
1704662,0
1704663,0
1704664,0
1704665,0
1704666,1
1704667,0
1704668,0
1704669,0
1704670,0
1704671,0
1704672,0
1704673,0
1704674,0
1704675,0
1704676,0
1704677,0
1704678,0
1704679,0
1704680,0
1704681,0
1704682,0
1704683,0
1704684,1
1704685,1
1704686,1
1704687,0
1704688,0
1704689,1
1704690,0
1704691,0
1704692,1
1704693,0
1704694,0
1704695,0
1704696,0
1704697,1
1704698,0
1704699,0
1704700,0
1704701,0
1704702,0
1704703,0
1704704,0
1704705,0
1704706,0
1704707,0
1704708,0
1704709,1
1704710,0
1704711,1
1704712,1
1704713,0
1704714,0
1704715,0
1704716,1
1704717,1
1704718,0
1704719,0
1704720,0
1704721,1
1704722,0
1704723,0
1704724,0
1704725,0
1704726,0
1704727,0
1704728,1
1704729,0
1704730,1
1704731,0
1704732,0
1704733,1
1704734,0
1704735,0
1704736,0
1704737,1
1704738,0
1704739,0
1704740,0
1704741,1
1704742,1
1704743,0
1704744,0
1704745,0
1704746,0
1704747,1
1704748,0
1704749,0
1704750,0
1704751,0
1704752,1
1704753,1
1704754,0
1704755,0
1704756,0
1704757,0
1704758,0
1704759,0
1704760,0
1704761,0
1704762,1
1704763,0
1704764,0
1704765,0
1704766,0
1704767,1
1704768,1
1704769,1
1704770,0
1704771,0
1704772,1
1704773,0
1704774,0
1704775,0
1704776,1
1704777,1
1704778,0
1704779,1
1704780,0
1704781,1
1704782,0
1704783,0
1704784,0
1704785,0
1704786,0
1704787,0
1704788,0
1704789,0
1704790,0
1704791,0
1704792,0
1704793,0
1704794,0
1704795,0
1704796,0
1704797,1
1704798,0
1704799,0
1704800,0
1704801,0
1704802,0
1704803,0
1704804,0
1704805,0
1704806,1
1704807,0
1704808,0
1704809,0
1704810,0
1704811,0
1704812,0
1704813,0
1704814,0
1704815,0
1704816,0
1704817,0
1704818,0
1704819,0
1704820,0
1704821,0
1704822,0
1704823,0
1704824,1
1704825,0
1704826,0
1704827,1
1704828,0
1704829,1
1704830,0
1704831,0
1704832,0
1704833,0
1704834,0
1704835,0
1704836,0
1704837,0
1704838,0
1704839,0
1704840,0
1704841,0
1704842,0
1704843,0
1704844,0
1704845,0
1704846,1
1704847,0
1704848,0
1704849,1
1704850,0
1704851,0
1704852,0
1704853,0
1704854,0
1704855,0
1704856,0
1704857,0
1704858,0
1704859,1
1704860,0
1704861,0
1704862,0
1704863,1
1704864,0
1704865,0
1704866,0
1704867,0
1704868,0
1704869,0
1704870,0
1704871,0
1704872,0
1704873,1
1704874,0
1704875,0
1704876,0
1704877,0
1704878,0
1704879,0
1704880,0
1704881,0
1704882,0
1704883,1
1704884,0
1704885,0
1704886,0
1704887,0
1704888,0
1704889,1
1704890,0
1704891,0
1704892,0
1704893,0
1704894,0
1704895,0
1704896,0
1704897,0
1704898,0
1704899,1
1704900,0
1704901,1
1704902,1
1704903,0
1704904,0
1704905,1
1704906,1
1704907,0
1704908,0
1704909,1
1704910,0
1704911,0
1704912,0
1704913,0
1704914,0
1704915,0
1704916,0
1704917,0
1704918,0
1704919,0
1704920,0
1704921,0
1704922,0
1704923,0
1704924,0
1704925,0
1704926,0
1704927,0
1704928,0
1704929,0
1704930,0
1704931,1
1704932,0
1704933,1
1704934,1
1704935,0
1704936,0
1704937,0
1704938,0
1704939,0
1704940,0
1704941,1
1704942,0
1704943,0
1704944,0
1704945,0
1704946,0
1704947,0
1704948,0
1704949,0
1704950,0
1704951,1
1704952,0
1704953,0
1704954,0
1704955,0
1704956,0
1704957,0
1704958,0
1704959,0
1704960,1
1704961,0
1704962,0
1704963,1
1704964,0
1704965,0
1704966,0
1704967,0
1704968,0
1704969,0
1704970,0
1704971,0
1704972,0
1704973,0
1704974,0
1704975,0
1704976,0
1704977,0
1704978,0
1704979,0
1704980,0
1704981,0
1704982,1
1704983,1
1704984,0
1704985,0
1704986,0
1704987,0
1704988,0
1704989,1
1704990,0
1704991,0
1704992,0
1704993,0
1704994,0
1704995,0
1704996,0
1704997,0
1704998,0
1704999,0
1705000,0
1705001,0
1705002,0
1705003,0
1705004,1
1705005,0
1705006,0
1705007,0
1705008,0
1705009,0
1705010,0
1705011,0
1705012,0
1705013,0
1705014,0
1705015,0
1705016,0
1705017,0
1705018,0
1705019,0
1705020,0
1705021,1
1705022,0
1705023,0
1705024,0
1705025,0
1705026,0
1705027,0
1705028,0
1705029,0
1705030,0
1705031,0
1705032,0
1705033,0
1705034,0
1705035,0
1705036,0
1705037,0
1705038,0
1705039,0
1705040,0
1705041,1
1705042,0
1705043,0
1705044,0
1705045,0
1705046,0
1705047,0
1705048,0
1705049,0
1705050,0
1705051,0
1705052,0
1705053,0
1705054,0
1705055,0
1705056,0
1705057,0
1705058,0
1705059,1
1705060,0
1705061,0
1705062,0
1705063,0
1705064,1
1705065,0
1705066,1
1705067,0
1705068,0
1705069,0
1705070,0
1705071,0
1705072,0
1705073,0
1705074,0
1705075,0
1705076,0
1705077,1
1705078,0
1705079,0
1705080,1
1705081,0
1705082,1
1705083,0
1705084,0
1705085,1
1705086,0
1705087,0
1705088,0
1705089,1
1705090,0
1705091,0
1705092,0
1705093,1
1705094,0
1705095,0
1705096,0
1705097,0
1705098,0
1705099,0
1705100,0
1705101,0
1705102,0
1705103,0
1705104,1
1705105,0
1705106,0
1705107,0
1705108,0
1705109,0
1705110,0
1705111,1
1705112,1
1705113,0
1705114,0
1705115,0
1705116,1
1705117,0
1705118,0
1705119,0
1705120,0
1705121,1
1705122,1
1705123,0
1705124,1
1705125,0
1705126,0
1705127,0
1705128,0
1705129,0
1705130,0
1705131,0
1705132,0
1705133,0
1705134,0
1705135,0
1705136,0
1705137,0
1705138,0
1705139,1
1705140,0
1705141,1
1705142,0
1705143,0
1705144,0
1705145,0
1705146,0
1705147,0
1705148,0
1705149,0
1705150,0
1705151,0
1705152,0
1705153,0
1705154,1
1705155,0
1705156,0
1705157,0
1705158,0
1705159,0
1705160,0
1705161,1
1705162,0
1705163,0
1705164,0
1705165,0
1705166,1
1705167,0
1705168,0
1705169,0
1705170,1
1705171,0
1705172,0
1705173,0
1705174,1
1705175,0
1705176,0
1705177,1
1705178,0
1705179,0
1705180,0
1705181,0
1705182,1
1705183,0
1705184,0
1705185,0
1705186,0
1705187,1
1705188,0
1705189,0
1705190,0
1705191,0
1705192,0
1705193,0
1705194,0
1705195,0
1705196,0
1705197,0
1705198,0
1705199,0
1705200,0
1705201,1
1705202,0
1705203,1
1705204,0
1705205,0
1705206,0
1705207,0
1705208,0
1705209,0
1705210,0
1705211,0
1705212,0
1705213,0
1705214,0
1705215,0
1705216,0
1705217,1
1705218,0
1705219,0
1705220,0
1705221,1
1705222,1
1705223,0
1705224,1
1705225,0
1705226,0
1705227,1
1705228,1
1705229,0
1705230,0
1705231,0
1705232,1
1705233,0
1705234,0
1705235,0
1705236,0
1705237,0
1705238,0
1705239,0
1705240,0
1705241,0
1705242,0
1705243,0
1705244,0
1705245,0
1705246,0
1705247,1
1705248,0
1705249,1
1705250,0
1705251,0
1705252,0
1705253,0
1705254,0
1705255,0
1705256,0
1705257,0
1705258,0
1705259,0
1705260,0
1705261,0
1705262,0
1705263,0
1705264,0
1705265,0
1705266,0
1705267,0
1705268,0
1705269,0
1705270,0
1705271,1
1705272,0
1705273,0
1705274,0
1705275,0
1705276,0
1705277,1
1705278,1
1705279,0
1705280,0
1705281,0
1705282,0
1705283,0
1705284,0
1705285,1
1705286,1
1705287,1
1705288,0
1705289,0
1705290,1
1705291,0
1705292,0
1705293,0
1705294,1
1705295,0
1705296,1
1705297,0
1705298,0
1705299,0
1705300,0
1705301,0
1705302,0
1705303,0
1705304,1
1705305,0
1705306,1
1705307,0
1705308,0
1705309,0
1705310,1
1705311,0
1705312,0
1705313,0
1705314,0
1705315,0
1705316,0
1705317,0
1705318,0
1705319,0
1705320,1
1705321,0
1705322,1
1705323,0
1705324,0
1705325,0
1705326,1
1705327,0
1705328,0
1705329,0
1705330,0
1705331,0
1705332,0
1705333,0
1705334,0
1705335,0
1705336,0
1705337,0
1705338,0
1705339,0
1705340,0
1705341,0
1705342,0
1705343,0
1705344,0
1705345,1
1705346,0
1705347,0
1705348,0
1705349,0
1705350,1
1705351,0
1705352,0
1705353,0
1705354,1
1705355,0
1705356,0
1705357,1
1705358,0
1705359,1
1705360,0
1705361,0
1705362,0
1705363,0
1705364,0
1705365,0
1705366,1
1705367,0
1705368,0
1705369,0
1705370,1
1705371,0
1705372,0
1705373,0
1705374,0
1705375,1
1705376,0
1705377,0
1705378,0
1705379,0
1705380,0
1705381,0
1705382,0
1705383,0
1705384,1
1705385,1
1705386,0
1705387,0
1705388,1
1705389,0
1705390,0
1705391,0
1705392,1
1705393,0
1705394,1
1705395,0
1705396,0
1705397,0
1705398,1
1705399,0
1705400,1
1705401,0
1705402,0
1705403,0
1705404,0
1705405,0
1705406,0
1705407,0
1705408,0
1705409,0
1705410,0
1705411,1
1705412,0
1705413,0
1705414,0
1705415,0
1705416,0
1705417,0
1705418,0
1705419,0
1705420,0
1705421,0
1705422,0
1705423,0
1705424,0
1705425,0
1705426,0
1705427,0
1705428,0
1705429,0
1705430,0
1705431,1
1705432,1
1705433,0
1705434,0
1705435,0
1705436,1
1705437,0
1705438,0
1705439,0
1705440,0
1705441,0
1705442,0
1705443,0
1705444,0
1705445,0
1705446,1
1705447,0
1705448,0
1705449,0
1705450,0
1705451,0
1705452,0
1705453,1
1705454,0
1705455,0
1705456,1
1705457,0
1705458,0
1705459,1
1705460,0
1705461,0
1705462,0
1705463,0
1705464,0
1705465,0
1705466,0
1705467,0
1705468,0
1705469,1
1705470,0
1705471,0
1705472,0
1705473,0
1705474,1
1705475,0
1705476,0
1705477,0
1705478,0
1705479,0
1705480,0
1705481,0
1705482,1
1705483,1
1705484,0
1705485,0
1705486,0
1705487,0
1705488,0
1705489,0
1705490,0
1705491,0
1705492,0
1705493,0
1705494,0
1705495,0
1705496,0
1705497,0
1705498,1
1705499,0
1705500,0
1705501,1
1705502,0
1705503,0
1705504,0
1705505,0
1705506,0
1705507,0
1705508,0
1705509,0
1705510,0
1705511,0
1705512,0
1705513,1
1705514,0
1705515,0
1705516,1
1705517,0
1705518,0
1705519,1
1705520,0
1705521,0
1705522,0
1705523,0
1705524,1
1705525,0
1705526,0
1705527,0
1705528,0
1705529,0
1705530,0
1705531,1
1705532,0
1705533,1
1705534,0
1705535,0
1705536,0
1705537,1
1705538,0
1705539,1
1705540,0
1705541,0
1705542,0
1705543,0
1705544,0
1705545,0
1705546,0
1705547,0
1705548,1
1705549,0
1705550,0
1705551,0
1705552,0
1705553,0
1705554,0
1705555,0
1705556,0
1705557,0
1705558,0
1705559,0
1705560,0
1705561,0
1705562,1
1705563,1
1705564,0
1705565,1
1705566,0
1705567,0
1705568,0
1705569,0
1705570,0
1705571,0
1705572,0
1705573,1
1705574,0
1705575,1
1705576,0
1705577,0
1705578,0
1705579,0
1705580,0
1705581,0
1705582,1
1705583,0
1705584,0
1705585,0
1705586,0
1705587,0
1705588,0
1705589,1
1705590,0
1705591,0
1705592,0
1705593,0
1705594,0
1705595,0
1705596,0
1705597,0
1705598,1
1705599,0
1705600,0
1705601,0
1705602,0
1705603,0
1705604,0
1705605,0
1705606,0
1705607,0
1705608,1
1705609,0
1705610,1
1705611,1
1705612,0
1705613,0
1705614,1
1705615,1
1705616,0
1705617,1
1705618,0
1705619,0
1705620,1
1705621,1
1705622,0
1705623,0
1705624,0
1705625,0
1705626,0
1705627,0
1705628,1
1705629,0
1705630,0
1705631,0
1705632,0
1705633,0
1705634,0
1705635,0
1705636,0
1705637,1
1705638,0
1705639,0
1705640,0
1705641,0
1705642,0
1705643,0
1705644,0
1705645,0
1705646,0
1705647,0
1705648,0
1705649,0
1705650,0
1705651,0
1705652,0
1705653,0
1705654,0
1705655,0
1705656,0
1705657,0
1705658,0
1705659,0
1705660,0
1705661,1
1705662,0
1705663,1
1705664,0
1705665,0
1705666,0
1705667,1
1705668,0
1705669,0
1705670,0
1705671,0
1705672,0
1705673,0
1705674,0
1705675,0
1705676,0
1705677,0
1705678,0
1705679,0
1705680,0
1705681,0
1705682,1
1705683,0
1705684,0
1705685,0
1705686,0
1705687,1
1705688,0
1705689,0
1705690,0
1705691,0
1705692,0
1705693,0
1705694,0
1705695,1
1705696,0
1705697,1
1705698,0
1705699,0
1705700,0
1705701,0
1705702,0
1705703,0
1705704,0
1705705,0
1705706,0
1705707,0
1705708,0
1705709,0
1705710,1
1705711,0
1705712,0
1705713,0
1705714,0
1705715,0
1705716,0
1705717,0
1705718,0
1705719,0
1705720,0
1705721,1
1705722,0
1705723,1
1705724,0
1705725,1
1705726,0
1705727,0
1705728,1
1705729,0
1705730,0
1705731,0
1705732,1
1705733,1
1705734,1
1705735,1
1705736,0
1705737,0
1705738,0
1705739,0
1705740,0
1705741,0
1705742,0
1705743,0
1705744,0
1705745,0
1705746,0
1705747,0
1705748,0
1705749,1
1705750,1
1705751,1
1705752,0
1705753,0
1705754,0
1705755,0
1705756,0
1705757,0
1705758,0
1705759,0
1705760,0
1705761,0
1705762,0
1705763,0
1705764,0
1705765,0
1705766,1
1705767,0
1705768,0
1705769,0
1705770,0
1705771,0
1705772,0
1705773,0
1705774,0
1705775,0
1705776,0
1705777,0
1705778,0
1705779,0
1705780,0
1705781,0
1705782,0
1705783,0
1705784,0
1705785,0
1705786,0
1705787,0
1705788,0
1705789,0
1705790,0
1705791,0
1705792,0
1705793,0
1705794,0
1705795,0
1705796,0
1705797,0
1705798,0
1705799,0
1705800,0
1705801,0
1705802,0
1705803,0
1705804,0
1705805,0
1705806,0
1705807,0
1705808,1
1705809,0
1705810,0
1705811,0
1705812,1
1705813,0
1705814,0
1705815,0
1705816,0
1705817,1
1705818,0
1705819,0
1705820,0
1705821,0
1705822,0
1705823,0
1705824,1
1705825,0
1705826,0
1705827,0
1705828,0
1705829,1
1705830,0
1705831,0
1705832,0
1705833,0
1705834,1
1705835,1
1705836,1
1705837,0
1705838,0
1705839,1
1705840,0
1705841,1
1705842,0
1705843,0
1705844,0
1705845,1
1705846,0
1705847,0
1705848,0
1705849,0
1705850,0
1705851,1
1705852,0
1705853,1
1705854,0
1705855,0
1705856,0
1705857,0
1705858,0
1705859,0
1705860,0
1705861,0
1705862,0
1705863,0
1705864,0
1705865,0
1705866,0
1705867,0
1705868,0
1705869,0
1705870,0
1705871,0
1705872,0
1705873,0
1705874,0
1705875,1
1705876,0
1705877,0
1705878,1
1705879,0
1705880,0
1705881,0
1705882,1
1705883,0
1705884,0
1705885,0
1705886,0
1705887,1
1705888,0
1705889,1
1705890,0
1705891,0
1705892,1
1705893,0
1705894,0
1705895,0
1705896,0
1705897,0
1705898,0
1705899,1
1705900,0
1705901,0
1705902,0
1705903,0
1705904,1
1705905,0
1705906,0
1705907,0
1705908,0
1705909,1
1705910,0
1705911,0
1705912,0
1705913,0
1705914,0
1705915,0
1705916,0
1705917,0
1705918,1
1705919,0
1705920,0
1705921,1
1705922,0
1705923,0
1705924,0
1705925,0
1705926,0
1705927,0
1705928,0
1705929,0
1705930,0
1705931,1
1705932,0
1705933,0
1705934,0
1705935,0
1705936,0
1705937,1
1705938,0
1705939,0
1705940,0
1705941,0
1705942,0
1705943,0
1705944,1
1705945,1
1705946,1
1705947,0
1705948,0
1705949,0
1705950,1
1705951,0
1705952,0
1705953,0
1705954,0
1705955,1
1705956,0
1705957,0
1705958,0
1705959,0
1705960,0
1705961,0
1705962,0
1705963,1
1705964,0
1705965,0
1705966,0
1705967,1
1705968,1
1705969,0
1705970,0
1705971,1
1705972,0
1705973,0
1705974,0
1705975,0
1705976,0
1705977,0
1705978,0
1705979,0
1705980,0
1705981,0
1705982,0
1705983,0
1705984,0
1705985,0
1705986,0
1705987,1
1705988,0
1705989,0
1705990,1
1705991,0
1705992,1
1705993,0
1705994,0
1705995,0
1705996,0
1705997,0
1705998,0
1705999,0
1706000,0
1706001,0
1706002,0
1706003,0
1706004,0
1706005,0
1706006,0
1706007,0
1706008,0
1706009,0
1706010,0
1706011,0
1706012,0
1706013,0
1706014,1
1706015,0
1706016,0
1706017,0
1706018,0
1706019,0
1706020,0
1706021,0
1706022,0
1706023,0
1706024,0
1706025,0
1706026,0
1706027,0
1706028,0
1706029,0
1706030,0
1706031,0
1706032,0
1706033,1
1706034,1
1706035,0
1706036,0
1706037,0
1706038,0
1706039,0
1706040,1
1706041,0
1706042,0
1706043,0
1706044,0
1706045,1
1706046,0
1706047,1
1706048,0
1706049,0
1706050,0
1706051,0
1706052,0
1706053,0
1706054,0
1706055,0
1706056,0
1706057,0
1706058,0
1706059,0
1706060,0
1706061,0
1706062,0
1706063,0
1706064,0
1706065,0
1706066,0
1706067,0
1706068,0
1706069,0
1706070,0
1706071,0
1706072,0
1706073,1
1706074,1
1706075,0
1706076,0
1706077,0
1706078,0
1706079,1
1706080,1
1706081,1
1706082,0
1706083,0
1706084,0
1706085,0
1706086,0
1706087,1
1706088,0
1706089,0
1706090,0
1706091,0
1706092,0
1706093,0
1706094,0
1706095,0
1706096,1
1706097,0
1706098,0
1706099,0
1706100,1
1706101,1
1706102,0
1706103,0
1706104,0
1706105,0
1706106,1
1706107,0
1706108,0
1706109,0
1706110,0
1706111,0
1706112,1
1706113,0
1706114,0
1706115,0
1706116,0
1706117,0
1706118,0
1706119,0
1706120,0
1706121,0
1706122,0
1706123,0
1706124,0
1706125,0
1706126,0
1706127,0
1706128,0
1706129,0
1706130,0
1706131,1
1706132,1
1706133,0
1706134,0
1706135,1
1706136,0
1706137,0
1706138,0
1706139,0
1706140,0
1706141,0
1706142,1
1706143,1
1706144,0
1706145,0
1706146,0
1706147,0
1706148,1
1706149,0
1706150,0
1706151,0
1706152,0
1706153,0
1706154,0
1706155,0
1706156,0
1706157,0
1706158,1
1706159,0
1706160,0
1706161,0
1706162,0
1706163,0
1706164,1
1706165,0
1706166,0
1706167,0
1706168,0
1706169,1
1706170,0
1706171,0
1706172,1
1706173,0
1706174,0
1706175,0
1706176,0
1706177,0
1706178,0
1706179,0
1706180,0
1706181,0
1706182,0
1706183,0
1706184,0
1706185,0
1706186,1
1706187,0
1706188,0
1706189,0
1706190,0
1706191,0
1706192,0
1706193,0
1706194,0
1706195,0
1706196,0
1706197,1
1706198,0
1706199,0
1706200,0
1706201,0
1706202,0
1706203,0
1706204,0
1706205,0
1706206,0
1706207,0
1706208,0
1706209,0
1706210,0
1706211,0
1706212,0
1706213,1
1706214,0
1706215,0
1706216,0
1706217,1
1706218,0
1706219,1
1706220,0
1706221,0
1706222,1
1706223,0
1706224,0
1706225,0
1706226,1
1706227,0
1706228,0
1706229,1
1706230,0
1706231,0
1706232,0
1706233,0
1706234,0
1706235,0
1706236,1
1706237,0
1706238,0
1706239,0
1706240,0
1706241,1
1706242,1
1706243,0
1706244,1
1706245,0
1706246,0
1706247,0
1706248,0
1706249,0
1706250,0
1706251,0
1706252,0
1706253,0
1706254,0
1706255,0
1706256,0
1706257,0
1706258,0
1706259,0
1706260,0
1706261,1
1706262,0
1706263,0
1706264,0
1706265,0
1706266,0
1706267,0
1706268,0
1706269,0
1706270,0
1706271,0
1706272,0
1706273,0
1706274,1
1706275,0
1706276,0
1706277,1
1706278,1
1706279,0
1706280,0
1706281,0
1706282,1
1706283,0
1706284,0
1706285,0
1706286,0
1706287,0
1706288,1
1706289,0
1706290,0
1706291,0
1706292,0
1706293,0
1706294,0
1706295,0
1706296,1
1706297,0
1706298,0
1706299,0
1706300,0
1706301,0
1706302,1
1706303,0
1706304,0
1706305,0
1706306,0
1706307,0
1706308,0
1706309,1
1706310,0
1706311,0
1706312,0
1706313,1
1706314,0
1706315,0
1706316,0
1706317,0
1706318,1
1706319,1
1706320,0
1706321,0
1706322,1
1706323,0
1706324,0
1706325,0
1706326,0
1706327,1
1706328,1
1706329,0
1706330,0
1706331,0
1706332,0
1706333,1
1706334,0
1706335,0
1706336,1
1706337,0
1706338,1
1706339,1
1706340,0
1706341,0
1706342,0
1706343,1
1706344,0
1706345,0
1706346,0
1706347,0
1706348,0
1706349,0
1706350,0
1706351,0
1706352,0
1706353,0
1706354,0
1706355,0
1706356,0
1706357,0
1706358,1
1706359,0
1706360,0
1706361,0
1706362,0
1706363,0
1706364,0
1706365,0
1706366,0
1706367,0
1706368,0
1706369,1
1706370,0
1706371,0
1706372,0
1706373,0
1706374,0
1706375,0
1706376,0
1706377,0
1706378,0
1706379,0
1706380,0
1706381,0
1706382,0
1706383,0
1706384,0
1706385,0
1706386,1
1706387,1
1706388,0
1706389,0
1706390,0
1706391,0
1706392,0
1706393,0
1706394,0
1706395,0
1706396,0
1706397,0
1706398,1
1706399,0
1706400,0
1706401,0
1706402,0
1706403,0
1706404,1
1706405,0
1706406,0
1706407,0
1706408,0
1706409,0
1706410,0
1706411,0
1706412,1
1706413,0
1706414,0
1706415,0
1706416,0
1706417,0
1706418,1
1706419,0
1706420,0
1706421,0
1706422,0
1706423,0
1706424,1
1706425,0
1706426,0
1706427,0
1706428,0
1706429,0
1706430,1
1706431,1
1706432,1
1706433,0
1706434,0
1706435,0
1706436,0
1706437,0
1706438,0
1706439,0
1706440,1
1706441,1
1706442,0
1706443,0
1706444,1
1706445,0
1706446,0
1706447,0
1706448,0
1706449,1
1706450,0
1706451,1
1706452,0
1706453,0
1706454,0
1706455,1
1706456,0
1706457,1
1706458,0
1706459,1
1706460,0
1706461,1
1706462,1
1706463,1
1706464,0
1706465,0
1706466,0
1706467,0
1706468,0
1706469,0
1706470,1
1706471,0
1706472,0
1706473,0
1706474,0
1706475,0
1706476,0
1706477,0
1706478,1
1706479,0
1706480,0
1706481,0
1706482,1
1706483,0
1706484,0
1706485,1
1706486,1
1706487,1
1706488,0
1706489,0
1706490,0
1706491,1
1706492,0
1706493,0
1706494,0
1706495,1
1706496,1
1706497,0
1706498,0
1706499,1
1706500,1
1706501,0
1706502,0
1706503,0
1706504,0
1706505,0
1706506,0
1706507,0
1706508,0
1706509,0
1706510,0
1706511,0
1706512,0
1706513,0
1706514,0
1706515,0
1706516,0
1706517,0
1706518,0
1706519,0
1706520,0
1706521,0
1706522,0
1706523,0
1706524,0
1706525,0
1706526,0
1706527,0
1706528,0
1706529,1
1706530,0
1706531,0
1706532,0
1706533,0
1706534,0
1706535,0
1706536,1
1706537,0
1706538,0
1706539,0
1706540,0
1706541,0
1706542,1
1706543,0
1706544,1
1706545,0
1706546,0
1706547,0
1706548,0
1706549,0
1706550,0
1706551,0
1706552,1
1706553,0
1706554,0
1706555,0
1706556,0
1706557,1
1706558,1
1706559,0
1706560,0
1706561,0
1706562,0
1706563,0
1706564,0
1706565,0
1706566,0
1706567,0
1706568,0
1706569,0
1706570,0
1706571,0
1706572,0
1706573,0
1706574,0
1706575,0
1706576,0
1706577,0
1706578,0
1706579,0
1706580,0
1706581,0
1706582,0
1706583,0
1706584,0
1706585,0
1706586,0
1706587,1
1706588,0
1706589,1
1706590,0
1706591,0
1706592,1
1706593,0
1706594,0
1706595,0
1706596,0
1706597,1
1706598,0
1706599,0
1706600,1
1706601,0
1706602,0
1706603,1
1706604,0
1706605,0
1706606,0
1706607,0
1706608,1
1706609,1
1706610,1
1706611,0
1706612,0
1706613,0
1706614,0
1706615,0
1706616,1
1706617,0
1706618,1
1706619,0
1706620,0
1706621,0
1706622,1
1706623,0
1706624,0
1706625,0
1706626,0
1706627,0
1706628,1
1706629,0
1706630,0
1706631,0
1706632,0
1706633,0
1706634,0
1706635,0
1706636,0
1706637,0
1706638,0
1706639,0
1706640,0
1706641,0
1706642,1
1706643,1
1706644,0
1706645,0
1706646,1
1706647,0
1706648,0
1706649,0
1706650,0
1706651,0
1706652,0
1706653,0
1706654,0
1706655,0
1706656,0
1706657,0
1706658,0
1706659,0
1706660,0
1706661,0
1706662,0
1706663,1
1706664,0
1706665,0
1706666,0
1706667,0
1706668,0
1706669,0
1706670,0
1706671,0
1706672,0
1706673,0
1706674,0
1706675,0
1706676,0
1706677,0
1706678,0
1706679,0
1706680,0
1706681,0
1706682,0
1706683,0
1706684,0
1706685,0
1706686,0
1706687,0
1706688,0
1706689,0
1706690,0
1706691,0
1706692,1
1706693,0
1706694,0
1706695,0
1706696,0
1706697,0
1706698,0
1706699,0
1706700,0
1706701,0
1706702,0
1706703,0
1706704,0
1706705,0
1706706,1
1706707,0
1706708,0
1706709,0
1706710,0
1706711,0
1706712,0
1706713,0
1706714,0
1706715,0
1706716,0
1706717,0
1706718,1
1706719,0
1706720,0
1706721,0
1706722,0
1706723,0
1706724,0
1706725,0
1706726,0
1706727,0
1706728,0
1706729,0
1706730,0
1706731,0
1706732,1
1706733,1
1706734,1
1706735,0
1706736,0
1706737,0
1706738,0
1706739,0
1706740,0
1706741,0
1706742,0
1706743,1
1706744,0
1706745,0
1706746,1
1706747,0
1706748,0
1706749,0
1706750,0
1706751,1
1706752,0
1706753,1
1706754,0
1706755,0
1706756,0
1706757,0
1706758,0
1706759,0
1706760,0
1706761,0
1706762,0
1706763,0
1706764,0
1706765,0
1706766,0
1706767,0
1706768,0
1706769,0
1706770,0
1706771,0
1706772,0
1706773,0
1706774,0
1706775,1
1706776,0
1706777,0
1706778,0
1706779,0
1706780,0
1706781,0
1706782,1
1706783,0
1706784,0
1706785,0
1706786,0
1706787,0
1706788,0
1706789,0
1706790,0
1706791,1
1706792,0
1706793,0
1706794,0
1706795,0
1706796,1
1706797,0
1706798,0
1706799,0
1706800,0
1706801,0
1706802,0
1706803,0
1706804,0
1706805,1
1706806,0
1706807,0
1706808,0
1706809,0
1706810,0
1706811,0
1706812,0
1706813,0
1706814,0
1706815,0
1706816,1
1706817,0
1706818,0
1706819,0
1706820,0
1706821,0
1706822,1
1706823,0
1706824,0
1706825,0
1706826,0
1706827,0
1706828,0
1706829,1
1706830,0
1706831,0
1706832,0
1706833,0
1706834,0
1706835,0
1706836,1
1706837,0
1706838,0
1706839,0
1706840,0
1706841,0
1706842,0
1706843,0
1706844,0
1706845,1
1706846,0
1706847,0
1706848,0
1706849,0
1706850,0
1706851,0
1706852,1
1706853,1
1706854,0
1706855,0
1706856,0
1706857,0
1706858,0
1706859,0
1706860,0
1706861,0
1706862,0
1706863,0
1706864,1
1706865,0
1706866,0
1706867,0
1706868,0
1706869,0
1706870,1
1706871,1
1706872,0
1706873,0
1706874,0
1706875,0
1706876,0
1706877,0
1706878,0
1706879,0
1706880,0
1706881,0
