2310639,1
2310640,0
2310641,1
2310642,0
2310643,0
2310644,0
2310645,1
2310646,0
2310647,0
2310648,0
2310649,0
2310650,1
2310651,0
2310652,0
2310653,0
2310654,0
2310655,0
2310656,1
2310657,1
2310658,0
2310659,0
2310660,0
2310661,1
2310662,0
2310663,0
2310664,0
2310665,0
2310666,0
2310667,0
2310668,0
2310669,0
2310670,0
2310671,0
2310672,1
2310673,0
2310674,0
2310675,0
2310676,0
2310677,0
2310678,1
2310679,0
2310680,0
2310681,0
2310682,0
2310683,0
2310684,0
2310685,0
2310686,0
2310687,0
2310688,0
2310689,1
2310690,0
2310691,1
2310692,0
2310693,1
2310694,0
2310695,0
2310696,0
2310697,0
2310698,1
2310699,1
2310700,0
2310701,0
2310702,0
2310703,0
2310704,0
2310705,0
2310706,0
2310707,0
2310708,0
2310709,1
2310710,0
2310711,0
2310712,0
2310713,0
2310714,0
2310715,0
2310716,0
2310717,0
2310718,0
2310719,0
2310720,1
2310721,0
2310722,0
2310723,0
2310724,1
2310725,0
2310726,0
2310727,0
2310728,0
2310729,0
2310730,0
2310731,1
2310732,0
2310733,0
2310734,1
2310735,0
2310736,0
2310737,0
2310738,1
2310739,0
2310740,0
2310741,0
2310742,0
2310743,0
2310744,0
2310745,0
2310746,0
2310747,0
2310748,1
2310749,0
2310750,0
2310751,0
2310752,1
2310753,0
2310754,0
2310755,0
2310756,0
2310757,0
2310758,1
2310759,0
2310760,1
2310761,0
2310762,0
2310763,0
2310764,0
2310765,0
2310766,0
2310767,0
2310768,0
2310769,0
2310770,0
2310771,0
2310772,0
2310773,0
2310774,1
2310775,0
2310776,0
2310777,1
2310778,0
2310779,0
2310780,0
2310781,0
2310782,0
2310783,1
2310784,0
2310785,0
2310786,0
2310787,0
2310788,0
2310789,0
2310790,1
2310791,0
2310792,0
2310793,0
2310794,0
2310795,0
2310796,0
2310797,0
2310798,0
2310799,1
2310800,0
2310801,0
2310802,0
2310803,0
2310804,0
2310805,1
2310806,0
2310807,0
2310808,0
2310809,0
2310810,1
2310811,0
2310812,0
2310813,0
2310814,0
2310815,1
2310816,1
2310817,0
2310818,0
2310819,0
2310820,0
2310821,0
2310822,0
2310823,1
2310824,1
2310825,1
2310826,0
2310827,0
2310828,0
2310829,0
2310830,0
2310831,0
2310832,0
2310833,0
2310834,0
2310835,1
2310836,0
2310837,0
2310838,0
2310839,0
2310840,0
2310841,1
2310842,0
2310843,0
2310844,0
2310845,0
2310846,0
2310847,0
2310848,0
2310849,0
2310850,0
2310851,1
2310852,0
2310853,0
2310854,0
2310855,0
2310856,0
2310857,0
2310858,0
2310859,0
2310860,0
2310861,1
2310862,0
2310863,0
2310864,0
2310865,0
2310866,0
2310867,0
2310868,1
2310869,0
2310870,0
2310871,0
2310872,0
2310873,0
2310874,0
2310875,0
2310876,0
2310877,1
2310878,0
2310879,1
2310880,0
2310881,0
2310882,0
2310883,0
2310884,0
2310885,1
2310886,0
2310887,0
2310888,0
2310889,0
2310890,0
2310891,0
2310892,0
2310893,1
2310894,0
2310895,0
2310896,0
2310897,1
2310898,0
2310899,0
2310900,0
2310901,0
2310902,1
2310903,0
2310904,1
2310905,0
2310906,0
2310907,0
2310908,0
2310909,1
2310910,0
2310911,0
2310912,1
2310913,0
2310914,0
2310915,1
2310916,0
2310917,0
2310918,0
2310919,0
2310920,0
2310921,0
2310922,0
2310923,0
2310924,0
2310925,1
2310926,1
2310927,1
2310928,0
2310929,0
2310930,0
2310931,0
2310932,0
2310933,0
2310934,0
2310935,0
2310936,1
2310937,0
2310938,1
2310939,0
2310940,0
2310941,0
2310942,0
2310943,0
2310944,0
2310945,0
2310946,0
2310947,0
2310948,0
2310949,1
2310950,0
2310951,0
2310952,0
2310953,0
2310954,1
2310955,0
2310956,0
2310957,0
2310958,0
2310959,0
2310960,0
2310961,0
2310962,0
2310963,1
2310964,1
2310965,0
2310966,0
2310967,1
2310968,0
2310969,0
2310970,1
2310971,0
2310972,0
2310973,0
2310974,0
2310975,0
2310976,0
2310977,0
2310978,0
2310979,0
2310980,0
2310981,0
2310982,1
2310983,0
2310984,0
2310985,0
2310986,0
2310987,0
2310988,0
2310989,0
2310990,0
2310991,1
2310992,0
2310993,0
2310994,0
2310995,0
2310996,0
2310997,0
2310998,0
2310999,0
2311000,0
2311001,1
2311002,0
2311003,0
2311004,0
2311005,0
2311006,0
2311007,0
2311008,0
2311009,0
2311010,0
2311011,0
2311012,0
2311013,1
2311014,1
2311015,0
2311016,0
2311017,0
2311018,0
2311019,0
2311020,0
2311021,0
2311022,0
2311023,0
2311024,0
2311025,0
2311026,0
2311027,0
2311028,0
2311029,0
2311030,0
2311031,0
2311032,0
2311033,0
2311034,1
2311035,0
2311036,0
2311037,1
2311038,0
2311039,0
2311040,0
2311041,0
2311042,0
2311043,0
2311044,0
2311045,0
2311046,0
2311047,0
2311048,1
2311049,0
2311050,0
2311051,0
2311052,0
2311053,0
2311054,0
2311055,0
2311056,0
2311057,1
2311058,0
2311059,0
2311060,0
2311061,0
2311062,0
2311063,0
2311064,0
2311065,0
2311066,0
2311067,0
2311068,1
2311069,0
2311070,0
2311071,1
2311072,1
2311073,0
2311074,0
2311075,0
2311076,0
2311077,0
2311078,1
2311079,0
2311080,1
2311081,0
2311082,0
2311083,0
2311084,0
2311085,1
2311086,0
2311087,0
2311088,0
2311089,0
2311090,1
2311091,0
2311092,0
2311093,0
2311094,0
2311095,0
2311096,1
2311097,0
2311098,0
2311099,0
2311100,0
2311101,0
2311102,0
2311103,0
2311104,0
2311105,0
2311106,0
2311107,1
2311108,0
2311109,0
2311110,0
2311111,0
2311112,0
2311113,0
2311114,0
2311115,0
2311116,1
2311117,0
2311118,0
2311119,0
2311120,0
2311121,0
2311122,1
2311123,0
2311124,0
2311125,1
2311126,0
2311127,0
2311128,1
2311129,0
2311130,1
2311131,0
2311132,0
2311133,0
2311134,0
2311135,0
2311136,1
2311137,1
2311138,0
2311139,0
2311140,1
2311141,0
2311142,0
2311143,0
2311144,0
2311145,0
2311146,1
2311147,1
2311148,0
2311149,0
2311150,0
2311151,0
2311152,0
2311153,1
2311154,0
2311155,0
2311156,0
2311157,0
2311158,1
2311159,1
2311160,1
2311161,0
2311162,0
2311163,0
2311164,0
2311165,1
2311166,1
2311167,0
2311168,0
2311169,1
2311170,0
2311171,1
2311172,1
2311173,0
2311174,0
2311175,0
2311176,0
2311177,0
2311178,0
2311179,0
2311180,0
2311181,0
2311182,0
2311183,0
2311184,0
2311185,0
2311186,0
2311187,0
2311188,0
2311189,0
2311190,1
2311191,0
2311192,0
2311193,1
2311194,0
2311195,0
2311196,1
2311197,0
2311198,0
2311199,0
2311200,0
2311201,0
2311202,1
2311203,0
2311204,1
2311205,0
2311206,0
2311207,0
2311208,0
2311209,0
2311210,1
2311211,0
2311212,0
2311213,0
2311214,0
2311215,0
2311216,0
2311217,1
2311218,0
2311219,0
2311220,1
2311221,0
2311222,0
2311223,1
2311224,1
2311225,1
2311226,1
2311227,0
2311228,0
2311229,0
2311230,0
2311231,0
2311232,0
2311233,0
2311234,1
2311235,0
2311236,0
2311237,1
2311238,1
2311239,0
2311240,0
2311241,0
2311242,0
2311243,1
2311244,0
2311245,1
2311246,0
2311247,0
2311248,1
2311249,0
2311250,0
2311251,1
2311252,0
2311253,1
2311254,0
2311255,1
2311256,0
2311257,0
2311258,0
2311259,0
2311260,0
2311261,0
2311262,0
2311263,0
2311264,0
2311265,0
2311266,0
2311267,0
2311268,0
2311269,0
2311270,0
2311271,0
2311272,0
2311273,0
2311274,0
2311275,0
2311276,0
2311277,0
2311278,0
2311279,0
2311280,0
2311281,0
2311282,0
2311283,0
2311284,0
2311285,0
2311286,0
2311287,0
2311288,1
2311289,0
2311290,0
2311291,0
2311292,0
2311293,1
2311294,0
2311295,1
2311296,0
2311297,0
2311298,0
2311299,0
2311300,0
2311301,1
2311302,0
2311303,0
2311304,0
2311305,0
2311306,0
2311307,0
2311308,1
2311309,0
2311310,0
2311311,0
2311312,0
2311313,0
2311314,0
2311315,0
2311316,0
2311317,0
2311318,0
2311319,0
2311320,0
2311321,1
2311322,1
2311323,1
2311324,0
2311325,0
2311326,0
2311327,0
2311328,0
2311329,0
2311330,1
2311331,0
2311332,0
2311333,0
2311334,0
2311335,1
2311336,0
2311337,0
2311338,0
2311339,0
2311340,0
2311341,1
2311342,0
2311343,1
2311344,0
2311345,0
2311346,0
2311347,0
2311348,0
2311349,0
2311350,0
2311351,0
2311352,0
2311353,0
2311354,1
2311355,0
2311356,0
2311357,0
2311358,0
2311359,0
2311360,1
2311361,1
2311362,0
2311363,0
2311364,1
2311365,0
2311366,1
2311367,0
2311368,0
2311369,0
2311370,1
2311371,0
2311372,0
2311373,1
2311374,0
2311375,0
2311376,0
2311377,0
2311378,0
2311379,0
2311380,0
2311381,0
2311382,0
2311383,0
2311384,0
2311385,0
2311386,0
2311387,0
2311388,0
2311389,0
2311390,0
2311391,0
2311392,0
2311393,0
2311394,0
2311395,0
2311396,0
2311397,0
2311398,0
2311399,1
2311400,1
2311401,0
2311402,0
2311403,0
2311404,0
2311405,1
2311406,0
2311407,0
2311408,0
2311409,0
2311410,1
2311411,0
2311412,0
2311413,0
2311414,0
2311415,0
2311416,1
2311417,1
2311418,0
2311419,0
2311420,0
2311421,0
2311422,0
2311423,0
2311424,1
2311425,0
2311426,0
2311427,0
2311428,0
2311429,0
2311430,0
2311431,0
2311432,0
2311433,0
2311434,0
2311435,1
2311436,0
2311437,0
2311438,0
2311439,0
2311440,0
2311441,0
2311442,1
2311443,0
2311444,0
2311445,0
2311446,0
2311447,0
2311448,1
2311449,0
2311450,0
2311451,0
2311452,0
2311453,0
2311454,0
2311455,0
2311456,0
2311457,1
2311458,1
2311459,1
2311460,0
2311461,0
2311462,0
2311463,0
2311464,0
2311465,0
2311466,1
2311467,0
2311468,0
2311469,1
2311470,0
2311471,0
2311472,1
2311473,0
2311474,1
2311475,0
2311476,0
2311477,0
2311478,1
2311479,0
2311480,1
2311481,0
2311482,0
2311483,0
2311484,1
2311485,0
2311486,0
2311487,0
2311488,0
2311489,0
2311490,1
2311491,0
2311492,0
2311493,1
2311494,0
2311495,0
2311496,0
2311497,0
2311498,0
2311499,0
2311500,0
2311501,0
2311502,0
2311503,0
2311504,0
2311505,1
2311506,0
2311507,0
2311508,0
2311509,0
2311510,0
2311511,0
2311512,0
2311513,0
2311514,0
2311515,1
2311516,0
2311517,1
2311518,0
2311519,0
2311520,0
2311521,0
2311522,0
2311523,0
2311524,0
2311525,0
2311526,0
2311527,0
2311528,1
2311529,0
2311530,0
2311531,0
2311532,0
2311533,0
2311534,0
2311535,0
2311536,0
2311537,1
2311538,0
2311539,0
2311540,0
2311541,0
2311542,0
2311543,0
2311544,0
2311545,0
2311546,0
2311547,1
2311548,0
2311549,0
2311550,0
2311551,0
2311552,0
2311553,0
2311554,0
2311555,0
2311556,0
2311557,1
2311558,0
2311559,0
2311560,0
2311561,0
2311562,0
2311563,0
2311564,0
2311565,0
2311566,1
2311567,0
2311568,0
2311569,0
2311570,0
2311571,0
2311572,0
2311573,0
2311574,0
2311575,1
2311576,0
2311577,1
2311578,0
2311579,0
2311580,0
2311581,0
2311582,0
2311583,0
2311584,0
2311585,0
2311586,1
2311587,1
2311588,0
2311589,0
2311590,0
2311591,0
2311592,0
2311593,0
2311594,1
2311595,0
2311596,0
2311597,0
2311598,1
2311599,0
2311600,0
2311601,0
2311602,0
2311603,0
2311604,0
2311605,0
2311606,0
2311607,0
2311608,0
2311609,0
2311610,0
2311611,0
2311612,1
2311613,0
2311614,1
2311615,0
2311616,0
2311617,0
2311618,0
2311619,0
2311620,1
2311621,0
2311622,0
2311623,1
2311624,0
2311625,0
2311626,0
2311627,0
2311628,1
2311629,0
2311630,0
2311631,0
2311632,0
2311633,0
2311634,0
2311635,0
2311636,0
2311637,0
2311638,0
2311639,0
2311640,0
2311641,0
2311642,1
2311643,0
2311644,0
2311645,1
2311646,0
2311647,0
2311648,0
2311649,0
2311650,0
2311651,0
2311652,0
2311653,1
2311654,0
2311655,1
2311656,0
2311657,1
2311658,1
2311659,1
2311660,0
2311661,1
2311662,0
2311663,0
2311664,0
2311665,0
2311666,0
2311667,1
2311668,0
2311669,0
2311670,0
2311671,0
2311672,0
2311673,0
2311674,0
2311675,0
2311676,0
2311677,0
2311678,0
2311679,0
2311680,0
2311681,0
2311682,0
2311683,0
2311684,1
2311685,0
2311686,0
2311687,0
2311688,0
2311689,0
2311690,0
2311691,0
2311692,0
2311693,0
2311694,1
2311695,1
2311696,0
2311697,1
2311698,0
2311699,0
2311700,0
2311701,0
2311702,0
2311703,0
2311704,1
2311705,0
2311706,0
2311707,0
2311708,0
2311709,0
2311710,0
2311711,0
2311712,0
2311713,1
2311714,0
2311715,0
2311716,0
2311717,1
2311718,0
2311719,0
2311720,0
2311721,0
2311722,0
2311723,0
2311724,0
2311725,0
2311726,1
2311727,0
2311728,1
2311729,0
2311730,0
2311731,1
2311732,0
2311733,0
2311734,0
2311735,1
2311736,0
2311737,1
2311738,0
2311739,1
2311740,1
2311741,0
2311742,0
2311743,1
2311744,0
2311745,0
2311746,0
2311747,0
2311748,0
2311749,0
2311750,1
2311751,1
2311752,0
2311753,0
2311754,0
2311755,0
2311756,0
2311757,0
2311758,0
2311759,0
2311760,0
2311761,0
2311762,0
2311763,0
2311764,0
2311765,0
2311766,0
2311767,0
2311768,0
2311769,0
2311770,0
2311771,0
2311772,0
2311773,1
2311774,0
2311775,0
2311776,1
2311777,0
2311778,0
2311779,0
2311780,0
2311781,1
2311782,0
2311783,0
2311784,0
2311785,0
2311786,0
2311787,1
2311788,0
2311789,0
2311790,0
2311791,0
2311792,0
2311793,0
2311794,0
2311795,0
2311796,0
2311797,0
2311798,0
2311799,0
2311800,0
2311801,0
2311802,1
2311803,0
2311804,0
2311805,0
2311806,0
2311807,0
2311808,0
2311809,0
2311810,0
2311811,0
2311812,0
2311813,0
2311814,0
2311815,0
2311816,0
2311817,0
2311818,0
2311819,0
2311820,0
2311821,0
2311822,0
2311823,0
2311824,0
2311825,0
2311826,0
2311827,0
2311828,0
2311829,0
2311830,0
2311831,0
2311832,0
2311833,1
2311834,0
2311835,0
2311836,0
2311837,0
2311838,0
2311839,0
2311840,0
2311841,0
2311842,0
2311843,0
2311844,0
2311845,0
2311846,1
2311847,0
2311848,0
2311849,0
2311850,0
2311851,0
2311852,0
2311853,0
2311854,0
2311855,0
2311856,1
2311857,0
2311858,1
2311859,0
2311860,0
2311861,0
2311862,0
2311863,0
2311864,0
2311865,0
2311866,0
2311867,1
2311868,0
2311869,0
2311870,0
2311871,0
2311872,0
2311873,1
2311874,1
2311875,0
2311876,0
2311877,0
2311878,0
2311879,0
2311880,0
2311881,0
2311882,1
2311883,1
2311884,0
2311885,0
2311886,0
2311887,0
2311888,0
2311889,0
2311890,0
2311891,0
2311892,0
2311893,0
2311894,0
2311895,0
2311896,0
2311897,0
2311898,0
2311899,0
2311900,0
2311901,0
2311902,1
2311903,0
2311904,0
2311905,0
2311906,0
2311907,0
2311908,0
2311909,0
2311910,0
2311911,0
2311912,0
2311913,0
2311914,0
2311915,0
2311916,0
2311917,0
2311918,0
2311919,1
2311920,0
2311921,0
2311922,1
2311923,1
2311924,0
2311925,0
2311926,0
2311927,0
2311928,0
2311929,1
2311930,0
2311931,1
2311932,0
2311933,1
2311934,0
2311935,0
2311936,0
2311937,0
2311938,1
2311939,0
2311940,1
2311941,0
2311942,0
2311943,0
2311944,0
2311945,0
2311946,0
2311947,0
2311948,0
2311949,0
2311950,0
2311951,0
2311952,0
2311953,0
2311954,0
2311955,0
2311956,0
2311957,0
2311958,0
2311959,1
2311960,0
2311961,0
2311962,0
2311963,0
2311964,1
2311965,0
2311966,0
2311967,0
2311968,0
2311969,0
2311970,1
2311971,0
2311972,0
2311973,0
2311974,1
2311975,0
2311976,0
2311977,1
2311978,0
2311979,0
2311980,0
2311981,0
2311982,0
2311983,0
2311984,0
2311985,0
2311986,0
2311987,0
2311988,1
2311989,0
2311990,0
2311991,0
2311992,0
2311993,0
2311994,0
2311995,1
2311996,0
2311997,0
2311998,1
2311999,0
2312000,0
2312001,0
2312002,0
2312003,0
2312004,0
2312005,0
2312006,0
2312007,0
2312008,0
2312009,0
2312010,0
2312011,1
2312012,0
2312013,0
2312014,0
2312015,0
2312016,1
2312017,1
2312018,0
2312019,0
2312020,0
2312021,0
2312022,0
2312023,1
2312024,1
2312025,0
2312026,0
2312027,0
2312028,0
2312029,0
2312030,0
2312031,0
2312032,0
2312033,0
2312034,0
2312035,0
2312036,0
2312037,1
2312038,0
2312039,0
2312040,0
2312041,0
2312042,0
2312043,0
2312044,0
2312045,1
2312046,0
2312047,0
2312048,1
2312049,0
2312050,0
2312051,1
2312052,0
2312053,0
2312054,0
2312055,0
2312056,0
2312057,0
2312058,0
2312059,0
2312060,0
2312061,1
2312062,0
2312063,0
2312064,0
2312065,0
2312066,1
2312067,0
2312068,1
2312069,1
2312070,1
2312071,0
2312072,0
2312073,0
2312074,0
2312075,0
2312076,0
2312077,0
2312078,1
2312079,1
2312080,0
2312081,0
2312082,0
2312083,0
2312084,1
2312085,0
2312086,0
2312087,0
2312088,0
2312089,0
2312090,0
2312091,0
2312092,0
2312093,0
2312094,0
2312095,1
2312096,0
2312097,0
2312098,0
2312099,0
2312100,0
2312101,0
2312102,0
2312103,0
2312104,0
2312105,0
2312106,0
2312107,1
2312108,0
2312109,0
2312110,0
2312111,0
2312112,0
2312113,0
2312114,0
2312115,0
2312116,0
2312117,0
2312118,0
2312119,0
2312120,1
2312121,0
2312122,0
2312123,0
2312124,0
2312125,0
2312126,0
2312127,0
2312128,1
2312129,0
2312130,0
2312131,0
2312132,0
2312133,0
2312134,0
2312135,0
2312136,0
2312137,0
2312138,0
2312139,0
2312140,0
2312141,0
2312142,0
2312143,0
2312144,0
2312145,1
2312146,0
2312147,0
2312148,0
2312149,0
2312150,0
2312151,0
2312152,0
2312153,0
2312154,0
2312155,0
2312156,0
2312157,0
2312158,0
2312159,0
2312160,0
2312161,0
2312162,0
2312163,1
2312164,1
2312165,1
2312166,0
2312167,1
2312168,0
2312169,0
2312170,0
2312171,0
2312172,0
2312173,0
2312174,1
2312175,0
2312176,0
2312177,1
2312178,0
2312179,0
2312180,0
2312181,1
2312182,0
2312183,0
2312184,1
2312185,0
2312186,0
2312187,0
2312188,0
2312189,0
2312190,0
2312191,0
2312192,0
2312193,0
2312194,0
2312195,0
2312196,1
2312197,1
2312198,0
2312199,0
2312200,0
2312201,0
2312202,0
2312203,0
2312204,1
2312205,0
2312206,0
2312207,0
2312208,0
2312209,0
2312210,0
2312211,0
2312212,0
2312213,0
2312214,0
2312215,0
2312216,0
2312217,1
2312218,1
2312219,1
2312220,0
2312221,1
2312222,0
2312223,0
2312224,0
2312225,1
2312226,1
2312227,0
2312228,0
2312229,0
2312230,0
2312231,0
2312232,0
2312233,0
2312234,0
2312235,1
2312236,0
2312237,0
2312238,0
2312239,0
2312240,0
2312241,0
2312242,0
2312243,0
2312244,1
2312245,0
2312246,0
2312247,0
2312248,0
2312249,0
2312250,1
2312251,0
2312252,0
2312253,0
2312254,0
2312255,0
2312256,0
2312257,0
2312258,0
2312259,0
2312260,0
2312261,0
2312262,0
2312263,0
2312264,0
2312265,0
2312266,0
2312267,0
2312268,0
2312269,0
2312270,1
2312271,0
2312272,0
2312273,0
2312274,0
2312275,0
2312276,1
2312277,1
2312278,0
2312279,1
2312280,0
2312281,0
2312282,1
2312283,0
2312284,0
2312285,1
2312286,0
2312287,0
2312288,0
2312289,0
2312290,0
2312291,0
2312292,0
2312293,0
2312294,0
2312295,1
2312296,0
2312297,0
2312298,0
2312299,0
2312300,0
2312301,1
2312302,0
2312303,0
2312304,0
2312305,0
2312306,0
2312307,0
2312308,0
2312309,1
2312310,0
2312311,1
2312312,0
2312313,0
2312314,0
2312315,0
2312316,0
2312317,1
2312318,0
2312319,1
2312320,0
2312321,0
2312322,1
2312323,0
2312324,0
2312325,0
2312326,0
2312327,0
2312328,1
2312329,0
2312330,0
2312331,0
2312332,0
2312333,1
2312334,0
2312335,0
2312336,1
2312337,0
2312338,0
2312339,1
2312340,0
2312341,0
2312342,0
2312343,0
2312344,0
2312345,0
2312346,0
2312347,0
2312348,1
2312349,0
2312350,0
2312351,0
2312352,0
2312353,0
2312354,0
2312355,0
2312356,0
2312357,0
2312358,0
2312359,0
2312360,0
2312361,0
2312362,0
2312363,0
2312364,0
2312365,0
2312366,0
2312367,0
2312368,0
2312369,0
2312370,0
2312371,0
2312372,0
2312373,1
2312374,0
2312375,0
2312376,0
2312377,1
2312378,0
2312379,0
2312380,0
2312381,0
2312382,1
2312383,0
2312384,0
2312385,0
2312386,0
2312387,1
2312388,0
2312389,0
2312390,0
2312391,0
2312392,0
2312393,1
2312394,0
2312395,0
2312396,1
2312397,1
2312398,0
2312399,0
2312400,0
2312401,0
2312402,0
2312403,0
2312404,1
2312405,0
2312406,0
2312407,0
2312408,0
2312409,1
2312410,0
2312411,0
2312412,1
2312413,0
2312414,0
2312415,0
2312416,0
2312417,1
2312418,0
2312419,0
2312420,0
2312421,0
2312422,0
2312423,0
2312424,0
2312425,0
2312426,0
2312427,0
2312428,0
2312429,0
2312430,0
2312431,0
2312432,0
2312433,1
2312434,0
2312435,0
2312436,0
2312437,0
2312438,1
2312439,0
2312440,1
2312441,0
2312442,0
2312443,1
2312444,0
2312445,0
2312446,0
2312447,0
2312448,0
2312449,0
2312450,1
2312451,0
2312452,1
2312453,0
2312454,0
2312455,0
2312456,0
2312457,0
2312458,1
2312459,0
2312460,0
2312461,0
2312462,1
2312463,0
2312464,1
2312465,0
2312466,0
2312467,1
2312468,0
2312469,0
2312470,0
2312471,0
2312472,0
2312473,0
2312474,0
2312475,0
2312476,0
2312477,0
2312478,0
2312479,0
2312480,0
2312481,0
2312482,0
2312483,1
2312484,0
2312485,0
2312486,0
2312487,1
2312488,0
2312489,0
2312490,0
2312491,0
2312492,0
2312493,0
2312494,0
2312495,0
2312496,0
2312497,1
2312498,0
2312499,0
2312500,0
2312501,0
2312502,0
2312503,0
2312504,0
2312505,0
2312506,0
2312507,1
2312508,0
2312509,0
2312510,0
2312511,0
2312512,0
2312513,0
2312514,0
2312515,0
2312516,0
2312517,0
2312518,1
2312519,0
2312520,0
2312521,0
2312522,1
2312523,0
2312524,0
2312525,0
2312526,1
2312527,0
2312528,0
2312529,0
2312530,0
2312531,0
2312532,1
2312533,0
2312534,1
2312535,1
2312536,0
2312537,1
2312538,0
2312539,0
2312540,0
2312541,0
2312542,0
2312543,1
2312544,0
2312545,0
2312546,0
2312547,0
2312548,1
2312549,0
2312550,0
2312551,0
2312552,0
2312553,0
2312554,0
2312555,0
2312556,0
2312557,0
2312558,0
2312559,0
2312560,0
2312561,0
2312562,0
2312563,0
2312564,0
2312565,0
2312566,0
2312567,0
2312568,0
2312569,0
2312570,0
2312571,1
2312572,0
2312573,0
2312574,1
2312575,1
2312576,0
2312577,0
2312578,0
2312579,0
2312580,1
2312581,0
2312582,0
2312583,1
2312584,1
2312585,1
2312586,1
2312587,0
2312588,0
2312589,0
2312590,0
2312591,1
2312592,0
2312593,0
2312594,0
2312595,0
2312596,0
2312597,0
2312598,0
2312599,0
2312600,0
2312601,0
2312602,0
2312603,1
2312604,0
2312605,0
2312606,0
2312607,0
2312608,0
2312609,0
2312610,0
2312611,0
2312612,0
2312613,0
2312614,0
2312615,0
2312616,0
2312617,0
2312618,1
2312619,0
2312620,1
2312621,0
2312622,0
2312623,0
2312624,0
2312625,1
2312626,0
2312627,0
2312628,0
2312629,0
2312630,0
2312631,0
2312632,0
2312633,0
2312634,0
2312635,0
2312636,0
2312637,0
2312638,0
2312639,0
2312640,0
2312641,0
2312642,0
2312643,0
2312644,0
2312645,0
2312646,0
2312647,0
2312648,0
2312649,0
2312650,0
2312651,0
2312652,0
2312653,0
2312654,1
2312655,0
2312656,0
2312657,0
2312658,0
2312659,1
2312660,0
2312661,1
2312662,0
2312663,0
2312664,0
2312665,0
2312666,0
2312667,0
2312668,0
2312669,1
2312670,0
2312671,0
2312672,0
2312673,0
2312674,0
2312675,1
2312676,1
2312677,0
2312678,0
2312679,0
2312680,0
2312681,0
2312682,0
2312683,0
2312684,0
2312685,0
2312686,0
2312687,1
2312688,0
2312689,1
2312690,0
2312691,1
2312692,0
2312693,0
2312694,1
2312695,0
2312696,0
2312697,0
2312698,0
2312699,0
2312700,0
2312701,0
2312702,0
2312703,0
2312704,0
2312705,0
2312706,1
2312707,0
2312708,1
2312709,0
2312710,0
2312711,0
2312712,0
2312713,0
2312714,0
2312715,1
2312716,0
2312717,1
2312718,0
2312719,0
2312720,0
2312721,1
2312722,1
2312723,1
2312724,0
2312725,0
2312726,0
2312727,0
2312728,0
2312729,0
2312730,0
2312731,0
2312732,0
2312733,0
2312734,1
2312735,0
2312736,0
2312737,0
2312738,0
2312739,0
2312740,0
2312741,0
2312742,1
2312743,0
2312744,0
2312745,0
2312746,0
2312747,0
2312748,1
2312749,0
2312750,0
2312751,1
2312752,0
2312753,0
2312754,0
2312755,1
2312756,0
2312757,0
2312758,0
2312759,0
2312760,0
2312761,0
2312762,0
2312763,0
2312764,0
2312765,1
2312766,0
2312767,0
2312768,0
2312769,0
2312770,0
2312771,0
2312772,1
2312773,0
2312774,0
2312775,0
2312776,1
2312777,0
2312778,1
2312779,0
2312780,1
2312781,1
2312782,0
2312783,0
2312784,0
2312785,0
2312786,0
2312787,0
2312788,0
2312789,0
2312790,1
2312791,1
2312792,0
2312793,0
2312794,0
2312795,0
2312796,1
2312797,0
2312798,0
2312799,0
2312800,1
2312801,0
2312802,0
2312803,0
2312804,0
2312805,0
2312806,0
2312807,0
2312808,1
2312809,0
2312810,0
2312811,0
2312812,1
2312813,1
2312814,0
2312815,1
2312816,0
2312817,0
2312818,0
2312819,0
2312820,0
2312821,0
2312822,0
2312823,1
2312824,0
2312825,0
2312826,0
2312827,0
2312828,0
2312829,0
2312830,0
2312831,0
2312832,0
2312833,0
2312834,0
2312835,0
2312836,0
2312837,1
2312838,0
2312839,0
2312840,0
2312841,0
2312842,0
2312843,0
2312844,0
2312845,0
2312846,0
2312847,0
2312848,0
2312849,1
2312850,0
2312851,0
2312852,0
2312853,0
2312854,0
2312855,1
2312856,0
2312857,0
2312858,0
2312859,0
2312860,0
2312861,1
2312862,1
2312863,0
2312864,0
2312865,0
2312866,1
2312867,1
2312868,1
2312869,0
2312870,0
2312871,0
2312872,0
2312873,0
2312874,0
2312875,0
2312876,0
2312877,1
2312878,0
2312879,0
2312880,0
2312881,0
2312882,0
2312883,0
2312884,0
2312885,0
2312886,0
2312887,0
2312888,0
2312889,0
2312890,0
2312891,0
2312892,0
2312893,0
2312894,0
2312895,0
2312896,0
2312897,0
2312898,0
2312899,0
2312900,0
2312901,0
2312902,0
2312903,1
2312904,0
2312905,0
2312906,1
2312907,0
2312908,0
2312909,0
2312910,0
2312911,1
2312912,0
2312913,0
2312914,0
2312915,0
2312916,0
2312917,0
2312918,1
2312919,0
2312920,1
2312921,0
2312922,0
2312923,0
2312924,0
2312925,0
2312926,0
2312927,0
2312928,0
2312929,1
2312930,0
2312931,1
2312932,0
2312933,0
2312934,0
2312935,0
2312936,1
2312937,0
2312938,0
2312939,0
2312940,0
2312941,0
2312942,0
2312943,1
2312944,0
2312945,0
2312946,0
2312947,0
2312948,0
2312949,0
2312950,0
2312951,0
2312952,0
2312953,0
2312954,0
2312955,0
2312956,0
2312957,0
2312958,0
2312959,0
2312960,0
2312961,0
2312962,0
2312963,1
2312964,0
2312965,0
2312966,0
2312967,0
2312968,0
2312969,0
2312970,0
2312971,1
