1228103,0
1228104,0
1228105,0
1228106,1
1228107,0
1228108,0
1228109,0
1228110,0
1228111,0
1228112,0
1228113,0
1228114,0
1228115,0
1228116,0
1228117,0
1228118,0
1228119,0
1228120,0
1228121,1
1228122,0
1228123,0
1228124,0
1228125,0
1228126,0
1228127,0
1228128,0
1228129,0
1228130,0
1228131,0
1228132,0
1228133,0
1228134,0
1228135,1
1228136,0
1228137,0
1228138,0
1228139,0
1228140,0
1228141,0
1228142,1
1228143,0
1228144,0
1228145,0
1228146,1
1228147,0
1228148,1
1228149,1
1228150,0
1228151,0
1228152,0
1228153,1
1228154,0
1228155,0
1228156,0
1228157,0
1228158,0
1228159,1
1228160,0
1228161,0
1228162,1
1228163,0
1228164,0
1228165,0
1228166,0
1228167,0
1228168,0
1228169,0
1228170,0
1228171,0
1228172,0
1228173,0
1228174,0
1228175,0
1228176,1
1228177,0
1228178,0
1228179,0
1228180,0
1228181,0
1228182,0
1228183,0
1228184,0
1228185,0
1228186,0
1228187,1
1228188,0
1228189,0
1228190,1
1228191,0
1228192,1
1228193,0
1228194,1
1228195,0
1228196,0
1228197,0
1228198,0
1228199,0
1228200,0
1228201,0
1228202,0
1228203,0
1228204,0
1228205,0
1228206,1
1228207,0
1228208,1
1228209,0
1228210,0
1228211,0
1228212,0
1228213,0
1228214,0
1228215,0
1228216,0
1228217,1
1228218,0
1228219,0
1228220,1
1228221,0
1228222,0
1228223,0
1228224,0
1228225,0
1228226,0
1228227,1
1228228,0
1228229,0
1228230,1
1228231,0
1228232,1
1228233,0
1228234,0
1228235,0
1228236,0
1228237,0
1228238,0
1228239,1
1228240,1
1228241,0
1228242,0
1228243,0
1228244,1
1228245,0
1228246,1
1228247,0
1228248,0
1228249,0
1228250,0
1228251,0
1228252,0
1228253,0
1228254,0
1228255,1
1228256,0
1228257,0
1228258,1
1228259,0
1228260,0
1228261,1
1228262,0
1228263,1
1228264,0
1228265,0
1228266,0
1228267,0
1228268,0
1228269,1
1228270,0
1228271,0
1228272,0
1228273,0
1228274,1
1228275,0
1228276,0
1228277,0
1228278,0
1228279,0
1228280,0
1228281,0
1228282,0
1228283,0
1228284,0
1228285,0
1228286,0
1228287,0
1228288,0
1228289,1
1228290,0
1228291,0
1228292,0
1228293,0
1228294,0
1228295,1
1228296,0
1228297,0
1228298,1
1228299,0
1228300,0
1228301,1
1228302,1
1228303,0
1228304,0
1228305,1
1228306,0
1228307,0
1228308,0
1228309,1
1228310,1
1228311,0
1228312,1
1228313,0
1228314,1
1228315,0
1228316,1
1228317,0
1228318,0
1228319,0
1228320,1
1228321,0
1228322,0
1228323,0
1228324,0
1228325,0
1228326,0
1228327,0
1228328,0
1228329,0
1228330,0
1228331,0
1228332,0
1228333,0
1228334,0
1228335,0
1228336,0
1228337,0
1228338,0
1228339,0
1228340,0
1228341,1
1228342,0
1228343,0
1228344,1
1228345,1
1228346,0
1228347,0
1228348,1
1228349,0
1228350,0
1228351,0
1228352,0
1228353,0
1228354,0
1228355,0
1228356,0
1228357,1
1228358,0
1228359,0
1228360,0
1228361,0
1228362,1
1228363,0
1228364,0
1228365,1
1228366,0
1228367,0
1228368,0
1228369,0
1228370,0
1228371,0
1228372,0
1228373,0
1228374,0
1228375,0
1228376,0
1228377,0
1228378,0
1228379,0
1228380,0
1228381,0
1228382,0
1228383,0
1228384,1
1228385,0
1228386,0
1228387,0
1228388,0
1228389,1
1228390,0
1228391,0
1228392,0
1228393,0
1228394,0
1228395,0
1228396,0
1228397,1
1228398,0
1228399,1
1228400,0
1228401,1
1228402,0
1228403,0
1228404,0
1228405,0
1228406,0
1228407,1
1228408,0
1228409,0
1228410,0
1228411,0
1228412,0
1228413,1
1228414,0
1228415,0
1228416,0
1228417,0
1228418,0
1228419,0
1228420,0
1228421,1
1228422,0
1228423,0
1228424,0
1228425,0
1228426,0
1228427,0
1228428,0
1228429,0
1228430,0
1228431,0
1228432,0
1228433,0
1228434,0
1228435,0
1228436,0
1228437,0
1228438,0
1228439,1
1228440,0
1228441,1
1228442,0
1228443,1
1228444,0
1228445,0
1228446,0
1228447,0
1228448,0
1228449,0
1228450,0
1228451,0
1228452,1
1228453,0
1228454,0
1228455,0
1228456,0
1228457,0
1228458,0
1228459,1
1228460,0
1228461,1
1228462,0
1228463,0
1228464,0
1228465,0
1228466,0
1228467,0
1228468,0
1228469,0
1228470,1
1228471,0
1228472,0
1228473,0
1228474,1
1228475,0
1228476,0
1228477,0
1228478,0
1228479,0
1228480,0
1228481,0
1228482,0
1228483,0
1228484,0
1228485,0
1228486,0
1228487,0
1228488,1
1228489,0
1228490,0
1228491,0
1228492,0
1228493,0
1228494,0
1228495,0
1228496,0
1228497,0
1228498,0
1228499,0
1228500,0
1228501,0
1228502,0
1228503,0
1228504,1
1228505,0
1228506,0
1228507,0
1228508,0
1228509,0
1228510,1
1228511,0
1228512,0
1228513,0
1228514,0
1228515,0
1228516,1
1228517,0
1228518,0
1228519,1
1228520,0
1228521,0
1228522,0
1228523,1
1228524,0
1228525,0
1228526,0
1228527,0
1228528,0
1228529,0
1228530,0
1228531,0
1228532,0
1228533,0
1228534,0
1228535,0
1228536,0
1228537,0
1228538,0
1228539,0
1228540,0
1228541,0
1228542,0
1228543,0
1228544,0
1228545,0
1228546,1
1228547,0
1228548,0
1228549,0
1228550,0
1228551,1
1228552,0
1228553,0
1228554,0
1228555,0
1228556,0
1228557,0
1228558,1
1228559,0
1228560,1
1228561,0
1228562,0
1228563,1
1228564,0
1228565,0
1228566,0
1228567,0
1228568,0
1228569,0
1228570,0
1228571,0
1228572,0
1228573,0
1228574,1
1228575,0
1228576,0
1228577,0
1228578,0
1228579,0
1228580,0
1228581,0
1228582,1
1228583,0
1228584,0
1228585,0
1228586,0
1228587,0
1228588,0
1228589,0
1228590,0
1228591,1
1228592,1
1228593,0
1228594,0
1228595,0
1228596,1
1228597,0
1228598,0
1228599,0
1228600,0
1228601,0
1228602,0
1228603,0
1228604,0
1228605,0
1228606,0
1228607,0
1228608,0
1228609,0
1228610,0
1228611,1
1228612,0
1228613,0
1228614,0
1228615,0
1228616,0
1228617,0
1228618,0
1228619,1
1228620,0
1228621,0
1228622,0
1228623,0
1228624,0
1228625,0
1228626,1
1228627,0
1228628,1
1228629,1
1228630,0
1228631,0
1228632,0
1228633,0
1228634,0
1228635,0
1228636,0
1228637,0
1228638,0
1228639,0
1228640,0
1228641,0
1228642,0
1228643,0
1228644,0
1228645,1
1228646,1
1228647,0
1228648,1
1228649,1
1228650,0
1228651,0
1228652,0
1228653,0
1228654,0
1228655,0
1228656,0
1228657,0
1228658,0
1228659,0
1228660,0
1228661,0
1228662,0
1228663,0
1228664,0
1228665,0
1228666,0
1228667,0
1228668,0
1228669,0
1228670,0
1228671,0
1228672,0
1228673,1
1228674,0
1228675,0
1228676,0
1228677,0
1228678,0
1228679,0
1228680,0
1228681,0
1228682,0
1228683,0
1228684,0
1228685,0
1228686,0
1228687,0
1228688,0
1228689,1
1228690,1
1228691,0
1228692,0
1228693,0
1228694,0
1228695,1
1228696,0
1228697,0
1228698,0
1228699,1
1228700,1
1228701,0
1228702,0
1228703,0
1228704,0
1228705,0
1228706,0
1228707,1
1228708,0
1228709,0
1228710,1
1228711,0
1228712,0
1228713,0
1228714,0
1228715,0
1228716,0
1228717,0
1228718,0
1228719,0
1228720,1
1228721,0
1228722,0
1228723,0
1228724,0
1228725,0
1228726,0
1228727,0
1228728,0
1228729,0
1228730,0
1228731,0
1228732,0
1228733,1
1228734,0
1228735,1
1228736,0
1228737,0
1228738,0
1228739,0
1228740,0
1228741,0
1228742,1
1228743,0
1228744,0
1228745,0
1228746,0
1228747,0
1228748,0
1228749,1
1228750,0
1228751,0
1228752,0
1228753,0
1228754,0
1228755,0
1228756,0
1228757,0
1228758,0
1228759,1
1228760,0
1228761,1
1228762,1
1228763,1
1228764,0
1228765,0
1228766,0
1228767,0
1228768,0
1228769,0
1228770,1
1228771,1
1228772,0
1228773,1
1228774,0
1228775,0
1228776,0
1228777,0
1228778,0
1228779,0
1228780,0
1228781,0
1228782,0
1228783,0
1228784,0
1228785,0
1228786,1
1228787,1
1228788,0
1228789,0
1228790,0
1228791,0
1228792,0
1228793,0
1228794,0
1228795,0
1228796,0
1228797,0
1228798,0
1228799,0
1228800,1
1228801,0
1228802,1
1228803,0
1228804,0
1228805,0
1228806,0
1228807,1
1228808,0
1228809,0
1228810,0
1228811,1
1228812,0
1228813,0
1228814,0
1228815,0
1228816,1
1228817,0
1228818,1
1228819,0
1228820,0
1228821,0
1228822,0
1228823,1
1228824,0
1228825,0
1228826,0
1228827,0
1228828,0
1228829,1
1228830,0
1228831,1
1228832,0
1228833,0
1228834,0
1228835,0
1228836,0
1228837,0
1228838,0
1228839,0
1228840,0
1228841,0
1228842,0
1228843,0
1228844,1
1228845,0
1228846,0
1228847,0
1228848,0
1228849,0
1228850,0
1228851,0
1228852,1
1228853,0
1228854,0
1228855,0
1228856,0
1228857,0
1228858,0
1228859,0
1228860,0
1228861,0
1228862,0
1228863,0
1228864,0
1228865,0
1228866,1
1228867,0
1228868,0
1228869,0
1228870,0
1228871,0
1228872,0
1228873,1
1228874,1
1228875,0
1228876,0
1228877,0
1228878,0
1228879,0
1228880,0
1228881,1
1228882,1
1228883,0
1228884,0
1228885,0
1228886,0
1228887,1
1228888,0
1228889,0
1228890,0
1228891,0
1228892,0
1228893,1
1228894,0
1228895,0
1228896,0
1228897,0
1228898,0
1228899,0
1228900,1
1228901,1
1228902,0
1228903,0
1228904,1
1228905,0
1228906,0
1228907,0
1228908,1
1228909,0
1228910,1
1228911,0
1228912,0
1228913,1
1228914,1
1228915,0
1228916,1
1228917,0
1228918,0
1228919,0
1228920,1
1228921,1
1228922,0
1228923,0
1228924,0
1228925,0
1228926,0
1228927,1
1228928,0
1228929,0
1228930,1
1228931,0
1228932,0
1228933,0
1228934,0
1228935,0
1228936,0
1228937,0
1228938,0
1228939,0
1228940,0
1228941,1
1228942,0
1228943,0
1228944,0
1228945,0
1228946,1
1228947,0
1228948,0
1228949,0
1228950,0
1228951,0
1228952,0
1228953,0
1228954,0
1228955,0
1228956,0
1228957,0
1228958,1
1228959,1
1228960,0
1228961,0
1228962,0
1228963,0
1228964,0
1228965,0
1228966,0
1228967,0
1228968,0
1228969,0
1228970,1
1228971,1
1228972,0
1228973,0
1228974,0
1228975,0
1228976,0
1228977,1
1228978,0
1228979,0
1228980,0
1228981,0
1228982,0
1228983,0
1228984,0
1228985,0
1228986,1
1228987,0
1228988,0
1228989,1
1228990,0
1228991,0
1228992,1
1228993,1
1228994,0
1228995,0
1228996,0
1228997,1
1228998,0
1228999,0
1229000,0
1229001,0
1229002,0
1229003,0
1229004,0
1229005,0
1229006,1
1229007,0
1229008,1
1229009,0
1229010,1
1229011,0
1229012,1
1229013,0
1229014,0
1229015,0
1229016,0
1229017,1
1229018,0
1229019,1
1229020,0
1229021,0
1229022,1
1229023,0
1229024,0
1229025,0
1229026,0
1229027,0
1229028,0
1229029,0
1229030,0
1229031,0
1229032,0
1229033,0
1229034,0
1229035,0
1229036,0
1229037,0
1229038,0
1229039,0
1229040,0
1229041,1
1229042,0
1229043,1
1229044,0
1229045,0
1229046,0
1229047,0
1229048,1
1229049,1
1229050,1
1229051,0
1229052,0
1229053,0
1229054,1
1229055,0
1229056,1
1229057,0
1229058,0
1229059,0
1229060,0
1229061,0
1229062,0
1229063,1
1229064,0
1229065,0
1229066,0
1229067,0
1229068,0
1229069,0
1229070,0
1229071,0
1229072,0
1229073,0
1229074,0
1229075,0
1229076,0
1229077,0
1229078,0
1229079,0
1229080,0
1229081,0
1229082,0
1229083,0
1229084,0
1229085,0
1229086,0
1229087,0
1229088,1
1229089,0
1229090,0
1229091,0
1229092,0
1229093,0
1229094,0
1229095,0
1229096,0
1229097,0
1229098,0
1229099,0
1229100,0
1229101,1
1229102,0
1229103,0
1229104,1
1229105,0
1229106,0
1229107,0
1229108,0
1229109,0
1229110,0
1229111,0
1229112,0
1229113,1
1229114,0
1229115,0
1229116,0
1229117,0
1229118,0
1229119,0
1229120,1
1229121,0
1229122,0
1229123,0
1229124,0
1229125,0
1229126,1
1229127,0
1229128,0
1229129,0
1229130,0
1229131,0
1229132,1
1229133,0
1229134,0
1229135,0
1229136,0
1229137,1
1229138,0
1229139,0
1229140,0
1229141,0
1229142,0
1229143,1
1229144,0
1229145,0
1229146,0
1229147,0
1229148,1
1229149,1
1229150,0
1229151,0
1229152,0
1229153,0
1229154,0
1229155,0
1229156,0
1229157,0
1229158,0
1229159,0
1229160,0
1229161,0
1229162,0
1229163,0
1229164,0
1229165,0
1229166,0
1229167,0
1229168,0
1229169,0
1229170,0
1229171,0
1229172,0
1229173,0
1229174,1
1229175,0
1229176,0
1229177,0
1229178,0
1229179,0
1229180,0
1229181,0
1229182,0
1229183,0
1229184,0
1229185,0
1229186,0
1229187,0
1229188,0
1229189,0
1229190,1
1229191,0
1229192,0
1229193,0
1229194,0
1229195,0
1229196,0
1229197,0
1229198,0
1229199,0
1229200,0
1229201,0
1229202,0
1229203,0
1229204,0
1229205,0
1229206,0
1229207,0
1229208,0
1229209,0
1229210,0
1229211,0
1229212,0
1229213,0
1229214,0
1229215,1
1229216,0
1229217,0
1229218,0
1229219,1
1229220,0
1229221,0
1229222,1
1229223,0
1229224,1
1229225,0
1229226,0
1229227,1
1229228,0
1229229,0
1229230,0
1229231,0
1229232,0
1229233,0
1229234,0
1229235,0
1229236,0
1229237,1
1229238,0
1229239,1
1229240,0
1229241,0
1229242,0
1229243,0
1229244,0
1229245,1
1229246,0
1229247,0
1229248,0
1229249,0
1229250,1
1229251,0
1229252,1
1229253,0
1229254,0
1229255,0
1229256,0
1229257,0
1229258,0
1229259,1
1229260,0
1229261,0
1229262,0
1229263,0
1229264,0
1229265,0
1229266,0
1229267,0
1229268,0
1229269,0
1229270,0
1229271,1
1229272,0
1229273,0
1229274,0
1229275,0
1229276,0
1229277,0
1229278,0
1229279,0
1229280,0
1229281,1
1229282,0
1229283,1
1229284,0
1229285,0
1229286,0
1229287,0
1229288,0
1229289,0
1229290,0
1229291,0
1229292,0
1229293,0
1229294,0
1229295,0
1229296,0
1229297,1
1229298,0
1229299,0
1229300,0
1229301,0
1229302,0
1229303,1
1229304,0
1229305,0
1229306,0
1229307,0
1229308,0
1229309,0
1229310,0
1229311,0
1229312,0
1229313,1
1229314,0
1229315,0
1229316,0
1229317,0
1229318,0
1229319,0
1229320,0
1229321,0
1229322,0
1229323,1
1229324,0
1229325,0
1229326,0
1229327,1
1229328,0
1229329,0
1229330,0
1229331,0
1229332,1
1229333,0
1229334,0
1229335,0
1229336,1
1229337,0
1229338,0
1229339,0
1229340,0
1229341,1
1229342,0
1229343,0
1229344,1
1229345,1
1229346,0
1229347,0
1229348,0
1229349,0
1229350,0
1229351,1
1229352,0
1229353,0
1229354,1
1229355,0
1229356,0
1229357,0
1229358,0
1229359,0
1229360,0
1229361,0
1229362,1
1229363,0
1229364,0
1229365,0
1229366,0
1229367,1
1229368,0
1229369,0
1229370,0
1229371,0
1229372,0
1229373,0
1229374,0
1229375,0
1229376,0
1229377,1
1229378,0
1229379,0
1229380,0
1229381,0
1229382,0
1229383,0
1229384,1
1229385,0
1229386,0
1229387,0
1229388,0
1229389,0
1229390,0
1229391,0
1229392,0
1229393,0
1229394,0
1229395,0
1229396,1
1229397,0
1229398,0
1229399,0
1229400,0
1229401,0
1229402,0
1229403,1
1229404,0
1229405,0
1229406,0
1229407,0
1229408,1
1229409,0
1229410,1
1229411,0
1229412,0
1229413,0
1229414,0
1229415,0
1229416,0
1229417,0
1229418,0
1229419,0
1229420,0
1229421,0
1229422,0
1229423,0
1229424,0
1229425,0
1229426,0
1229427,0
1229428,0
1229429,0
1229430,0
1229431,1
1229432,0
1229433,0
1229434,0
1229435,0
1229436,0
1229437,0
1229438,0
1229439,0
1229440,0
1229441,0
1229442,0
1229443,0
1229444,0
1229445,0
1229446,0
1229447,0
1229448,0
1229449,1
1229450,0
1229451,1
1229452,0
1229453,1
1229454,0
1229455,0
1229456,0
1229457,0
1229458,0
1229459,0
1229460,0
1229461,0
1229462,0
1229463,0
1229464,0
1229465,0
1229466,0
1229467,0
1229468,0
1229469,0
1229470,1
1229471,0
1229472,1
1229473,0
1229474,0
1229475,0
1229476,0
1229477,0
1229478,0
1229479,0
1229480,1
1229481,0
1229482,0
1229483,0
1229484,0
1229485,0
1229486,0
1229487,0
1229488,0
1229489,0
1229490,0
1229491,1
1229492,1
1229493,0
1229494,0
1229495,1
1229496,0
1229497,0
1229498,0
1229499,0
1229500,0
1229501,0
1229502,0
1229503,0
1229504,0
1229505,0
1229506,0
1229507,0
1229508,0
1229509,0
1229510,0
1229511,0
1229512,0
1229513,0
1229514,0
1229515,1
1229516,0
1229517,0
1229518,0
1229519,0
1229520,0
1229521,0
1229522,0
1229523,0
1229524,0
1229525,0
1229526,0
1229527,0
1229528,1
1229529,0
1229530,0
1229531,0
1229532,0
1229533,0
1229534,0
1229535,1
1229536,0
1229537,0
1229538,1
1229539,0
1229540,0
1229541,0
1229542,1
1229543,0
1229544,0
1229545,0
1229546,0
1229547,0
1229548,0
1229549,0
1229550,0
1229551,1
1229552,0
1229553,0
1229554,0
1229555,1
1229556,1
1229557,1
1229558,0
1229559,0
1229560,0
1229561,0
1229562,0
1229563,0
1229564,0
1229565,0
1229566,0
1229567,0
1229568,0
1229569,0
1229570,1
1229571,1
1229572,0
1229573,0
1229574,0
1229575,0
1229576,0
1229577,0
1229578,0
1229579,0
1229580,0
1229581,0
1229582,0
1229583,0
1229584,0
1229585,0
1229586,0
1229587,0
1229588,0
1229589,0
1229590,0
1229591,1
1229592,0
1229593,0
1229594,0
1229595,0
1229596,0
1229597,0
1229598,1
1229599,0
1229600,0
1229601,0
1229602,0
1229603,0
1229604,0
1229605,0
1229606,0
1229607,1
1229608,0
1229609,0
1229610,0
1229611,0
1229612,0
1229613,0
1229614,0
1229615,0
1229616,0
1229617,0
1229618,0
1229619,1
1229620,0
1229621,0
1229622,0
1229623,1
1229624,0
1229625,0
1229626,0
1229627,0
1229628,0
1229629,0
1229630,0
1229631,0
1229632,0
1229633,0
1229634,0
1229635,0
1229636,0
1229637,0
1229638,0
1229639,0
1229640,0
1229641,0
1229642,0
1229643,0
1229644,0
1229645,0
1229646,0
1229647,0
1229648,0
1229649,0
1229650,0
1229651,1
1229652,1
1229653,0
1229654,0
1229655,0
1229656,0
1229657,0
1229658,0
1229659,0
1229660,0
1229661,1
1229662,0
1229663,0
1229664,0
1229665,0
1229666,1
1229667,0
1229668,0
1229669,1
1229670,0
1229671,1
1229672,1
1229673,1
1229674,0
1229675,0
1229676,0
1229677,0
1229678,0
1229679,0
1229680,0
1229681,0
1229682,1
1229683,1
1229684,0
1229685,0
1229686,0
1229687,0
1229688,0
1229689,1
1229690,0
1229691,0
1229692,0
1229693,0
1229694,0
1229695,0
1229696,0
1229697,1
1229698,0
1229699,0
1229700,0
1229701,0
1229702,1
1229703,0
1229704,0
1229705,0
1229706,1
1229707,0
1229708,0
1229709,0
1229710,0
1229711,0
1229712,0
1229713,1
1229714,0
1229715,0
1229716,0
1229717,0
1229718,1
1229719,1
1229720,0
1229721,0
1229722,0
1229723,0
1229724,1
1229725,0
1229726,0
1229727,0
1229728,0
1229729,0
1229730,1
1229731,1
1229732,0
1229733,1
1229734,1
1229735,0
1229736,0
1229737,0
1229738,0
1229739,0
1229740,0
1229741,0
1229742,0
1229743,0
1229744,0
1229745,0
1229746,0
1229747,0
1229748,0
1229749,0
1229750,0
1229751,0
1229752,0
1229753,0
1229754,0
1229755,0
1229756,0
1229757,0
1229758,0
1229759,0
1229760,1
1229761,1
1229762,0
1229763,0
1229764,0
1229765,0
1229766,0
1229767,0
1229768,0
1229769,1
1229770,0
1229771,0
1229772,0
1229773,1
1229774,0
1229775,0
1229776,0
1229777,0
1229778,0
1229779,0
1229780,0
1229781,1
1229782,1
1229783,0
1229784,0
1229785,0
1229786,1
1229787,0
1229788,0
1229789,0
1229790,0
1229791,1
1229792,0
1229793,0
1229794,1
1229795,0
1229796,1
1229797,0
1229798,0
1229799,0
1229800,0
1229801,0
1229802,1
1229803,0
1229804,0
1229805,0
1229806,0
1229807,0
1229808,0
1229809,0
1229810,0
1229811,0
1229812,0
1229813,1
1229814,0
1229815,0
1229816,0
1229817,0
1229818,1
1229819,0
1229820,0
1229821,0
1229822,0
1229823,0
1229824,0
1229825,0
1229826,1
1229827,0
1229828,1
1229829,1
1229830,0
1229831,0
1229832,1
1229833,0
1229834,0
1229835,0
1229836,0
1229837,1
1229838,0
1229839,0
1229840,0
1229841,0
1229842,0
1229843,0
1229844,0
1229845,0
1229846,1
1229847,1
1229848,0
1229849,0
1229850,0
1229851,0
1229852,1
1229853,0
1229854,0
1229855,0
1229856,0
1229857,1
1229858,0
1229859,0
1229860,0
1229861,0
1229862,1
1229863,1
1229864,0
1229865,1
1229866,0
1229867,1
1229868,0
1229869,1
1229870,0
1229871,0
1229872,0
1229873,0
1229874,0
1229875,0
1229876,0
1229877,0
1229878,0
1229879,0
1229880,0
1229881,1
1229882,0
1229883,0
1229884,0
1229885,1
1229886,0
1229887,0
1229888,0
1229889,0
1229890,0
1229891,0
1229892,0
1229893,1
1229894,0
1229895,0
1229896,1
1229897,0
1229898,0
1229899,0
1229900,0
1229901,0
1229902,0
1229903,0
1229904,0
1229905,0
1229906,0
1229907,0
1229908,1
1229909,0
1229910,0
1229911,0
1229912,1
1229913,0
1229914,0
1229915,0
1229916,0
1229917,0
1229918,0
1229919,0
1229920,0
1229921,0
1229922,0
1229923,0
1229924,1
1229925,0
1229926,0
1229927,0
1229928,0
1229929,0
1229930,0
1229931,0
1229932,1
1229933,0
1229934,1
1229935,0
1229936,1
1229937,0
1229938,0
1229939,0
1229940,0
1229941,0
1229942,0
1229943,1
1229944,0
1229945,0
1229946,0
1229947,0
1229948,1
1229949,0
1229950,0
1229951,0
1229952,0
1229953,0
1229954,0
1229955,1
1229956,0
1229957,0
1229958,0
1229959,0
1229960,0
1229961,0
1229962,0
1229963,0
1229964,0
1229965,0
1229966,0
1229967,0
1229968,0
1229969,0
1229970,0
1229971,0
1229972,0
1229973,0
1229974,0
1229975,0
1229976,0
1229977,0
1229978,0
1229979,0
1229980,0
1229981,1
1229982,0
1229983,0
1229984,0
1229985,0
1229986,1
1229987,0
1229988,0
1229989,0
1229990,0
1229991,0
1229992,0
1229993,0
1229994,0
1229995,0
1229996,0
1229997,0
1229998,0
1229999,0
1230000,0
1230001,0
1230002,0
1230003,0
1230004,0
1230005,0
1230006,0
1230007,0
1230008,1
1230009,0
1230010,0
1230011,0
1230012,0
1230013,0
1230014,0
1230015,0
1230016,0
1230017,0
1230018,0
1230019,0
1230020,1
1230021,0
1230022,0
1230023,1
1230024,0
1230025,0
1230026,0
1230027,1
1230028,0
1230029,0
1230030,0
1230031,1
1230032,0
1230033,0
1230034,0
1230035,0
1230036,0
1230037,0
1230038,0
1230039,0
1230040,0
1230041,0
1230042,0
1230043,0
1230044,0
1230045,0
1230046,0
1230047,0
1230048,0
1230049,1
1230050,1
1230051,0
1230052,1
1230053,0
1230054,0
1230055,1
1230056,0
1230057,1
1230058,0
1230059,0
1230060,0
1230061,1
1230062,0
1230063,0
1230064,1
1230065,0
1230066,1
1230067,0
1230068,1
1230069,1
1230070,0
1230071,0
1230072,0
1230073,0
1230074,0
1230075,0
1230076,0
1230077,0
1230078,0
1230079,0
1230080,0
1230081,0
1230082,1
1230083,0
1230084,0
1230085,0
1230086,1
1230087,0
1230088,0
1230089,1
1230090,0
1230091,0
1230092,0
1230093,0
1230094,0
1230095,1
1230096,0
1230097,0
1230098,0
1230099,0
1230100,0
1230101,0
1230102,0
1230103,0
1230104,0
1230105,0
1230106,0
1230107,0
1230108,1
1230109,0
1230110,0
1230111,0
1230112,1
1230113,1
1230114,0
1230115,0
1230116,1
1230117,0
1230118,0
1230119,1
1230120,1
1230121,0
1230122,0
1230123,0
1230124,1
1230125,0
1230126,0
1230127,0
1230128,0
1230129,0
1230130,0
1230131,1
1230132,0
1230133,0
1230134,1
1230135,0
1230136,0
1230137,0
1230138,0
1230139,0
1230140,0
1230141,0
1230142,0
1230143,0
1230144,0
1230145,0
1230146,0
1230147,0
1230148,0
1230149,0
1230150,0
1230151,0
1230152,0
1230153,1
1230154,0
1230155,0
1230156,0
1230157,0
1230158,0
1230159,0
1230160,0
1230161,0
1230162,0
1230163,0
1230164,0
1230165,0
1230166,0
1230167,0
1230168,0
1230169,0
1230170,0
1230171,0
1230172,0
1230173,0
1230174,0
1230175,1
1230176,0
1230177,0
1230178,0
1230179,0
1230180,0
1230181,0
1230182,0
1230183,0
1230184,0
1230185,0
1230186,0
1230187,0
1230188,1
1230189,0
1230190,0
1230191,0
1230192,0
1230193,1
1230194,0
1230195,1
1230196,0
1230197,0
1230198,0
1230199,0
1230200,0
1230201,0
1230202,0
1230203,0
1230204,0
1230205,0
1230206,0
1230207,0
1230208,0
1230209,0
1230210,0
1230211,1
1230212,0
1230213,0
1230214,0
1230215,0
1230216,0
1230217,0
1230218,0
1230219,0
1230220,0
1230221,0
1230222,0
1230223,0
1230224,0
1230225,0
1230226,0
1230227,0
1230228,0
1230229,0
1230230,1
1230231,1
1230232,0
1230233,1
1230234,0
1230235,0
1230236,0
1230237,1
1230238,0
1230239,0
1230240,1
1230241,1
1230242,1
1230243,0
1230244,0
1230245,0
1230246,1
1230247,0
1230248,1
1230249,0
1230250,0
1230251,1
1230252,1
1230253,0
1230254,0
1230255,0
1230256,1
1230257,0
1230258,0
1230259,0
1230260,0
1230261,1
1230262,1
1230263,0
1230264,0
1230265,1
1230266,0
1230267,0
1230268,1
1230269,0
1230270,0
1230271,1
1230272,0
1230273,0
1230274,0
1230275,0
1230276,1
1230277,0
1230278,0
1230279,0
1230280,0
1230281,0
1230282,0
1230283,0
1230284,0
1230285,0
1230286,0
1230287,0
1230288,0
1230289,0
1230290,0
1230291,0
1230292,0
1230293,0
1230294,0
1230295,0
1230296,0
1230297,0
1230298,0
1230299,0
1230300,0
1230301,0
1230302,1
1230303,0
1230304,0
1230305,0
1230306,1
1230307,0
1230308,0
1230309,0
1230310,0
1230311,1
1230312,0
1230313,1
1230314,0
1230315,0
1230316,0
1230317,0
1230318,0
1230319,0
1230320,0
1230321,0
1230322,0
1230323,0
1230324,0
1230325,0
1230326,0
1230327,0
1230328,0
1230329,0
1230330,0
1230331,1
1230332,0
1230333,1
1230334,0
1230335,0
1230336,0
1230337,0
1230338,0
1230339,0
1230340,1
1230341,1
1230342,0
1230343,0
1230344,0
1230345,0
1230346,0
1230347,0
1230348,0
1230349,1
1230350,0
1230351,0
1230352,0
1230353,0
1230354,1
1230355,0
1230356,1
1230357,0
1230358,0
1230359,0
1230360,0
1230361,0
1230362,0
1230363,1
1230364,0
1230365,1
1230366,0
1230367,0
1230368,1
1230369,0
1230370,0
1230371,0
1230372,0
1230373,1
1230374,0
1230375,0
1230376,0
1230377,0
1230378,0
1230379,0
1230380,0
1230381,0
1230382,0
1230383,0
1230384,0
1230385,0
1230386,0
1230387,0
1230388,1
1230389,0
1230390,0
1230391,0
1230392,1
1230393,0
1230394,0
1230395,0
1230396,0
1230397,0
1230398,0
1230399,0
1230400,0
1230401,0
1230402,0
1230403,0
1230404,0
1230405,0
1230406,0
1230407,1
1230408,1
1230409,0
1230410,0
1230411,0
1230412,0
1230413,0
1230414,0
1230415,0
1230416,1
1230417,0
1230418,0
1230419,0
1230420,0
1230421,0
1230422,0
1230423,0
1230424,0
1230425,0
1230426,0
1230427,1
1230428,0
1230429,0
1230430,0
1230431,0
1230432,0
1230433,0
1230434,0
1230435,0
