1307327,0
1307328,0
1307329,0
1307330,0
1307331,0
1307332,0
1307333,0
1307334,1
1307335,0
1307336,1
1307337,0
1307338,0
1307339,0
1307340,0
1307341,0
1307342,0
1307343,0
1307344,1
1307345,0
1307346,0
1307347,0
1307348,0
1307349,0
1307350,0
1307351,1
1307352,0
1307353,0
1307354,0
1307355,0
1307356,0
1307357,0
1307358,0
1307359,0
1307360,0
1307361,0
1307362,0
1307363,0
1307364,0
1307365,1
1307366,1
1307367,1
1307368,0
1307369,0
1307370,0
1307371,1
1307372,0
1307373,0
1307374,0
1307375,0
1307376,0
1307377,0
1307378,1
1307379,0
1307380,0
1307381,1
1307382,0
1307383,0
1307384,0
1307385,1
1307386,1
1307387,0
1307388,0
1307389,1
1307390,0
1307391,0
1307392,0
1307393,0
1307394,0
1307395,0
1307396,0
1307397,0
1307398,0
1307399,1
1307400,0
1307401,1
1307402,0
1307403,0
1307404,1
1307405,0
1307406,0
1307407,0
1307408,0
1307409,0
1307410,0
1307411,0
1307412,0
1307413,0
1307414,0
1307415,0
1307416,0
1307417,1
1307418,0
1307419,0
1307420,1
1307421,1
1307422,1
1307423,0
1307424,0
1307425,0
1307426,1
1307427,0
1307428,0
1307429,0
1307430,0
1307431,0
1307432,0
1307433,0
1307434,0
1307435,0
1307436,0
1307437,1
1307438,0
1307439,0
1307440,0
1307441,0
1307442,0
1307443,0
1307444,0
1307445,0
1307446,0
1307447,0
1307448,0
1307449,0
1307450,0
1307451,0
1307452,0
1307453,0
1307454,0
1307455,0
1307456,0
1307457,0
1307458,0
1307459,0
1307460,0
1307461,0
1307462,0
1307463,0
1307464,0
1307465,0
1307466,1
1307467,0
1307468,0
1307469,1
1307470,0
1307471,1
1307472,0
1307473,1
1307474,0
1307475,0
1307476,0
1307477,1
1307478,0
1307479,1
1307480,0
1307481,0
1307482,0
1307483,0
1307484,0
1307485,0
1307486,0
1307487,0
1307488,1
1307489,0
1307490,0
1307491,0
1307492,0
1307493,0
1307494,0
1307495,0
1307496,1
1307497,0
1307498,0
1307499,1
1307500,0
1307501,0
1307502,1
1307503,0
1307504,0
1307505,0
1307506,0
1307507,0
1307508,0
1307509,0
1307510,0
1307511,1
1307512,0
1307513,0
1307514,0
1307515,0
1307516,1
1307517,0
1307518,1
1307519,0
1307520,0
1307521,0
1307522,0
1307523,0
1307524,1
1307525,0
1307526,0
1307527,0
1307528,0
1307529,0
1307530,0
1307531,0
1307532,1
1307533,0
1307534,0
1307535,0
1307536,1
1307537,0
1307538,1
1307539,1
1307540,0
1307541,0
1307542,0
1307543,0
1307544,0
1307545,0
1307546,1
1307547,0
1307548,0
1307549,0
1307550,0
1307551,0
1307552,0
1307553,0
1307554,0
1307555,1
1307556,0
1307557,0
1307558,0
1307559,0
1307560,0
1307561,0
1307562,0
1307563,0
1307564,0
1307565,0
1307566,0
1307567,0
1307568,0
1307569,0
1307570,0
1307571,0
1307572,0
1307573,0
1307574,0
1307575,0
1307576,0
1307577,0
1307578,0
1307579,0
1307580,0
1307581,1
1307582,1
1307583,0
1307584,0
1307585,1
1307586,1
1307587,0
1307588,0
1307589,0
1307590,0
1307591,0
1307592,0
1307593,0
1307594,0
1307595,0
1307596,0
1307597,0
1307598,0
1307599,0
1307600,0
1307601,0
1307602,0
1307603,0
1307604,0
1307605,0
1307606,0
1307607,0
1307608,0
1307609,0
1307610,0
1307611,0
1307612,0
1307613,0
1307614,0
1307615,1
1307616,1
1307617,0
1307618,0
1307619,0
1307620,0
1307621,0
1307622,0
1307623,0
1307624,0
1307625,0
1307626,0
1307627,0
1307628,0
1307629,0
1307630,0
1307631,0
1307632,0
1307633,0
1307634,0
1307635,0
1307636,0
1307637,0
1307638,0
1307639,0
1307640,1
1307641,1
1307642,1
1307643,0
1307644,0
1307645,1
1307646,0
1307647,0
1307648,1
1307649,0
1307650,0
1307651,1
1307652,0
1307653,0
1307654,0
1307655,1
1307656,0
1307657,0
1307658,1
1307659,0
1307660,0
1307661,1
1307662,0
1307663,0
1307664,0
1307665,0
1307666,0
1307667,0
1307668,0
1307669,0
1307670,0
1307671,0
1307672,0
1307673,0
1307674,0
1307675,0
1307676,0
1307677,0
1307678,0
1307679,0
1307680,1
1307681,0
1307682,1
1307683,0
1307684,0
1307685,0
1307686,1
1307687,0
1307688,0
1307689,0
1307690,0
1307691,1
1307692,0
1307693,0
1307694,0
1307695,0
1307696,1
1307697,1
1307698,0
1307699,0
1307700,1
1307701,0
1307702,0
1307703,0
1307704,0
1307705,0
1307706,0
1307707,0
1307708,0
1307709,1
1307710,0
1307711,0
1307712,0
1307713,0
1307714,0
1307715,0
1307716,0
1307717,0
1307718,0
1307719,0
1307720,0
1307721,0
1307722,0
1307723,0
1307724,0
1307725,0
1307726,0
1307727,0
1307728,0
1307729,0
1307730,1
1307731,1
1307732,0
1307733,1
1307734,1
1307735,0
1307736,0
1307737,0
1307738,0
1307739,0
1307740,1
1307741,0
1307742,0
1307743,0
1307744,0
1307745,0
1307746,0
1307747,0
1307748,1
1307749,1
1307750,0
1307751,0
1307752,1
1307753,1
1307754,0
1307755,0
1307756,0
1307757,0
1307758,0
1307759,0
1307760,0
1307761,0
1307762,0
1307763,0
1307764,0
1307765,0
1307766,0
1307767,0
1307768,1
1307769,0
1307770,0
1307771,0
1307772,0
1307773,0
1307774,0
1307775,1
1307776,0
1307777,0
1307778,0
1307779,1
1307780,0
1307781,0
1307782,1
1307783,0
1307784,0
1307785,1
1307786,0
1307787,0
1307788,1
1307789,1
1307790,0
1307791,0
1307792,0
1307793,0
1307794,0
1307795,0
1307796,0
1307797,0
1307798,0
1307799,0
1307800,1
1307801,1
1307802,1
1307803,0
1307804,0
1307805,1
1307806,0
1307807,0
1307808,0
1307809,1
1307810,0
1307811,1
1307812,0
1307813,0
1307814,0
1307815,0
1307816,0
1307817,0
1307818,0
1307819,0
1307820,0
1307821,1
1307822,0
1307823,0
1307824,0
1307825,0
1307826,0
1307827,0
1307828,0
1307829,0
1307830,0
1307831,0
1307832,0
1307833,0
1307834,0
1307835,0
1307836,1
1307837,0
1307838,0
1307839,0
1307840,1
1307841,0
1307842,0
1307843,0
1307844,0
1307845,1
1307846,0
1307847,0
1307848,0
1307849,0
1307850,1
1307851,0
1307852,1
1307853,0
1307854,0
1307855,0
1307856,0
1307857,0
1307858,0
1307859,0
1307860,0
1307861,0
1307862,0
1307863,0
1307864,0
1307865,0
1307866,0
1307867,0
1307868,1
1307869,0
1307870,0
1307871,0
1307872,1
1307873,0
1307874,0
1307875,0
1307876,0
1307877,0
1307878,0
1307879,1
1307880,0
1307881,1
1307882,0
1307883,0
1307884,1
1307885,0
1307886,0
1307887,0
1307888,0
1307889,1
1307890,0
1307891,0
1307892,0
1307893,0
1307894,0
1307895,0
1307896,0
1307897,0
1307898,0
1307899,0
1307900,1
1307901,0
1307902,0
1307903,0
1307904,1
1307905,1
1307906,1
1307907,0
1307908,0
1307909,0
1307910,0
1307911,0
1307912,0
1307913,1
1307914,0
1307915,1
1307916,0
1307917,0
1307918,0
1307919,0
1307920,0
1307921,0
1307922,0
1307923,0
1307924,0
1307925,0
1307926,0
1307927,0
1307928,0
1307929,1
1307930,0
1307931,0
1307932,0
1307933,0
1307934,1
1307935,0
1307936,0
1307937,0
1307938,1
1307939,0
1307940,0
1307941,0
1307942,0
1307943,0
1307944,0
1307945,0
1307946,0
1307947,1
1307948,0
1307949,0
1307950,0
1307951,0
1307952,0
1307953,0
1307954,0
1307955,1
1307956,0
1307957,0
1307958,0
1307959,0
1307960,1
1307961,0
1307962,0
1307963,0
1307964,0
1307965,0
1307966,0
1307967,0
1307968,0
1307969,0
1307970,0
1307971,0
1307972,0
1307973,0
1307974,0
1307975,0
1307976,1
1307977,0
1307978,0
1307979,0
1307980,1
1307981,1
1307982,0
1307983,0
1307984,1
1307985,0
1307986,0
1307987,0
1307988,0
1307989,0
1307990,0
1307991,1
1307992,0
1307993,0
1307994,0
1307995,0
1307996,0
1307997,0
1307998,0
1307999,0
1308000,0
1308001,0
1308002,1
1308003,0
1308004,0
1308005,0
1308006,0
1308007,0
1308008,1
1308009,0
1308010,0
1308011,0
1308012,0
1308013,0
1308014,0
1308015,0
1308016,1
1308017,1
1308018,0
1308019,0
1308020,0
1308021,0
1308022,0
1308023,1
1308024,1
1308025,1
1308026,1
1308027,1
1308028,0
1308029,0
1308030,1
1308031,0
1308032,0
1308033,1
1308034,0
1308035,0
1308036,0
1308037,0
1308038,0
1308039,1
1308040,0
1308041,0
1308042,0
1308043,0
1308044,0
1308045,0
1308046,0
1308047,1
1308048,0
1308049,0
1308050,0
1308051,0
1308052,1
1308053,0
1308054,1
1308055,0
1308056,0
1308057,0
1308058,0
1308059,0
1308060,0
1308061,0
1308062,0
1308063,0
1308064,0
1308065,0
1308066,0
1308067,0
1308068,0
1308069,0
1308070,0
1308071,0
1308072,0
1308073,0
1308074,0
1308075,0
1308076,0
1308077,0
1308078,1
1308079,0
1308080,0
1308081,0
1308082,1
1308083,0
1308084,1
1308085,0
1308086,0
1308087,1
1308088,1
1308089,0
1308090,0
1308091,0
1308092,0
1308093,0
1308094,1
1308095,0
1308096,0
1308097,0
1308098,0
1308099,0
1308100,1
1308101,0
1308102,1
1308103,1
1308104,0
1308105,0
1308106,1
1308107,1
1308108,0
1308109,0
1308110,0
1308111,0
1308112,0
1308113,0
1308114,0
1308115,0
1308116,0
1308117,0
1308118,0
1308119,0
1308120,0
1308121,0
1308122,0
1308123,0
1308124,0
1308125,0
1308126,0
1308127,0
1308128,0
1308129,0
1308130,0
1308131,0
1308132,0
1308133,0
1308134,0
1308135,0
1308136,0
1308137,0
1308138,0
1308139,0
1308140,0
1308141,0
1308142,0
1308143,0
1308144,0
1308145,0
1308146,0
1308147,0
1308148,0
1308149,1
1308150,0
1308151,0
1308152,0
1308153,0
1308154,0
1308155,0
1308156,0
1308157,0
1308158,0
1308159,1
1308160,0
1308161,0
1308162,0
1308163,0
1308164,0
1308165,0
1308166,0
1308167,0
1308168,0
1308169,1
1308170,0
1308171,0
1308172,0
1308173,0
1308174,0
1308175,0
1308176,0
1308177,0
1308178,0
1308179,0
1308180,1
1308181,0
1308182,0
1308183,0
1308184,0
1308185,0
1308186,0
1308187,0
1308188,0
1308189,0
1308190,0
1308191,0
1308192,0
1308193,0
1308194,0
1308195,1
1308196,0
1308197,0
1308198,0
1308199,0
1308200,0
1308201,1
1308202,0
1308203,1
1308204,0
1308205,0
1308206,0
1308207,0
1308208,1
1308209,0
1308210,0
1308211,0
1308212,0
1308213,1
1308214,0
1308215,0
1308216,1
1308217,0
1308218,0
1308219,0
1308220,0
1308221,0
1308222,0
1308223,0
1308224,0
1308225,0
1308226,0
1308227,0
1308228,1
1308229,0
1308230,0
1308231,0
1308232,0
1308233,0
1308234,1
1308235,0
1308236,0
1308237,0
1308238,0
1308239,0
1308240,0
1308241,0
1308242,0
1308243,0
1308244,0
1308245,0
1308246,0
1308247,0
1308248,1
1308249,0
1308250,0
1308251,0
1308252,1
1308253,0
1308254,1
1308255,0
1308256,0
1308257,0
1308258,1
1308259,0
1308260,0
1308261,0
1308262,1
1308263,0
1308264,0
1308265,0
1308266,0
1308267,1
1308268,0
1308269,1
1308270,0
1308271,0
1308272,0
1308273,0
1308274,0
1308275,1
1308276,0
1308277,0
1308278,0
1308279,0
1308280,0
1308281,0
1308282,1
1308283,1
1308284,0
1308285,0
1308286,0
1308287,1
1308288,0
1308289,0
1308290,1
1308291,1
1308292,0
1308293,0
1308294,0
1308295,0
1308296,0
1308297,0
1308298,0
1308299,0
1308300,0
1308301,0
1308302,0
1308303,0
1308304,0
1308305,0
1308306,0
1308307,0
1308308,0
1308309,0
1308310,1
1308311,0
1308312,0
1308313,0
1308314,0
1308315,1
1308316,0
1308317,0
1308318,0
1308319,0
1308320,0
1308321,0
1308322,0
1308323,0
1308324,0
1308325,0
1308326,0
1308327,0
1308328,1
1308329,0
1308330,0
1308331,1
1308332,1
1308333,0
1308334,0
1308335,0
1308336,0
1308337,0
1308338,0
1308339,0
1308340,1
1308341,0
1308342,0
1308343,1
1308344,0
1308345,0
1308346,0
1308347,0
1308348,0
1308349,0
1308350,1
1308351,0
1308352,0
1308353,0
1308354,0
1308355,0
1308356,0
1308357,0
1308358,0
1308359,0
1308360,0
1308361,0
1308362,0
1308363,0
1308364,0
1308365,1
1308366,0
1308367,0
1308368,0
1308369,1
1308370,1
1308371,1
1308372,0
1308373,0
1308374,0
1308375,1
1308376,0
1308377,0
1308378,0
1308379,0
1308380,0
1308381,0
1308382,0
1308383,0
1308384,1
1308385,0
1308386,0
1308387,0
1308388,0
1308389,0
1308390,1
1308391,0
1308392,0
1308393,0
1308394,1
1308395,1
1308396,0
1308397,0
1308398,0
1308399,1
1308400,0
1308401,0
1308402,0
1308403,0
1308404,1
1308405,0
1308406,1
1308407,0
1308408,0
1308409,0
1308410,0
1308411,0
1308412,1
1308413,1
1308414,0
1308415,1
1308416,0
1308417,1
1308418,0
1308419,0
1308420,0
1308421,0
1308422,0
1308423,0
1308424,0
1308425,0
1308426,1
1308427,1
1308428,0
1308429,0
1308430,0
1308431,1
1308432,0
1308433,0
1308434,0
1308435,0
1308436,1
1308437,0
1308438,0
1308439,0
1308440,1
1308441,0
1308442,1
1308443,0
1308444,0
1308445,0
1308446,0
1308447,0
1308448,1
1308449,0
1308450,0
1308451,0
1308452,1
1308453,1
1308454,1
1308455,0
1308456,0
1308457,1
1308458,0
1308459,0
1308460,0
1308461,1
1308462,0
1308463,0
1308464,1
1308465,0
1308466,0
1308467,0
1308468,0
1308469,0
1308470,1
1308471,0
1308472,0
1308473,0
1308474,0
1308475,0
1308476,0
1308477,1
1308478,0
1308479,0
1308480,0
1308481,0
1308482,0
1308483,0
1308484,0
1308485,0
1308486,0
1308487,1
1308488,0
1308489,0
1308490,0
1308491,0
1308492,1
1308493,0
1308494,0
1308495,0
1308496,0
1308497,1
1308498,1
1308499,0
1308500,1
1308501,0
1308502,0
1308503,0
1308504,0
1308505,0
1308506,1
1308507,0
1308508,0
1308509,0
1308510,0
1308511,0
1308512,0
1308513,0
1308514,0
1308515,0
1308516,0
1308517,0
1308518,0
1308519,0
1308520,0
1308521,1
1308522,0
1308523,0
1308524,0
1308525,0
1308526,0
1308527,0
1308528,0
1308529,1
1308530,0
1308531,0
1308532,1
1308533,0
1308534,0
1308535,1
1308536,0
1308537,0
1308538,1
1308539,0
1308540,0
1308541,0
1308542,0
1308543,0
1308544,1
1308545,0
1308546,0
1308547,0
1308548,0
1308549,0
1308550,0
1308551,0
1308552,0
1308553,0
1308554,0
1308555,0
1308556,1
1308557,0
1308558,0
1308559,1
1308560,0
1308561,0
1308562,1
1308563,1
1308564,1
1308565,0
1308566,0
1308567,0
1308568,0
1308569,0
1308570,0
1308571,0
1308572,0
1308573,1
1308574,0
1308575,0
1308576,0
1308577,0
1308578,1
1308579,0
1308580,0
1308581,0
1308582,0
1308583,0
1308584,0
1308585,0
1308586,1
1308587,0
1308588,0
1308589,0
1308590,0
1308591,0
1308592,0
1308593,0
1308594,0
1308595,0
1308596,1
1308597,0
1308598,0
1308599,1
1308600,1
1308601,0
1308602,0
1308603,0
1308604,0
1308605,0
1308606,0
1308607,0
1308608,0
1308609,0
1308610,1
1308611,0
1308612,0
1308613,0
1308614,0
1308615,1
1308616,0
1308617,0
1308618,0
1308619,0
1308620,1
1308621,0
1308622,0
1308623,1
1308624,1
1308625,0
1308626,0
1308627,1
1308628,0
1308629,0
1308630,1
1308631,0
1308632,0
1308633,0
1308634,0
1308635,0
1308636,0
1308637,0
1308638,0
1308639,0
1308640,1
1308641,0
1308642,1
1308643,1
1308644,0
1308645,1
1308646,1
1308647,0
1308648,0
1308649,0
1308650,0
1308651,0
1308652,0
1308653,0
1308654,0
1308655,0
1308656,0
1308657,0
1308658,0
1308659,0
1308660,1
1308661,0
1308662,1
1308663,0
1308664,0
1308665,0
1308666,1
1308667,0
1308668,0
1308669,0
1308670,0
1308671,0
1308672,0
1308673,0
1308674,0
1308675,0
1308676,0
1308677,0
1308678,0
1308679,0
1308680,0
1308681,0
1308682,0
1308683,1
1308684,0
1308685,0
1308686,0
1308687,0
1308688,0
1308689,1
1308690,1
1308691,0
1308692,0
1308693,0
1308694,0
1308695,1
1308696,0
1308697,0
1308698,0
1308699,0
1308700,0
1308701,0
1308702,0
1308703,0
1308704,0
1308705,0
1308706,1
1308707,0
1308708,1
1308709,0
1308710,0
1308711,1
1308712,0
1308713,0
1308714,0
1308715,0
1308716,0
1308717,0
1308718,0
1308719,0
1308720,0
1308721,0
1308722,0
1308723,1
1308724,0
1308725,0
1308726,0
1308727,0
1308728,0
1308729,0
1308730,0
1308731,0
1308732,0
1308733,0
1308734,0
1308735,1
1308736,0
1308737,0
1308738,0
1308739,0
1308740,0
1308741,0
1308742,0
1308743,0
1308744,0
1308745,1
1308746,0
1308747,0
1308748,0
1308749,0
1308750,1
1308751,0
1308752,0
1308753,0
1308754,0
1308755,1
1308756,0
1308757,0
1308758,0
1308759,0
1308760,0
1308761,0
1308762,1
1308763,0
1308764,0
1308765,0
1308766,0
1308767,0
1308768,0
1308769,1
1308770,1
1308771,0
1308772,0
1308773,0
1308774,1
1308775,1
1308776,1
1308777,0
1308778,0
1308779,1
1308780,1
1308781,0
1308782,1
1308783,0
1308784,0
1308785,0
1308786,1
1308787,0
1308788,0
1308789,0
1308790,0
1308791,0
1308792,0
1308793,1
1308794,0
1308795,0
1308796,0
1308797,0
1308798,0
1308799,0
1308800,1
1308801,0
1308802,0
1308803,0
1308804,1
1308805,0
1308806,0
1308807,0
1308808,0
1308809,0
1308810,0
1308811,0
1308812,0
1308813,0
1308814,0
1308815,1
1308816,0
1308817,0
1308818,0
1308819,0
1308820,0
1308821,0
1308822,0
1308823,0
1308824,1
1308825,0
1308826,0
1308827,0
1308828,1
1308829,0
1308830,0
1308831,0
1308832,0
1308833,0
1308834,0
1308835,0
1308836,0
1308837,0
1308838,1
1308839,0
1308840,0
1308841,0
1308842,0
1308843,0
1308844,0
1308845,0
1308846,0
1308847,0
1308848,0
1308849,0
1308850,1
1308851,0
1308852,0
1308853,0
1308854,1
1308855,0
1308856,1
1308857,1
1308858,1
1308859,0
1308860,1
1308861,0
1308862,1
1308863,0
1308864,1
1308865,0
1308866,0
1308867,0
1308868,0
1308869,0
1308870,0
1308871,0
1308872,1
1308873,0
1308874,0
1308875,0
1308876,0
1308877,1
1308878,0
1308879,1
1308880,0
1308881,0
1308882,0
1308883,0
1308884,0
1308885,0
1308886,0
1308887,1
1308888,0
1308889,0
1308890,0
1308891,0
1308892,0
1308893,0
1308894,0
1308895,0
1308896,0
1308897,1
1308898,0
1308899,0
1308900,0
1308901,0
1308902,0
1308903,0
1308904,0
1308905,0
1308906,0
1308907,0
1308908,0
1308909,0
1308910,1
1308911,0
1308912,1
1308913,1
1308914,0
1308915,0
1308916,0
1308917,0
1308918,1
1308919,1
1308920,0
1308921,1
1308922,0
1308923,0
1308924,0
1308925,0
1308926,0
1308927,0
1308928,0
1308929,0
1308930,0
1308931,0
1308932,0
1308933,1
1308934,1
1308935,0
1308936,0
1308937,0
1308938,0
1308939,1
1308940,0
1308941,0
1308942,0
1308943,0
1308944,0
1308945,1
1308946,0
1308947,1
1308948,0
1308949,1
1308950,0
1308951,1
1308952,0
1308953,0
1308954,0
1308955,0
1308956,0
1308957,1
1308958,1
1308959,0
1308960,0
1308961,0
1308962,1
1308963,0
1308964,0
1308965,0
1308966,0
1308967,0
1308968,0
1308969,0
1308970,1
1308971,0
1308972,0
1308973,0
1308974,1
1308975,0
1308976,0
1308977,0
1308978,0
1308979,1
1308980,0
1308981,1
1308982,0
1308983,0
1308984,1
1308985,0
1308986,0
1308987,0
1308988,1
1308989,0
1308990,0
1308991,0
1308992,0
1308993,0
1308994,0
1308995,0
1308996,0
1308997,0
1308998,0
1308999,0
1309000,0
1309001,0
1309002,0
1309003,0
1309004,0
1309005,0
1309006,0
1309007,0
1309008,0
1309009,0
1309010,0
1309011,0
1309012,0
1309013,0
1309014,0
1309015,0
1309016,0
1309017,0
1309018,0
1309019,0
1309020,0
1309021,0
1309022,0
1309023,0
1309024,0
1309025,0
1309026,0
1309027,1
1309028,0
1309029,0
1309030,0
1309031,0
1309032,0
1309033,0
1309034,0
1309035,1
1309036,0
1309037,0
1309038,0
1309039,0
1309040,0
1309041,0
1309042,0
1309043,1
1309044,0
1309045,1
1309046,1
1309047,1
1309048,0
1309049,0
1309050,0
1309051,1
1309052,0
1309053,0
1309054,0
1309055,0
1309056,0
1309057,0
1309058,0
1309059,1
1309060,1
1309061,1
1309062,0
1309063,0
1309064,1
1309065,0
1309066,0
1309067,0
1309068,0
1309069,1
1309070,0
1309071,0
1309072,1
1309073,0
1309074,0
1309075,0
1309076,0
1309077,1
1309078,0
1309079,0
1309080,0
1309081,0
1309082,0
1309083,0
1309084,0
1309085,0
1309086,0
1309087,0
1309088,0
1309089,1
1309090,0
1309091,0
1309092,0
1309093,0
1309094,0
1309095,1
1309096,0
1309097,0
1309098,0
1309099,0
1309100,0
1309101,0
1309102,0
1309103,0
1309104,0
1309105,1
1309106,1
1309107,0
1309108,0
1309109,0
1309110,0
1309111,1
1309112,0
1309113,0
1309114,0
1309115,0
1309116,0
1309117,0
1309118,1
1309119,0
1309120,0
1309121,0
1309122,0
1309123,0
1309124,0
1309125,0
1309126,0
1309127,0
1309128,0
1309129,1
1309130,0
1309131,1
1309132,0
1309133,0
1309134,0
1309135,0
1309136,0
1309137,0
1309138,0
1309139,0
1309140,0
1309141,1
1309142,1
1309143,0
1309144,0
1309145,0
1309146,0
1309147,0
1309148,0
1309149,0
1309150,0
1309151,1
1309152,0
1309153,0
1309154,0
1309155,0
1309156,0
1309157,0
1309158,0
1309159,0
1309160,0
1309161,0
1309162,0
1309163,0
1309164,0
1309165,0
1309166,0
1309167,0
1309168,0
1309169,1
1309170,0
1309171,0
1309172,0
1309173,1
1309174,1
1309175,0
1309176,1
1309177,0
1309178,0
1309179,0
1309180,0
1309181,0
1309182,0
1309183,0
1309184,0
1309185,0
1309186,1
1309187,0
1309188,0
1309189,0
1309190,1
1309191,0
1309192,1
1309193,0
1309194,1
1309195,1
1309196,0
1309197,0
1309198,0
1309199,0
1309200,0
1309201,0
1309202,0
1309203,1
1309204,0
1309205,0
1309206,0
1309207,0
1309208,0
1309209,0
1309210,0
1309211,0
1309212,0
1309213,0
1309214,0
1309215,0
1309216,0
1309217,0
1309218,1
1309219,0
1309220,0
1309221,0
1309222,0
1309223,0
1309224,1
1309225,0
1309226,0
1309227,0
1309228,0
1309229,0
1309230,1
1309231,0
1309232,0
1309233,0
1309234,0
1309235,1
1309236,0
1309237,0
1309238,0
1309239,0
1309240,0
1309241,0
1309242,0
1309243,1
1309244,1
1309245,0
1309246,0
1309247,0
1309248,0
1309249,1
1309250,0
1309251,0
1309252,0
1309253,0
1309254,0
1309255,0
1309256,0
1309257,1
1309258,0
1309259,1
1309260,0
1309261,1
1309262,1
1309263,0
1309264,0
1309265,0
1309266,0
1309267,1
1309268,0
1309269,1
1309270,0
1309271,0
1309272,0
1309273,0
1309274,0
1309275,0
1309276,0
1309277,0
1309278,0
1309279,0
1309280,0
1309281,0
1309282,0
1309283,0
1309284,0
1309285,0
1309286,0
1309287,1
1309288,0
1309289,0
1309290,0
1309291,0
1309292,0
1309293,0
1309294,1
1309295,0
1309296,0
1309297,0
1309298,0
1309299,1
1309300,0
1309301,1
1309302,0
1309303,0
1309304,0
1309305,1
1309306,0
1309307,0
1309308,0
1309309,1
1309310,0
1309311,0
1309312,0
1309313,0
1309314,1
1309315,1
1309316,1
1309317,0
1309318,0
1309319,0
1309320,0
1309321,1
1309322,1
1309323,0
1309324,1
1309325,0
1309326,1
1309327,1
1309328,0
1309329,0
1309330,1
1309331,0
1309332,0
1309333,0
1309334,1
1309335,0
1309336,1
1309337,0
1309338,0
1309339,0
1309340,1
1309341,0
1309342,0
1309343,1
1309344,0
1309345,0
1309346,0
1309347,1
1309348,0
1309349,0
1309350,0
1309351,1
1309352,0
1309353,1
1309354,1
1309355,0
1309356,0
1309357,1
1309358,0
1309359,0
1309360,0
1309361,0
1309362,0
1309363,1
1309364,0
1309365,0
1309366,0
1309367,0
1309368,0
1309369,0
1309370,0
1309371,0
1309372,0
1309373,0
1309374,1
1309375,0
1309376,0
1309377,0
1309378,0
1309379,0
1309380,0
1309381,0
1309382,0
1309383,0
1309384,0
1309385,0
1309386,0
1309387,0
1309388,1
1309389,0
1309390,0
1309391,0
1309392,1
1309393,0
1309394,0
1309395,0
1309396,0
1309397,0
1309398,0
1309399,0
1309400,0
1309401,0
1309402,0
1309403,1
1309404,0
1309405,0
1309406,0
1309407,0
1309408,1
1309409,0
1309410,0
1309411,0
1309412,0
1309413,1
1309414,0
1309415,1
1309416,0
1309417,0
1309418,0
1309419,0
1309420,0
1309421,0
1309422,0
1309423,0
1309424,1
1309425,0
1309426,0
1309427,1
1309428,0
1309429,0
1309430,0
1309431,1
1309432,0
1309433,0
1309434,0
1309435,0
1309436,1
1309437,0
1309438,0
1309439,0
1309440,0
1309441,0
1309442,0
1309443,0
1309444,0
1309445,0
1309446,0
1309447,0
1309448,0
1309449,0
1309450,1
1309451,0
1309452,0
1309453,0
1309454,0
1309455,1
1309456,0
1309457,0
1309458,0
1309459,0
1309460,0
1309461,0
1309462,0
1309463,0
1309464,0
1309465,0
1309466,0
1309467,1
1309468,0
1309469,0
1309470,0
1309471,0
1309472,0
1309473,0
1309474,0
1309475,0
1309476,0
1309477,0
1309478,1
1309479,0
1309480,1
1309481,0
1309482,0
1309483,0
1309484,1
1309485,0
1309486,1
1309487,0
1309488,0
1309489,0
1309490,0
1309491,0
1309492,1
1309493,0
1309494,0
1309495,0
1309496,1
1309497,0
1309498,0
1309499,1
1309500,0
1309501,1
1309502,1
1309503,0
1309504,0
1309505,0
1309506,0
1309507,0
1309508,0
1309509,0
1309510,0
1309511,0
1309512,0
1309513,1
1309514,0
1309515,0
1309516,0
1309517,0
1309518,0
1309519,0
1309520,0
1309521,0
1309522,0
1309523,1
1309524,0
1309525,0
1309526,0
1309527,1
1309528,0
1309529,0
1309530,0
1309531,1
1309532,0
1309533,0
1309534,0
1309535,0
1309536,0
1309537,0
1309538,0
1309539,0
1309540,0
1309541,0
1309542,0
1309543,0
1309544,0
1309545,0
1309546,0
1309547,0
1309548,1
1309549,1
1309550,0
1309551,0
1309552,0
1309553,0
1309554,0
1309555,0
1309556,0
1309557,0
1309558,0
1309559,0
1309560,0
1309561,1
1309562,1
1309563,0
1309564,0
1309565,0
1309566,0
1309567,0
1309568,1
1309569,0
1309570,1
1309571,0
1309572,0
1309573,0
1309574,1
1309575,0
1309576,1
1309577,1
1309578,1
1309579,0
1309580,0
1309581,0
1309582,0
1309583,0
1309584,0
1309585,0
1309586,0
1309587,0
1309588,0
1309589,0
1309590,0
1309591,0
1309592,0
1309593,0
1309594,0
1309595,1
1309596,0
1309597,0
1309598,0
1309599,0
1309600,0
1309601,0
1309602,0
1309603,0
1309604,0
1309605,0
1309606,0
1309607,0
1309608,0
1309609,1
1309610,1
1309611,0
1309612,0
1309613,0
1309614,1
1309615,0
1309616,0
1309617,0
1309618,0
1309619,1
1309620,0
1309621,0
1309622,0
1309623,0
1309624,0
1309625,1
1309626,0
1309627,0
1309628,0
1309629,1
1309630,0
1309631,0
1309632,1
1309633,0
1309634,0
1309635,0
1309636,1
1309637,0
1309638,0
1309639,0
1309640,1
1309641,0
1309642,0
1309643,1
1309644,1
1309645,0
1309646,0
1309647,0
1309648,0
1309649,0
1309650,0
1309651,0
1309652,0
1309653,0
1309654,0
1309655,0
1309656,0
1309657,0
1309658,0
1309659,1
