2221821,0
2221822,1
2221823,0
2221824,0
2221825,0
2221826,0
2221827,1
2221828,0
2221829,0
2221830,0
2221831,0
2221832,0
2221833,0
2221834,0
2221835,0
2221836,0
2221837,0
2221838,0
2221839,0
2221840,0
2221841,0
2221842,0
2221843,1
2221844,0
2221845,0
2221846,0
2221847,0
2221848,0
2221849,1
2221850,0
2221851,0
2221852,0
2221853,0
2221854,0
2221855,0
2221856,1
2221857,1
2221858,0
2221859,0
2221860,0
2221861,0
2221862,0
2221863,0
2221864,0
2221865,0
2221866,0
2221867,0
2221868,0
2221869,0
2221870,1
2221871,0
2221872,1
2221873,0
2221874,0
2221875,0
2221876,0
2221877,0
2221878,1
2221879,0
2221880,0
2221881,0
2221882,0
2221883,0
2221884,0
2221885,0
2221886,0
2221887,1
2221888,0
2221889,0
2221890,0
2221891,0
2221892,0
2221893,0
2221894,1
2221895,0
2221896,0
2221897,0
2221898,0
2221899,0
2221900,0
2221901,0
2221902,1
2221903,0
2221904,0
2221905,0
2221906,0
2221907,0
2221908,0
2221909,0
2221910,0
2221911,1
2221912,0
2221913,0
2221914,0
2221915,0
2221916,0
2221917,1
2221918,0
2221919,0
2221920,1
2221921,0
2221922,1
2221923,0
2221924,1
2221925,0
2221926,1
2221927,0
2221928,0
2221929,0
2221930,1
2221931,0
2221932,1
2221933,1
2221934,0
2221935,0
2221936,0
2221937,0
2221938,0
2221939,0
2221940,1
2221941,0
2221942,0
2221943,0
2221944,0
2221945,0
2221946,0
2221947,0
2221948,0
2221949,0
2221950,0
2221951,0
2221952,0
2221953,0
2221954,0
2221955,1
2221956,0
2221957,0
2221958,0
2221959,0
2221960,0
2221961,0
2221962,0
2221963,0
2221964,0
2221965,0
2221966,0
2221967,0
2221968,0
2221969,0
2221970,0
2221971,0
2221972,0
2221973,0
2221974,0
2221975,0
2221976,1
2221977,0
2221978,1
2221979,0
2221980,0
2221981,0
2221982,0
2221983,0
2221984,0
2221985,0
2221986,0
2221987,0
2221988,0
2221989,0
2221990,0
2221991,0
2221992,0
2221993,0
2221994,0
2221995,1
2221996,0
2221997,1
2221998,0
2221999,1
2222000,0
2222001,0
2222002,0
2222003,0
2222004,0
2222005,0
2222006,0
2222007,0
2222008,0
2222009,0
2222010,0
2222011,0
2222012,0
2222013,1
2222014,0
2222015,0
2222016,0
2222017,0
2222018,1
2222019,1
2222020,0
2222021,0
2222022,0
2222023,0
2222024,0
2222025,1
2222026,0
2222027,0
2222028,0
2222029,1
2222030,0
2222031,0
2222032,0
2222033,0
2222034,1
2222035,0
2222036,0
2222037,1
2222038,0
2222039,0
2222040,0
2222041,1
2222042,0
2222043,0
2222044,0
2222045,0
2222046,0
2222047,0
2222048,0
2222049,0
2222050,0
2222051,0
2222052,0
2222053,1
2222054,0
2222055,0
2222056,0
2222057,1
2222058,0
2222059,0
2222060,0
2222061,0
2222062,0
2222063,0
2222064,0
2222065,0
2222066,0
2222067,0
2222068,0
2222069,1
2222070,0
2222071,1
2222072,0
2222073,0
2222074,0
2222075,0
2222076,0
2222077,0
2222078,0
2222079,0
2222080,0
2222081,0
2222082,0
2222083,0
2222084,0
2222085,0
2222086,0
2222087,0
2222088,0
2222089,1
2222090,0
2222091,0
2222092,0
2222093,0
2222094,1
2222095,0
2222096,0
2222097,0
2222098,0
2222099,0
2222100,0
2222101,0
2222102,0
2222103,0
2222104,0
2222105,0
2222106,0
2222107,0
2222108,0
2222109,0
2222110,0
2222111,0
2222112,0
2222113,0
2222114,0
2222115,0
2222116,0
2222117,0
2222118,1
2222119,0
2222120,0
2222121,1
2222122,0
2222123,0
2222124,0
2222125,0
2222126,0
2222127,0
2222128,1
2222129,0
2222130,0
2222131,1
2222132,0
2222133,0
2222134,0
2222135,0
2222136,0
2222137,0
2222138,0
2222139,1
2222140,1
2222141,1
2222142,1
2222143,0
2222144,0
2222145,1
2222146,1
2222147,0
2222148,1
2222149,0
2222150,0
2222151,0
2222152,0
2222153,0
2222154,0
2222155,0
2222156,0
2222157,0
2222158,1
2222159,0
2222160,0
2222161,0
2222162,0
2222163,0
2222164,0
2222165,1
2222166,0
2222167,0
2222168,0
2222169,0
2222170,1
2222171,0
2222172,0
2222173,0
2222174,1
2222175,0
2222176,0
2222177,0
2222178,0
2222179,0
2222180,0
2222181,0
2222182,1
2222183,0
2222184,0
2222185,1
2222186,0
2222187,0
2222188,0
2222189,1
2222190,0
2222191,0
2222192,0
2222193,1
2222194,0
2222195,0
2222196,0
2222197,0
2222198,0
2222199,0
2222200,0
2222201,0
2222202,0
2222203,0
2222204,0
2222205,0
2222206,0
2222207,0
2222208,0
2222209,0
2222210,0
2222211,0
2222212,0
2222213,0
2222214,0
2222215,0
2222216,0
2222217,0
2222218,0
2222219,0
2222220,1
2222221,0
2222222,0
2222223,0
2222224,0
2222225,0
2222226,1
2222227,0
2222228,0
2222229,1
2222230,0
2222231,0
2222232,0
2222233,0
2222234,0
2222235,0
2222236,0
2222237,0
2222238,0
2222239,0
2222240,0
2222241,0
2222242,0
2222243,0
2222244,0
2222245,0
2222246,0
2222247,1
2222248,0
2222249,0
2222250,0
2222251,0
2222252,0
2222253,0
2222254,0
2222255,1
2222256,1
2222257,0
2222258,0
2222259,0
2222260,0
2222261,1
2222262,0
2222263,0
2222264,0
2222265,1
2222266,0
2222267,1
2222268,0
2222269,1
2222270,0
2222271,0
2222272,0
2222273,1
2222274,0
2222275,0
2222276,0
2222277,0
2222278,0
2222279,0
2222280,0
2222281,0
2222282,0
2222283,0
2222284,0
2222285,0
2222286,0
2222287,0
2222288,0
2222289,0
2222290,0
2222291,0
2222292,0
2222293,0
2222294,0
2222295,0
2222296,0
2222297,0
2222298,1
2222299,0
2222300,0
2222301,1
2222302,0
2222303,0
2222304,0
2222305,1
2222306,0
2222307,1
2222308,1
2222309,0
2222310,1
2222311,0
2222312,0
2222313,0
2222314,0
2222315,0
2222316,0
2222317,0
2222318,0
2222319,0
2222320,1
2222321,0
2222322,1
2222323,0
2222324,1
2222325,0
2222326,0
2222327,1
2222328,0
2222329,1
2222330,0
2222331,0
2222332,1
2222333,0
2222334,0
2222335,0
2222336,0
2222337,1
2222338,0
2222339,1
2222340,0
2222341,0
2222342,0
2222343,0
2222344,0
2222345,0
2222346,0
2222347,0
2222348,0
2222349,1
2222350,0
2222351,0
2222352,0
2222353,1
2222354,1
2222355,0
2222356,0
2222357,0
2222358,0
2222359,0
2222360,1
2222361,0
2222362,0
2222363,0
2222364,0
2222365,0
2222366,0
2222367,0
2222368,0
2222369,0
2222370,0
2222371,1
2222372,1
2222373,0
2222374,0
2222375,0
2222376,0
2222377,0
2222378,0
2222379,1
2222380,0
2222381,1
2222382,1
2222383,0
2222384,0
2222385,0
2222386,0
2222387,0
2222388,0
2222389,0
2222390,0
2222391,1
2222392,1
2222393,0
2222394,0
2222395,0
2222396,0
2222397,0
2222398,1
2222399,1
2222400,0
2222401,0
2222402,0
2222403,0
2222404,0
2222405,0
2222406,1
2222407,0
2222408,0
2222409,0
2222410,0
2222411,0
2222412,0
2222413,0
2222414,0
2222415,0
2222416,0
2222417,0
2222418,0
2222419,0
2222420,0
2222421,0
2222422,0
2222423,1
2222424,0
2222425,0
2222426,0
2222427,1
2222428,0
2222429,0
2222430,0
2222431,0
2222432,0
2222433,0
2222434,0
2222435,0
2222436,0
2222437,0
2222438,1
2222439,0
2222440,1
2222441,1
2222442,0
2222443,0
2222444,0
2222445,0
2222446,1
2222447,0
2222448,0
2222449,0
2222450,0
2222451,1
2222452,0
2222453,0
2222454,0
2222455,0
2222456,0
2222457,1
2222458,1
2222459,0
2222460,0
2222461,1
2222462,0
2222463,1
2222464,0
2222465,1
2222466,0
2222467,0
2222468,0
2222469,0
2222470,1
2222471,1
2222472,0
2222473,0
2222474,0
2222475,0
2222476,0
2222477,0
2222478,0
2222479,1
2222480,0
2222481,0
2222482,0
2222483,0
2222484,0
2222485,0
2222486,0
2222487,0
2222488,0
2222489,0
2222490,0
2222491,0
2222492,0
2222493,0
2222494,0
2222495,0
2222496,1
2222497,1
2222498,0
2222499,0
2222500,0
2222501,0
2222502,0
2222503,1
2222504,0
2222505,1
2222506,0
2222507,0
2222508,1
2222509,1
2222510,0
2222511,0
2222512,0
2222513,0
2222514,0
2222515,0
2222516,0
2222517,0
2222518,0
2222519,0
2222520,0
2222521,0
2222522,0
2222523,0
2222524,0
2222525,0
2222526,0
2222527,0
2222528,0
2222529,1
2222530,0
2222531,1
2222532,0
2222533,0
2222534,1
2222535,0
2222536,0
2222537,0
2222538,0
2222539,0
2222540,0
2222541,0
2222542,0
2222543,0
2222544,0
2222545,0
2222546,0
2222547,0
2222548,0
2222549,0
2222550,1
2222551,0
2222552,0
2222553,0
2222554,1
2222555,1
2222556,0
2222557,0
2222558,0
2222559,0
2222560,0
2222561,1
2222562,0
2222563,0
2222564,0
2222565,1
2222566,0
2222567,1
2222568,1
2222569,1
2222570,1
2222571,0
2222572,1
2222573,0
2222574,0
2222575,0
2222576,0
2222577,0
2222578,1
2222579,0
2222580,0
2222581,0
2222582,0
2222583,0
2222584,0
2222585,1
2222586,0
2222587,0
2222588,1
2222589,0
2222590,0
2222591,1
2222592,0
2222593,0
2222594,0
2222595,0
2222596,0
2222597,0
2222598,0
2222599,0
2222600,0
2222601,0
2222602,1
2222603,0
2222604,0
2222605,0
2222606,0
2222607,1
2222608,0
2222609,0
2222610,0
2222611,1
2222612,0
2222613,0
2222614,0
2222615,0
2222616,1
2222617,0
2222618,0
2222619,1
2222620,0
2222621,0
2222622,0
2222623,0
2222624,0
2222625,0
2222626,0
2222627,0
2222628,1
2222629,0
2222630,0
2222631,0
2222632,0
2222633,0
2222634,0
2222635,1
2222636,0
2222637,1
2222638,1
2222639,0
2222640,0
2222641,0
2222642,0
2222643,0
2222644,0
2222645,0
2222646,0
2222647,1
2222648,0
2222649,0
2222650,1
2222651,0
2222652,0
2222653,0
2222654,0
2222655,0
2222656,0
2222657,0
2222658,0
2222659,0
2222660,1
2222661,0
2222662,0
2222663,0
2222664,0
2222665,0
2222666,0
2222667,1
2222668,1
2222669,0
2222670,0
2222671,0
2222672,1
2222673,1
2222674,0
2222675,0
2222676,1
2222677,0
2222678,0
2222679,1
2222680,0
2222681,0
2222682,0
2222683,0
2222684,0
2222685,0
2222686,0
2222687,1
2222688,0
2222689,0
2222690,1
2222691,0
2222692,0
2222693,0
2222694,0
2222695,0
2222696,0
2222697,0
2222698,0
2222699,1
2222700,0
2222701,0
2222702,1
2222703,0
2222704,0
2222705,0
2222706,0
2222707,0
2222708,0
2222709,0
2222710,0
2222711,0
2222712,0
2222713,0
2222714,0
2222715,0
2222716,0
2222717,0
2222718,0
2222719,1
2222720,0
2222721,0
2222722,0
2222723,0
2222724,0
2222725,1
2222726,0
2222727,0
2222728,0
2222729,0
2222730,0
2222731,0
2222732,1
2222733,1
2222734,1
2222735,0
2222736,0
2222737,0
2222738,1
2222739,1
2222740,0
2222741,0
2222742,0
2222743,0
2222744,0
2222745,0
2222746,0
2222747,0
2222748,1
2222749,0
2222750,0
2222751,0
2222752,1
2222753,0
2222754,0
2222755,0
2222756,1
2222757,0
2222758,0
2222759,0
2222760,0
2222761,0
2222762,0
2222763,0
2222764,0
2222765,0
2222766,0
2222767,0
2222768,1
2222769,0
2222770,0
2222771,0
2222772,0
2222773,1
2222774,0
2222775,0
2222776,0
2222777,1
2222778,0
2222779,1
2222780,0
2222781,0
2222782,0
2222783,0
2222784,0
2222785,0
2222786,1
2222787,0
2222788,0
2222789,0
2222790,0
2222791,0
2222792,0
2222793,0
2222794,0
2222795,0
2222796,1
2222797,0
2222798,1
2222799,0
2222800,0
2222801,0
2222802,0
2222803,0
2222804,0
2222805,0
2222806,1
2222807,1
2222808,0
2222809,0
2222810,0
2222811,0
2222812,0
2222813,0
2222814,1
2222815,0
2222816,0
2222817,0
2222818,0
2222819,0
2222820,0
2222821,0
2222822,0
2222823,1
2222824,1
2222825,0
2222826,0
2222827,0
2222828,0
2222829,0
2222830,0
2222831,0
2222832,0
2222833,0
2222834,0
2222835,0
2222836,0
2222837,0
2222838,1
2222839,0
2222840,0
2222841,0
2222842,0
2222843,1
2222844,0
2222845,0
2222846,0
2222847,0
2222848,0
2222849,0
2222850,0
2222851,0
2222852,0
2222853,0
2222854,0
2222855,1
2222856,0
2222857,0
2222858,1
2222859,0
2222860,0
2222861,0
2222862,0
2222863,0
2222864,0
2222865,1
2222866,0
2222867,0
2222868,0
2222869,0
2222870,0
2222871,0
2222872,0
2222873,1
2222874,0
2222875,0
2222876,0
2222877,0
2222878,0
2222879,0
2222880,0
2222881,0
2222882,1
2222883,0
2222884,0
2222885,0
2222886,0
2222887,0
2222888,0
2222889,0
2222890,0
2222891,1
2222892,0
2222893,0
2222894,1
2222895,1
2222896,0
2222897,1
2222898,0
2222899,0
2222900,0
2222901,0
2222902,0
2222903,1
2222904,0
2222905,0
2222906,0
2222907,1
2222908,1
2222909,0
2222910,0
2222911,0
2222912,0
2222913,0
2222914,0
2222915,0
2222916,0
2222917,0
2222918,0
2222919,1
2222920,0
2222921,0
2222922,0
2222923,0
2222924,0
2222925,0
2222926,0
2222927,0
2222928,0
2222929,0
2222930,0
2222931,0
2222932,0
2222933,0
2222934,0
2222935,1
2222936,0
2222937,0
2222938,1
2222939,0
2222940,0
2222941,0
2222942,0
2222943,0
2222944,0
2222945,0
2222946,0
2222947,0
2222948,0
2222949,0
2222950,0
2222951,1
2222952,0
2222953,0
2222954,0
2222955,0
2222956,0
2222957,0
2222958,0
2222959,0
2222960,0
2222961,0
2222962,0
2222963,0
2222964,0
2222965,0
2222966,0
2222967,0
2222968,1
2222969,1
2222970,0
2222971,0
2222972,0
2222973,0
2222974,0
2222975,0
2222976,1
2222977,0
2222978,0
2222979,0
2222980,0
2222981,0
2222982,1
2222983,0
2222984,0
2222985,0
2222986,0
2222987,0
2222988,0
2222989,0
2222990,1
2222991,0
2222992,1
2222993,0
2222994,0
2222995,0
2222996,0
2222997,0
2222998,0
2222999,0
2223000,0
2223001,0
2223002,0
2223003,0
2223004,1
2223005,0
2223006,0
2223007,0
2223008,0
2223009,0
2223010,0
2223011,0
2223012,0
2223013,0
2223014,0
2223015,0
2223016,0
2223017,1
2223018,0
2223019,0
2223020,0
2223021,1
2223022,0
2223023,0
2223024,0
2223025,0
2223026,0
2223027,0
2223028,0
2223029,1
2223030,0
2223031,0
2223032,0
2223033,1
2223034,0
2223035,0
2223036,0
2223037,1
2223038,0
2223039,0
2223040,1
2223041,0
2223042,0
2223043,0
2223044,0
2223045,0
2223046,0
2223047,1
2223048,0
2223049,0
2223050,0
2223051,0
2223052,0
2223053,0
2223054,0
2223055,0
2223056,0
2223057,0
2223058,0
2223059,0
2223060,0
2223061,1
2223062,0
2223063,0
2223064,0
2223065,0
2223066,0
2223067,1
2223068,0
2223069,0
2223070,0
2223071,0
2223072,0
2223073,0
2223074,0
2223075,0
2223076,1
2223077,0
2223078,1
2223079,0
2223080,0
2223081,0
2223082,0
2223083,0
2223084,0
2223085,0
2223086,0
2223087,0
2223088,0
2223089,0
2223090,0
2223091,1
2223092,0
2223093,0
2223094,1
2223095,0
2223096,0
2223097,0
2223098,0
2223099,0
2223100,0
2223101,0
2223102,0
2223103,0
2223104,0
2223105,0
2223106,1
2223107,0
2223108,0
2223109,0
2223110,0
2223111,0
2223112,1
2223113,0
2223114,0
2223115,0
2223116,0
2223117,0
2223118,1
2223119,0
2223120,1
2223121,1
2223122,0
2223123,0
2223124,0
2223125,0
2223126,0
2223127,0
2223128,0
2223129,0
2223130,0
2223131,0
2223132,0
2223133,0
2223134,0
2223135,0
2223136,0
2223137,1
2223138,1
2223139,0
2223140,0
2223141,0
2223142,0
2223143,0
2223144,0
2223145,0
2223146,0
2223147,0
2223148,1
2223149,0
2223150,0
2223151,0
2223152,0
2223153,0
2223154,1
2223155,0
2223156,1
2223157,0
2223158,0
2223159,0
2223160,1
2223161,0
2223162,0
2223163,0
2223164,0
2223165,0
2223166,0
2223167,0
2223168,0
2223169,0
2223170,0
2223171,1
2223172,0
2223173,0
2223174,0
2223175,1
2223176,0
2223177,1
2223178,0
2223179,1
2223180,0
2223181,0
2223182,1
2223183,0
2223184,0
2223185,0
2223186,0
2223187,0
2223188,0
2223189,0
2223190,1
2223191,0
2223192,0
2223193,1
2223194,1
2223195,0
2223196,0
2223197,0
2223198,0
2223199,0
2223200,0
2223201,0
2223202,0
2223203,0
2223204,0
2223205,0
2223206,0
2223207,1
2223208,0
2223209,1
2223210,0
2223211,0
2223212,0
2223213,0
2223214,0
2223215,0
2223216,1
2223217,0
2223218,0
2223219,0
2223220,0
2223221,0
2223222,0
2223223,0
2223224,1
2223225,0
2223226,1
2223227,0
2223228,0
2223229,1
2223230,0
2223231,1
2223232,1
2223233,1
2223234,0
2223235,0
2223236,0
2223237,0
2223238,1
2223239,0
2223240,0
2223241,0
2223242,1
2223243,0
2223244,0
2223245,0
2223246,0
2223247,0
2223248,0
2223249,1
2223250,0
2223251,0
2223252,0
2223253,0
2223254,1
2223255,0
2223256,1
2223257,0
2223258,1
2223259,0
2223260,0
2223261,0
2223262,0
2223263,0
2223264,0
2223265,0
2223266,0
2223267,0
2223268,0
2223269,1
2223270,0
2223271,0
2223272,0
2223273,0
2223274,0
2223275,1
2223276,0
2223277,0
2223278,0
2223279,0
2223280,1
2223281,0
2223282,1
2223283,0
2223284,1
2223285,0
2223286,0
2223287,0
2223288,0
2223289,0
2223290,0
2223291,0
2223292,0
2223293,0
2223294,0
2223295,0
2223296,0
2223297,1
2223298,0
2223299,0
2223300,1
2223301,0
2223302,0
2223303,1
2223304,0
2223305,0
2223306,0
2223307,1
2223308,1
2223309,1
2223310,1
2223311,0
2223312,0
2223313,0
2223314,0
2223315,0
2223316,0
2223317,1
2223318,1
2223319,0
2223320,0
2223321,0
2223322,0
2223323,0
2223324,1
2223325,0
2223326,0
2223327,0
2223328,0
2223329,0
2223330,0
2223331,0
2223332,1
2223333,0
2223334,0
2223335,1
2223336,0
2223337,1
2223338,0
2223339,0
2223340,0
2223341,1
2223342,1
2223343,0
2223344,1
2223345,0
2223346,0
2223347,0
2223348,0
2223349,0
2223350,0
2223351,0
2223352,0
2223353,0
2223354,0
2223355,0
2223356,1
2223357,1
2223358,0
2223359,1
2223360,0
2223361,0
2223362,0
2223363,0
2223364,0
2223365,0
2223366,0
2223367,1
2223368,1
2223369,0
2223370,1
2223371,0
2223372,0
2223373,0
2223374,0
2223375,1
2223376,0
2223377,0
2223378,0
2223379,1
2223380,0
2223381,0
2223382,0
2223383,0
2223384,0
2223385,0
2223386,0
2223387,0
2223388,0
2223389,0
2223390,0
2223391,0
2223392,0
2223393,0
2223394,0
2223395,0
2223396,0
2223397,0
2223398,0
2223399,0
2223400,0
2223401,0
2223402,0
2223403,0
2223404,1
2223405,1
2223406,1
2223407,1
2223408,1
2223409,1
2223410,0
2223411,0
2223412,0
2223413,0
2223414,0
2223415,0
2223416,0
2223417,0
2223418,0
2223419,0
2223420,0
2223421,0
2223422,0
2223423,1
2223424,0
2223425,0
2223426,0
2223427,0
2223428,0
2223429,0
2223430,0
2223431,0
2223432,0
2223433,0
2223434,1
2223435,0
2223436,0
2223437,0
2223438,0
2223439,0
2223440,1
2223441,0
2223442,0
2223443,0
2223444,0
2223445,0
2223446,0
2223447,0
2223448,0
2223449,0
2223450,1
2223451,0
2223452,0
2223453,0
2223454,1
2223455,0
2223456,0
2223457,0
2223458,1
2223459,0
2223460,1
2223461,0
2223462,0
2223463,0
2223464,0
2223465,0
2223466,0
2223467,0
2223468,0
2223469,0
2223470,0
2223471,0
2223472,0
2223473,0
2223474,0
2223475,0
2223476,1
2223477,1
2223478,0
2223479,0
2223480,0
2223481,0
2223482,0
2223483,0
2223484,0
2223485,0
2223486,0
2223487,0
2223488,0
2223489,0
2223490,0
2223491,1
2223492,0
2223493,0
2223494,0
2223495,1
2223496,0
2223497,0
2223498,0
2223499,0
2223500,0
2223501,1
2223502,0
2223503,0
2223504,1
2223505,1
2223506,1
2223507,0
2223508,0
2223509,0
2223510,0
2223511,0
2223512,0
2223513,0
2223514,0
2223515,0
2223516,0
2223517,0
2223518,0
2223519,1
2223520,0
2223521,0
2223522,0
2223523,0
2223524,0
2223525,0
2223526,1
2223527,0
2223528,0
2223529,0
2223530,0
2223531,0
2223532,0
2223533,1
2223534,1
2223535,0
2223536,1
2223537,0
2223538,0
2223539,0
2223540,0
2223541,0
2223542,0
2223543,0
2223544,0
2223545,0
2223546,0
2223547,0
2223548,1
2223549,0
2223550,0
2223551,0
2223552,1
2223553,0
2223554,1
2223555,0
2223556,0
2223557,0
2223558,0
2223559,1
2223560,1
2223561,0
2223562,0
2223563,0
2223564,0
2223565,0
2223566,0
2223567,0
2223568,0
2223569,0
2223570,0
2223571,0
2223572,0
2223573,0
2223574,0
2223575,0
2223576,0
2223577,0
2223578,0
2223579,1
2223580,1
2223581,1
2223582,0
2223583,0
2223584,0
2223585,0
2223586,0
2223587,0
2223588,0
2223589,0
2223590,0
2223591,0
2223592,0
2223593,0
2223594,1
2223595,0
2223596,0
2223597,0
2223598,0
2223599,0
2223600,0
2223601,0
2223602,0
2223603,0
2223604,0
2223605,0
2223606,0
2223607,0
2223608,0
2223609,0
2223610,0
2223611,0
2223612,0
2223613,0
2223614,0
2223615,1
2223616,0
2223617,0
2223618,1
2223619,0
2223620,0
2223621,0
2223622,0
2223623,0
2223624,0
2223625,1
2223626,0
2223627,0
2223628,1
2223629,1
2223630,0
2223631,0
2223632,1
2223633,0
2223634,0
2223635,0
2223636,0
2223637,0
2223638,0
2223639,0
2223640,0
2223641,0
2223642,0
2223643,0
2223644,0
2223645,0
2223646,0
2223647,1
2223648,0
2223649,0
2223650,0
2223651,0
2223652,0
2223653,0
2223654,0
2223655,0
2223656,0
2223657,0
2223658,0
2223659,0
2223660,0
2223661,0
2223662,0
2223663,0
2223664,0
2223665,0
2223666,0
2223667,0
2223668,0
2223669,0
2223670,0
2223671,0
2223672,0
2223673,0
2223674,1
2223675,0
2223676,0
2223677,1
2223678,0
2223679,0
2223680,0
2223681,1
2223682,0
2223683,0
2223684,1
2223685,0
2223686,0
2223687,1
2223688,0
2223689,0
2223690,0
2223691,0
2223692,0
2223693,1
2223694,0
2223695,0
2223696,0
2223697,1
2223698,0
2223699,0
2223700,1
2223701,0
2223702,0
2223703,0
2223704,0
2223705,0
2223706,0
2223707,0
2223708,0
2223709,0
2223710,0
2223711,0
2223712,0
2223713,0
2223714,0
2223715,0
2223716,0
2223717,1
2223718,0
2223719,0
2223720,0
2223721,0
2223722,0
2223723,0
2223724,0
2223725,0
2223726,0
2223727,1
2223728,0
2223729,1
2223730,0
2223731,0
2223732,0
2223733,0
2223734,0
2223735,0
2223736,1
2223737,0
2223738,1
2223739,0
2223740,0
2223741,1
2223742,1
2223743,0
2223744,0
2223745,1
2223746,0
2223747,0
2223748,0
2223749,0
2223750,0
2223751,0
2223752,0
2223753,0
2223754,0
2223755,1
2223756,0
2223757,0
2223758,0
2223759,0
2223760,0
2223761,0
2223762,1
2223763,0
2223764,0
2223765,0
2223766,1
2223767,0
2223768,0
2223769,0
2223770,0
2223771,0
2223772,1
2223773,0
2223774,0
2223775,1
2223776,1
2223777,0
2223778,1
2223779,0
2223780,0
2223781,0
2223782,0
2223783,0
2223784,0
2223785,0
2223786,0
2223787,0
2223788,0
2223789,0
2223790,0
2223791,0
2223792,0
2223793,0
2223794,0
2223795,0
2223796,0
2223797,0
2223798,0
2223799,0
2223800,0
2223801,0
2223802,0
2223803,0
2223804,0
2223805,0
2223806,0
2223807,0
2223808,1
2223809,0
2223810,1
2223811,0
2223812,0
2223813,0
2223814,0
2223815,0
2223816,1
2223817,0
2223818,0
2223819,0
2223820,1
2223821,0
2223822,0
2223823,0
2223824,0
2223825,0
2223826,0
2223827,0
2223828,0
2223829,0
2223830,1
2223831,0
2223832,0
2223833,0
2223834,0
2223835,0
2223836,0
2223837,0
2223838,0
2223839,0
2223840,0
2223841,0
2223842,0
2223843,0
2223844,0
2223845,0
2223846,0
2223847,0
2223848,0
2223849,1
2223850,0
2223851,0
2223852,0
2223853,0
2223854,1
2223855,0
2223856,1
2223857,0
2223858,0
2223859,0
2223860,0
2223861,0
2223862,0
2223863,0
2223864,1
2223865,0
2223866,1
2223867,0
2223868,1
2223869,0
2223870,1
2223871,0
2223872,0
2223873,0
2223874,0
2223875,1
2223876,0
2223877,0
2223878,0
2223879,1
2223880,0
2223881,0
2223882,0
2223883,0
2223884,1
2223885,0
2223886,1
2223887,1
2223888,0
2223889,0
2223890,0
2223891,0
2223892,0
2223893,0
2223894,0
2223895,0
2223896,0
2223897,0
2223898,0
2223899,0
2223900,0
2223901,0
2223902,1
2223903,0
2223904,0
2223905,0
2223906,0
2223907,1
2223908,1
2223909,0
2223910,1
2223911,0
2223912,0
2223913,0
2223914,0
2223915,0
2223916,0
2223917,0
2223918,1
2223919,0
2223920,0
2223921,0
2223922,0
2223923,0
2223924,0
2223925,0
2223926,0
2223927,0
2223928,0
2223929,0
2223930,0
2223931,0
2223932,0
2223933,0
2223934,0
2223935,0
2223936,0
2223937,0
2223938,0
2223939,1
2223940,0
2223941,0
2223942,0
2223943,0
2223944,0
2223945,0
2223946,0
2223947,0
2223948,0
2223949,0
2223950,0
2223951,1
2223952,0
2223953,0
2223954,1
2223955,1
2223956,0
2223957,0
2223958,0
2223959,1
2223960,0
2223961,0
2223962,0
2223963,0
2223964,1
2223965,0
2223966,0
2223967,0
2223968,1
2223969,0
2223970,1
2223971,0
2223972,1
2223973,0
2223974,0
2223975,0
2223976,0
2223977,0
2223978,0
2223979,0
2223980,0
2223981,0
2223982,1
2223983,0
2223984,0
2223985,0
2223986,1
2223987,0
2223988,0
2223989,0
2223990,0
2223991,0
2223992,0
2223993,0
2223994,0
2223995,0
2223996,0
2223997,0
2223998,0
2223999,0
2224000,0
2224001,0
2224002,0
2224003,0
2224004,0
2224005,0
2224006,0
2224007,0
2224008,0
2224009,0
2224010,0
2224011,0
2224012,0
2224013,0
2224014,0
2224015,0
2224016,0
2224017,0
2224018,0
2224019,0
2224020,1
2224021,1
2224022,0
2224023,0
2224024,0
2224025,1
2224026,0
2224027,0
2224028,0
2224029,0
2224030,0
2224031,1
2224032,1
2224033,0
2224034,0
2224035,0
2224036,0
2224037,0
2224038,0
2224039,0
2224040,0
2224041,0
2224042,0
2224043,0
2224044,0
2224045,0
2224046,0
2224047,0
2224048,0
2224049,0
2224050,0
2224051,1
2224052,1
2224053,1
2224054,0
2224055,0
2224056,0
2224057,0
2224058,1
2224059,0
2224060,0
2224061,0
2224062,0
2224063,1
2224064,0
2224065,0
2224066,0
2224067,0
2224068,0
2224069,0
2224070,0
2224071,0
2224072,0
2224073,0
2224074,0
2224075,0
2224076,0
2224077,1
2224078,1
2224079,1
2224080,0
2224081,1
2224082,0
2224083,0
2224084,1
2224085,0
2224086,1
2224087,0
2224088,0
2224089,0
2224090,1
2224091,0
2224092,0
2224093,0
2224094,0
2224095,0
2224096,0
2224097,1
2224098,0
2224099,1
2224100,0
2224101,0
2224102,0
2224103,0
2224104,1
2224105,0
2224106,0
2224107,0
2224108,0
2224109,0
2224110,0
2224111,0
2224112,0
2224113,0
2224114,1
2224115,0
2224116,0
2224117,0
2224118,0
2224119,0
2224120,1
2224121,0
2224122,0
2224123,0
2224124,0
2224125,0
2224126,0
2224127,0
2224128,0
2224129,0
2224130,0
2224131,1
2224132,1
2224133,0
2224134,0
2224135,0
2224136,0
2224137,0
2224138,0
2224139,0
2224140,0
2224141,0
2224142,0
2224143,1
2224144,0
2224145,0
2224146,1
2224147,0
2224148,0
2224149,0
2224150,1
2224151,1
2224152,1
2224153,0
