810142,0
810143,0
810144,0
810145,0
810146,0
810147,0
810148,0
810149,0
810150,0
810151,0
810152,0
810153,0
810154,0
810155,0
810156,0
810157,0
810158,0
810159,1
810160,0
810161,0
810162,0
810163,0
810164,1
810165,0
810166,1
810167,0
810168,0
810169,0
810170,0
810171,0
810172,0
810173,0
810174,0
810175,1
810176,0
810177,0
810178,1
810179,0
810180,0
810181,0
810182,0
810183,0
810184,0
810185,0
810186,1
810187,0
810188,0
810189,0
810190,1
810191,0
810192,0
810193,0
810194,0
810195,0
810196,0
810197,1
810198,0
810199,0
810200,0
810201,1
810202,0
810203,0
810204,0
810205,1
810206,0
810207,0
810208,0
810209,0
810210,1
810211,0
810212,0
810213,1
810214,0
810215,0
810216,0
810217,0
810218,1
810219,0
810220,0
810221,0
810222,0
810223,0
810224,1
810225,0
810226,0
810227,0
810228,0
810229,0
810230,0
810231,0
810232,0
810233,0
810234,0
810235,0
810236,0
810237,0
810238,1
810239,0
810240,0
810241,0
810242,0
810243,0
810244,0
810245,0
810246,0
810247,0
810248,0
810249,0
810250,0
810251,0
810252,0
810253,0
810254,0
810255,0
810256,0
810257,0
810258,1
810259,1
810260,0
810261,1
810262,0
810263,0
810264,1
810265,0
810266,1
810267,0
810268,0
810269,1
810270,1
810271,0
810272,0
810273,1
810274,0
810275,1
810276,0
810277,0
810278,0
810279,1
810280,0
810281,0
810282,0
810283,0
810284,0
810285,1
810286,1
810287,0
810288,0
810289,0
810290,0
810291,0
810292,0
810293,0
810294,0
810295,0
810296,0
810297,0
810298,0
810299,0
810300,0
810301,0
810302,0
810303,0
810304,1
810305,0
810306,0
810307,0
810308,1
810309,0
810310,0
810311,0
810312,0
810313,0
810314,0
810315,0
810316,1
810317,0
810318,0
810319,0
810320,0
810321,0
810322,0
810323,0
810324,0
810325,0
810326,0
810327,0
810328,1
810329,0
810330,0
810331,0
810332,0
810333,1
810334,0
810335,0
810336,0
810337,0
810338,0
810339,0
810340,1
810341,0
810342,0
810343,0
810344,0
810345,0
810346,1
810347,0
810348,0
810349,0
810350,0
810351,0
810352,0
810353,0
810354,0
810355,0
810356,0
810357,0
810358,0
810359,0
810360,0
810361,0
810362,1
810363,0
810364,0
810365,0
810366,0
810367,0
810368,1
810369,1
810370,0
810371,1
810372,0
810373,0
810374,0
810375,0
810376,0
810377,0
810378,0
810379,1
810380,0
810381,0
810382,0
810383,0
810384,0
810385,0
810386,0
810387,0
810388,0
810389,0
810390,0
810391,0
810392,0
810393,0
810394,0
810395,0
810396,0
810397,0
810398,0
810399,0
810400,0
810401,0
810402,0
810403,0
810404,0
810405,0
810406,0
810407,0
810408,1
810409,0
810410,0
810411,0
810412,0
810413,0
810414,0
810415,0
810416,0
810417,0
810418,0
810419,0
810420,0
810421,0
810422,1
810423,0
810424,0
810425,0
810426,0
810427,0
810428,1
810429,0
810430,0
810431,0
810432,0
810433,0
810434,0
810435,1
810436,1
810437,0
810438,0
810439,0
810440,0
810441,1
810442,0
810443,1
810444,1
810445,0
810446,0
810447,0
810448,0
810449,0
810450,0
810451,0
810452,0
810453,1
810454,0
810455,0
810456,0
810457,0
810458,1
810459,0
810460,0
810461,1
810462,0
810463,0
810464,1
810465,0
810466,0
810467,0
810468,0
810469,0
810470,1
810471,1
810472,0
810473,1
810474,0
810475,1
810476,0
810477,0
810478,0
810479,0
810480,0
810481,0
810482,1
810483,0
810484,0
810485,0
810486,0
810487,1
810488,0
810489,0
810490,0
810491,0
810492,0
810493,0
810494,0
810495,0
810496,1
810497,0
810498,0
810499,0
810500,0
810501,0
810502,0
810503,1
810504,0
810505,0
810506,0
810507,0
810508,0
810509,0
810510,0
810511,1
810512,0
810513,0
810514,0
810515,0
810516,0
810517,0
810518,0
810519,0
810520,1
810521,0
810522,1
810523,0
810524,0
810525,0
810526,0
810527,0
810528,0
810529,1
810530,1
810531,1
810532,0
810533,0
810534,1
810535,0
810536,0
810537,0
810538,0
810539,0
810540,0
810541,1
810542,1
810543,1
810544,0
810545,0
810546,0
810547,0
810548,1
810549,0
810550,0
810551,0
810552,0
810553,0
810554,1
810555,0
810556,0
810557,0
810558,0
810559,0
810560,0
810561,0
810562,0
810563,0
810564,0
810565,0
810566,0
810567,0
810568,0
810569,1
810570,0
810571,0
810572,0
810573,0
810574,0
810575,0
810576,0
810577,0
810578,1
810579,0
810580,0
810581,0
810582,0
810583,0
810584,0
810585,0
810586,0
810587,0
810588,1
810589,1
810590,0
810591,0
810592,0
810593,0
810594,0
810595,0
810596,0
810597,0
810598,0
810599,0
810600,0
810601,0
810602,0
810603,0
810604,1
810605,0
810606,0
810607,0
810608,0
810609,0
810610,0
810611,0
810612,0
810613,0
810614,1
810615,0
810616,0
810617,0
810618,0
810619,0
810620,0
810621,0
810622,0
810623,0
810624,0
810625,0
810626,0
810627,1
810628,0
810629,0
810630,0
810631,0
810632,0
810633,0
810634,1
810635,0
810636,0
810637,0
810638,0
810639,0
810640,0
810641,0
810642,1
810643,0
810644,1
810645,1
810646,1
810647,1
810648,1
810649,0
810650,0
810651,0
810652,0
810653,1
810654,0
810655,0
810656,1
810657,0
810658,0
810659,0
810660,1
810661,1
810662,1
810663,0
810664,1
810665,0
810666,0
810667,0
810668,0
810669,1
810670,1
810671,0
810672,0
810673,0
810674,0
810675,0
810676,0
810677,1
810678,0
810679,0
810680,1
810681,0
810682,0
810683,0
810684,0
810685,0
810686,0
810687,0
810688,0
810689,0
810690,0
810691,0
810692,1
810693,0
810694,1
810695,0
810696,0
810697,1
810698,0
810699,0
810700,0
810701,1
810702,0
810703,0
810704,0
810705,0
810706,0
810707,0
810708,0
810709,0
810710,0
810711,0
810712,1
810713,0
810714,1
810715,0
810716,0
810717,0
810718,0
810719,0
810720,0
810721,0
810722,0
810723,0
810724,0
810725,0
810726,0
810727,0
810728,0
810729,0
810730,0
810731,0
810732,1
810733,1
810734,0
810735,0
810736,0
810737,0
810738,0
810739,0
810740,0
810741,0
810742,0
810743,0
810744,0
810745,0
810746,0
810747,1
810748,1
810749,0
810750,0
810751,0
810752,1
810753,0
810754,0
810755,0
810756,1
810757,0
810758,0
810759,0
810760,1
810761,1
810762,1
810763,0
810764,0
810765,0
810766,0
810767,0
810768,0
810769,0
810770,0
810771,1
810772,1
810773,0
810774,0
810775,0
810776,0
810777,0
810778,0
810779,1
810780,0
810781,0
810782,0
810783,0
810784,0
810785,0
810786,0
810787,0
810788,0
810789,1
810790,0
810791,0
810792,0
810793,0
810794,0
810795,0
810796,1
810797,0
810798,0
810799,0
810800,0
810801,0
810802,0
810803,0
810804,0
810805,0
810806,0
810807,0
810808,0
810809,0
810810,1
810811,0
810812,0
810813,0
810814,1
810815,0
810816,0
810817,0
810818,0
810819,0
810820,0
810821,0
810822,0
810823,0
810824,0
810825,0
810826,0
810827,0
810828,1
810829,0
810830,0
810831,1
810832,0
810833,0
810834,0
810835,0
810836,0
810837,1
810838,0
810839,0
810840,0
810841,0
810842,0
810843,0
810844,1
810845,0
810846,0
810847,0
810848,0
810849,0
810850,0
810851,1
810852,0
810853,0
810854,0
810855,0
810856,0
810857,0
810858,1
810859,0
810860,1
810861,0
810862,0
810863,0
810864,0
810865,0
810866,0
810867,0
810868,0
810869,0
810870,0
810871,0
810872,0
810873,0
810874,0
810875,0
810876,1
810877,0
810878,0
810879,0
810880,0
810881,1
810882,0
810883,0
810884,0
810885,0
810886,0
810887,0
810888,0
810889,0
810890,0
810891,0
810892,0
810893,0
810894,0
810895,1
810896,0
810897,0
810898,0
810899,0
810900,0
810901,0
810902,0
810903,0
810904,0
810905,1
810906,0
810907,0
810908,1
810909,0
810910,0
810911,0
810912,0
810913,0
810914,0
810915,1
810916,0
810917,0
810918,0
810919,0
810920,0
810921,0
810922,0
810923,0
810924,0
810925,0
810926,1
810927,0
810928,0
810929,1
810930,0
810931,1
810932,0
810933,0
810934,1
810935,1
810936,0
810937,0
810938,0
810939,0
810940,0
810941,0
810942,0
810943,1
810944,0
810945,0
810946,0
810947,1
810948,0
810949,0
810950,0
810951,0
810952,1
810953,0
810954,0
810955,0
810956,0
810957,0
810958,0
810959,0
810960,0
810961,0
810962,0
810963,0
810964,0
810965,0
810966,0
810967,0
810968,0
810969,0
810970,0
810971,1
810972,0
810973,0
810974,0
810975,0
810976,0
810977,1
810978,0
810979,1
810980,0
810981,0
810982,0
810983,0
810984,1
810985,0
810986,0
810987,0
810988,0
810989,1
810990,0
810991,0
810992,1
810993,0
810994,0
810995,0
810996,1
810997,0
810998,0
810999,0
811000,0
811001,0
811002,1
811003,0
811004,0
811005,0
811006,0
811007,0
811008,0
811009,0
811010,0
811011,0
811012,0
811013,0
811014,0
811015,0
811016,1
811017,0
811018,0
811019,0
811020,0
811021,0
811022,0
811023,1
811024,0
811025,0
811026,0
811027,0
811028,1
811029,0
811030,0
811031,0
811032,0
811033,0
811034,1
811035,0
811036,0
811037,0
811038,0
811039,1
811040,0
811041,0
811042,0
811043,0
811044,0
811045,0
811046,0
811047,0
811048,0
811049,0
811050,0
811051,0
811052,0
811053,0
811054,0
811055,0
811056,0
811057,0
811058,0
811059,0
811060,0
811061,0
811062,0
811063,0
811064,0
811065,0
811066,1
811067,0
811068,0
811069,0
811070,0
811071,1
811072,0
811073,0
811074,0
811075,0
811076,0
811077,0
811078,0
811079,1
811080,0
811081,0
811082,0
811083,0
811084,0
811085,0
811086,0
811087,0
811088,0
811089,0
811090,0
811091,0
811092,0
811093,0
811094,0
811095,1
811096,0
811097,0
811098,0
811099,0
811100,0
811101,1
811102,0
811103,1
811104,0
811105,0
811106,0
811107,0
811108,0
811109,0
811110,1
811111,0
811112,1
811113,0
811114,0
811115,0
811116,1
811117,0
811118,0
811119,0
811120,0
811121,0
811122,0
811123,0
811124,0
811125,0
811126,0
811127,0
811128,1
811129,0
811130,0
811131,0
811132,1
811133,0
811134,0
811135,0
811136,0
811137,0
811138,0
811139,0
811140,0
811141,0
811142,0
811143,1
811144,0
811145,1
811146,0
811147,1
811148,0
811149,1
811150,0
811151,0
811152,0
811153,1
811154,1
811155,1
811156,0
811157,1
811158,1
811159,0
811160,0
811161,0
811162,0
811163,0
811164,0
811165,0
811166,0
811167,0
811168,0
811169,0
811170,0
811171,0
811172,0
811173,0
811174,0
811175,0
811176,0
811177,0
811178,0
811179,0
811180,1
811181,1
811182,1
811183,0
811184,1
811185,0
811186,0
811187,0
811188,0
811189,0
811190,0
811191,0
811192,0
811193,0
811194,0
811195,1
811196,0
811197,0
811198,0
811199,1
811200,0
811201,0
811202,0
811203,0
811204,0
811205,0
811206,0
811207,0
811208,0
811209,0
811210,0
811211,0
811212,0
811213,0
811214,0
811215,1
811216,0
811217,1
811218,0
811219,1
811220,1
811221,1
811222,0
811223,0
811224,0
811225,0
811226,0
811227,0
811228,0
811229,0
811230,0
811231,0
811232,0
811233,0
811234,0
811235,0
811236,0
811237,0
811238,1
811239,0
811240,0
811241,0
811242,0
811243,0
811244,0
811245,0
811246,0
811247,0
811248,0
811249,0
811250,1
811251,0
811252,0
811253,0
811254,0
811255,1
811256,0
811257,0
811258,0
811259,0
811260,0
811261,0
811262,0
811263,0
811264,0
811265,0
811266,0
811267,0
811268,0
811269,1
811270,0
811271,0
811272,0
811273,0
811274,1
811275,0
811276,0
811277,0
811278,0
811279,0
811280,0
811281,1
811282,0
811283,0
811284,0
811285,0
811286,0
811287,0
811288,0
811289,0
811290,1
811291,1
811292,0
811293,0
811294,0
811295,0
811296,0
811297,0
811298,0
811299,0
811300,0
811301,0
811302,0
811303,0
811304,1
811305,0
811306,0
811307,0
811308,0
811309,0
811310,0
811311,0
811312,1
811313,0
811314,0
811315,0
811316,1
811317,0
811318,0
811319,0
811320,0
811321,0
811322,0
811323,0
811324,1
811325,0
811326,0
811327,0
811328,1
811329,1
811330,0
811331,0
811332,0
811333,0
811334,1
811335,0
811336,0
811337,0
811338,0
811339,0
811340,0
811341,0
811342,0
811343,0
811344,1
811345,0
811346,1
811347,0
811348,0
811349,0
811350,0
811351,0
811352,0
811353,0
811354,0
811355,0
811356,0
811357,0
811358,0
811359,0
811360,0
811361,0
811362,0
811363,0
811364,1
811365,0
811366,1
811367,0
811368,0
811369,0
811370,0
811371,0
811372,1
811373,0
811374,1
811375,0
811376,0
811377,0
811378,0
811379,0
811380,1
811381,0
811382,1
811383,0
811384,0
811385,0
811386,0
811387,0
811388,0
811389,1
811390,0
811391,0
811392,0
811393,1
811394,0
811395,0
811396,0
811397,1
811398,0
811399,0
811400,1
811401,0
811402,1
811403,0
811404,0
811405,0
811406,1
811407,0
811408,0
811409,0
811410,0
811411,0
811412,0
811413,0
811414,0
811415,1
811416,0
811417,0
811418,0
811419,0
811420,1
811421,0
811422,0
811423,0
811424,1
811425,0
811426,0
811427,0
811428,0
811429,0
811430,0
811431,0
811432,1
811433,1
811434,0
811435,0
811436,0
811437,0
811438,0
811439,1
811440,0
811441,0
811442,1
811443,0
811444,0
811445,0
811446,0
811447,0
811448,0
811449,0
811450,0
811451,1
811452,0
811453,0
811454,0
811455,0
811456,0
811457,0
811458,0
811459,0
811460,0
811461,0
811462,0
811463,0
811464,0
811465,0
811466,0
811467,0
811468,0
811469,0
811470,0
811471,0
811472,0
811473,1
811474,0
811475,0
811476,1
811477,0
811478,0
811479,0
811480,0
811481,0
811482,0
811483,0
811484,1
811485,0
811486,0
811487,0
811488,0
811489,0
811490,0
811491,0
811492,0
811493,0
811494,0
811495,0
811496,0
811497,0
811498,1
811499,0
811500,0
811501,0
811502,0
811503,0
811504,0
811505,0
811506,0
811507,0
811508,0
811509,0
811510,0
811511,0
811512,0
811513,0
811514,0
811515,0
811516,0
811517,0
811518,0
811519,0
811520,0
811521,1
811522,0
811523,1
811524,0
811525,0
811526,1
811527,0
811528,0
811529,0
811530,0
811531,0
811532,0
811533,0
811534,0
811535,0
811536,1
811537,0
811538,0
811539,0
811540,0
811541,0
811542,0
811543,1
811544,0
811545,0
811546,0
811547,0
811548,0
811549,1
811550,0
811551,0
811552,1
811553,0
811554,0
811555,0
811556,0
811557,0
811558,0
811559,0
811560,0
811561,0
811562,0
811563,0
811564,1
811565,0
811566,0
811567,0
811568,0
811569,0
811570,0
811571,0
811572,1
811573,1
811574,0
811575,1
811576,0
811577,0
811578,0
811579,0
811580,1
811581,0
811582,0
811583,0
811584,0
811585,0
811586,0
811587,1
811588,0
811589,0
811590,0
811591,0
811592,0
811593,0
811594,0
811595,0
811596,0
811597,1
811598,0
811599,1
811600,0
811601,0
811602,0
811603,0
811604,0
811605,0
811606,0
811607,0
811608,0
811609,0
811610,0
811611,0
811612,0
811613,0
811614,1
811615,1
811616,0
811617,0
811618,0
811619,0
811620,0
811621,0
811622,0
811623,0
811624,0
811625,0
811626,0
811627,1
811628,0
811629,0
811630,0
811631,0
811632,1
811633,1
811634,1
811635,0
811636,0
811637,1
811638,1
811639,0
811640,1
811641,0
811642,0
811643,0
811644,0
811645,0
811646,0
811647,0
811648,0
811649,0
811650,0
811651,1
811652,0
811653,0
811654,0
811655,0
811656,0
811657,0
811658,1
811659,0
811660,0
811661,0
811662,1
811663,0
811664,0
811665,0
811666,0
811667,0
811668,0
811669,0
811670,0
811671,0
811672,0
811673,0
811674,0
811675,0
811676,0
811677,0
811678,0
811679,0
811680,0
811681,1
811682,0
811683,0
811684,0
811685,1
811686,0
811687,0
811688,1
811689,0
811690,0
811691,0
811692,0
811693,0
811694,0
811695,0
811696,0
811697,0
811698,1
811699,0
811700,0
811701,0
811702,0
811703,0
811704,0
811705,0
811706,0
811707,0
811708,0
811709,0
811710,0
811711,0
811712,1
811713,1
811714,1
811715,0
811716,0
811717,0
811718,0
811719,0
811720,0
811721,0
811722,0
811723,0
811724,0
811725,1
811726,0
811727,1
811728,0
811729,0
811730,0
811731,0
811732,1
811733,0
811734,0
811735,0
811736,0
811737,0
811738,0
811739,1
811740,0
811741,0
811742,0
811743,0
811744,0
811745,1
811746,0
811747,0
811748,0
811749,0
811750,1
811751,0
811752,0
811753,0
811754,0
811755,1
811756,0
811757,0
811758,0
811759,0
811760,0
811761,1
811762,0
811763,1
811764,0
811765,1
811766,0
811767,0
811768,1
811769,0
811770,0
811771,0
811772,0
811773,0
811774,0
811775,0
811776,0
811777,0
811778,0
811779,0
811780,0
811781,0
811782,0
811783,0
811784,1
811785,0
811786,0
811787,0
811788,1
811789,0
811790,0
811791,0
811792,0
811793,0
811794,0
811795,0
811796,0
811797,0
811798,0
811799,0
811800,0
811801,0
811802,0
811803,0
811804,0
811805,0
811806,0
811807,0
811808,0
811809,0
811810,0
811811,0
811812,0
811813,1
811814,0
811815,0
811816,0
811817,0
811818,0
811819,0
811820,0
811821,0
811822,0
811823,0
811824,0
811825,0
811826,1
811827,1
811828,0
811829,0
811830,0
811831,0
811832,0
811833,1
811834,1
811835,0
811836,0
811837,0
811838,0
811839,0
811840,0
811841,0
811842,1
811843,0
811844,0
811845,0
811846,0
811847,0
811848,1
811849,0
811850,0
811851,0
811852,0
811853,0
811854,0
811855,1
811856,1
811857,0
811858,0
811859,0
811860,0
811861,1
811862,0
811863,0
811864,0
811865,0
811866,0
811867,0
811868,0
811869,0
811870,1
811871,0
811872,0
811873,0
811874,0
811875,0
811876,0
811877,0
811878,0
811879,0
811880,1
811881,0
811882,0
811883,1
811884,0
811885,0
811886,0
811887,0
811888,0
811889,0
811890,0
811891,0
811892,0
811893,1
811894,0
811895,0
811896,0
811897,0
811898,0
811899,0
811900,0
811901,0
811902,1
811903,0
811904,1
811905,0
811906,0
811907,0
811908,0
811909,0
811910,0
811911,0
811912,0
811913,0
811914,0
811915,0
811916,0
811917,0
811918,0
811919,1
811920,1
811921,0
811922,0
811923,0
811924,0
811925,0
811926,0
811927,0
811928,0
811929,0
811930,0
811931,0
811932,0
811933,0
811934,0
811935,0
811936,0
811937,0
811938,0
811939,0
811940,0
811941,0
811942,0
811943,0
811944,1
811945,0
811946,0
811947,0
811948,1
811949,0
811950,0
811951,0
811952,0
811953,1
811954,0
811955,0
811956,1
811957,0
811958,0
811959,0
811960,0
811961,0
811962,0
811963,0
811964,0
811965,0
811966,0
811967,0
811968,0
811969,1
811970,0
811971,0
811972,0
811973,0
811974,0
811975,1
811976,0
811977,0
811978,0
811979,0
811980,0
811981,0
811982,0
811983,0
811984,0
811985,0
811986,1
811987,1
811988,0
811989,1
811990,0
811991,0
811992,1
811993,0
811994,0
811995,1
811996,0
811997,0
811998,0
811999,0
812000,0
812001,1
812002,1
812003,1
812004,0
812005,0
812006,0
812007,0
812008,1
812009,0
812010,1
812011,0
812012,0
812013,0
812014,0
812015,0
812016,0
812017,0
812018,0
812019,0
812020,0
812021,0
812022,0
812023,1
812024,0
812025,0
812026,0
812027,1
812028,0
812029,0
812030,0
812031,0
812032,1
812033,0
812034,0
812035,0
812036,0
812037,1
812038,0
812039,0
812040,0
812041,0
812042,0
812043,0
812044,0
812045,0
812046,0
812047,0
812048,0
812049,0
812050,0
812051,0
812052,0
812053,0
812054,0
812055,1
812056,0
812057,0
812058,0
812059,1
812060,1
812061,0
812062,0
812063,0
812064,0
812065,0
812066,0
812067,0
812068,0
812069,0
812070,1
812071,1
812072,1
812073,0
812074,0
812075,0
812076,1
812077,0
812078,1
812079,0
812080,0
812081,0
812082,0
812083,0
812084,0
812085,0
812086,0
812087,0
812088,0
812089,1
812090,0
812091,0
812092,0
812093,0
812094,0
812095,0
812096,1
812097,0
812098,0
812099,0
812100,0
812101,0
812102,0
812103,0
812104,0
812105,0
812106,0
812107,0
812108,0
812109,0
812110,0
812111,0
812112,0
812113,1
812114,0
812115,0
812116,0
812117,0
812118,1
812119,0
812120,1
812121,0
812122,0
812123,0
812124,0
812125,0
812126,0
812127,0
812128,0
812129,1
812130,0
812131,0
812132,0
812133,0
812134,0
812135,0
812136,0
812137,0
812138,0
812139,0
812140,0
812141,0
812142,0
812143,0
812144,0
812145,0
812146,0
812147,0
812148,0
812149,0
812150,1
812151,0
812152,0
812153,0
812154,1
812155,0
812156,0
812157,0
812158,0
812159,0
812160,1
812161,0
812162,0
812163,0
812164,0
812165,0
812166,0
812167,0
812168,0
812169,0
812170,0
812171,0
812172,0
812173,0
812174,0
812175,0
812176,1
812177,1
812178,0
812179,0
812180,0
812181,0
812182,0
812183,0
812184,0
812185,0
812186,1
812187,0
812188,0
812189,0
812190,0
812191,0
812192,1
812193,0
812194,0
812195,0
812196,0
812197,0
812198,0
812199,0
812200,0
812201,0
812202,0
812203,0
812204,0
812205,0
812206,1
812207,0
812208,0
812209,1
812210,0
812211,1
812212,1
812213,0
812214,1
812215,0
812216,1
812217,0
812218,0
812219,0
812220,0
812221,0
812222,0
812223,0
812224,0
812225,0
812226,0
812227,1
812228,0
812229,0
812230,0
812231,0
812232,0
812233,0
812234,0
812235,0
812236,0
812237,0
812238,1
812239,0
812240,0
812241,0
812242,1
812243,0
812244,0
812245,1
812246,0
812247,0
812248,0
812249,0
812250,1
812251,1
812252,0
812253,0
812254,0
812255,0
812256,0
812257,0
812258,0
812259,0
812260,1
812261,0
812262,0
812263,0
812264,0
812265,0
812266,0
812267,0
812268,0
812269,0
812270,0
812271,1
812272,0
812273,0
812274,0
812275,0
812276,0
812277,1
812278,0
812279,0
812280,0
812281,0
812282,0
812283,0
812284,0
812285,0
812286,0
812287,0
812288,0
812289,0
812290,1
812291,0
812292,1
812293,0
812294,0
812295,1
812296,0
812297,0
812298,0
812299,1
812300,0
812301,0
812302,0
812303,0
812304,0
812305,0
812306,0
812307,0
812308,0
812309,0
812310,0
812311,0
812312,1
812313,0
812314,0
812315,0
812316,0
812317,0
812318,1
812319,0
812320,1
812321,0
812322,0
812323,0
812324,0
812325,0
812326,1
812327,0
812328,0
812329,0
812330,0
812331,0
812332,0
812333,0
812334,1
812335,0
812336,0
812337,0
812338,0
812339,0
812340,0
812341,0
812342,0
812343,0
812344,1
812345,0
812346,0
812347,0
812348,0
812349,0
812350,0
812351,0
812352,0
812353,0
812354,0
812355,0
812356,0
812357,0
812358,1
812359,0
812360,0
812361,0
812362,0
812363,0
812364,0
812365,0
812366,0
812367,0
812368,0
812369,1
812370,1
812371,0
812372,0
812373,0
812374,0
812375,0
812376,1
812377,0
812378,0
812379,0
812380,0
812381,0
812382,0
812383,0
812384,0
812385,1
812386,0
812387,0
812388,0
812389,0
812390,0
812391,0
812392,1
812393,0
812394,0
812395,0
812396,0
812397,0
812398,0
812399,0
812400,0
812401,0
812402,0
812403,0
812404,0
812405,0
812406,0
812407,0
812408,0
812409,1
812410,0
812411,1
812412,0
812413,0
812414,0
812415,1
812416,0
812417,0
812418,0
812419,0
812420,0
812421,0
812422,0
812423,0
812424,0
812425,0
812426,0
812427,0
812428,0
812429,0
812430,0
812431,0
812432,0
812433,0
812434,0
812435,0
812436,0
812437,0
812438,0
812439,0
812440,0
812441,0
812442,0
812443,0
812444,0
812445,0
812446,0
812447,0
812448,0
812449,0
812450,0
812451,0
812452,0
812453,1
812454,0
812455,0
812456,0
812457,1
812458,1
812459,0
812460,1
812461,0
812462,1
812463,0
812464,0
812465,0
812466,0
812467,0
812468,0
812469,0
812470,1
812471,1
812472,0
812473,0
812474,0
812475,0
812476,0
812477,0
812478,0
812479,0
812480,1
812481,0
812482,0
812483,0
812484,0
812485,0
812486,0
812487,0
812488,0
812489,0
812490,0
812491,0
812492,0
812493,1
812494,0
812495,0
812496,0
812497,0
812498,0
812499,0
812500,0
812501,0
812502,0
812503,0
812504,0
812505,0
812506,0
812507,0
812508,0
812509,0
812510,0
812511,1
812512,0
812513,1
812514,0
812515,0
812516,0
812517,1
812518,0
812519,0
812520,0
812521,0
812522,0
812523,0
812524,0
812525,1
812526,1
812527,0
812528,0
812529,0
812530,0
812531,0
812532,0
812533,0
812534,0
812535,0
812536,0
812537,0
812538,1
812539,0
812540,1
812541,1
812542,1
812543,0
812544,0
812545,0
812546,1
812547,0
812548,0
812549,0
812550,1
812551,0
812552,0
812553,0
812554,0
812555,0
812556,0
812557,0
812558,0
812559,0
812560,1
812561,0
812562,0
812563,0
812564,0
812565,0
812566,0
812567,0
812568,1
812569,0
812570,0
812571,0
812572,0
812573,1
812574,0
812575,0
812576,0
812577,0
812578,1
812579,0
812580,0
812581,0
812582,0
812583,0
812584,1
812585,0
812586,0
812587,1
812588,1
812589,0
812590,0
812591,1
812592,0
812593,0
812594,0
812595,0
812596,0
812597,0
812598,0
812599,1
812600,0
812601,0
812602,0
812603,1
812604,0
812605,0
812606,1
812607,1
812608,0
812609,0
812610,0
812611,1
812612,1
812613,0
812614,0
812615,1
812616,0
812617,0
812618,0
812619,0
812620,0
812621,0
812622,0
812623,1
812624,1
812625,0
812626,0
812627,0
812628,1
812629,1
812630,0
812631,0
812632,0
812633,0
812634,0
812635,1
812636,0
812637,0
812638,0
812639,0
812640,0
812641,1
812642,1
812643,0
812644,0
812645,0
812646,0
812647,0
812648,0
812649,0
812650,0
812651,0
812652,0
812653,1
812654,1
812655,1
812656,0
812657,1
812658,0
812659,0
812660,0
812661,0
812662,0
812663,0
812664,0
812665,0
812666,1
812667,0
812668,0
812669,0
812670,1
812671,0
812672,0
812673,0
812674,0
812675,0
812676,0
812677,0
812678,0
812679,0
812680,0
812681,0
812682,0
812683,0
812684,0
812685,0
812686,0
812687,1
812688,0
812689,0
812690,0
812691,0
812692,1
812693,0
812694,0
812695,0
812696,0
812697,0
812698,0
812699,0
812700,0
812701,1
812702,0
812703,0
812704,0
812705,0
812706,0
812707,0
812708,0
812709,0
812710,0
812711,0
812712,0
812713,0
812714,0
812715,0
812716,0
812717,1
812718,1
812719,0
812720,0
812721,0
812722,1
812723,1
812724,0
812725,0
812726,0
812727,0
812728,0
812729,0
812730,0
812731,0
812732,0
812733,0
812734,1
812735,0
812736,0
812737,0
812738,0
812739,0
812740,0
812741,0
812742,1
812743,0
812744,0
812745,0
812746,1
812747,0
812748,0
812749,1
812750,1
812751,0
812752,1
812753,0
812754,0
812755,0
812756,0
812757,0
812758,0
812759,1
812760,0
812761,0
812762,0
812763,0
812764,0
812765,0
812766,0
812767,0
812768,0
812769,0
812770,0
812771,0
812772,0
812773,0
812774,0
812775,1
812776,0
812777,0
812778,0
812779,0
812780,0
812781,1
812782,0
812783,1
812784,0
812785,1
812786,0
812787,0
812788,0
812789,0
812790,0
812791,1
812792,0
812793,0
812794,0
812795,0
812796,0
812797,0
812798,0
812799,0
812800,0
812801,0
812802,0
812803,0
812804,0
812805,0
812806,0
812807,0
812808,1
812809,0
812810,1
812811,1
812812,0
812813,0
812814,0
812815,0
812816,0
812817,0
812818,0
812819,0
812820,1
812821,0
812822,0
812823,1
812824,0
812825,0
812826,1
812827,0
812828,0
812829,0
812830,0
812831,1
812832,1
812833,0
812834,0
812835,0
812836,0
812837,0
812838,0
812839,0
812840,0
812841,0
812842,0
812843,0
812844,0
812845,0
812846,0
812847,0
812848,0
812849,0
812850,1
812851,0
812852,0
812853,0
812854,0
812855,0
812856,0
812857,0
812858,0
812859,0
812860,0
812861,1
812862,1
812863,0
812864,0
812865,0
812866,0
812867,0
812868,0
812869,0
812870,1
812871,0
812872,0
812873,0
812874,1
812875,0
812876,0
812877,0
812878,1
812879,0
812880,0
812881,0
812882,0
812883,0
812884,0
812885,0
812886,0
812887,0
812888,0
812889,0
812890,0
812891,0
812892,0
812893,0
812894,0
812895,0
812896,0
812897,0
812898,0
812899,0
812900,0
812901,0
812902,0
812903,1
812904,0
812905,0
812906,0
812907,0
812908,0
812909,1
812910,0
812911,0
812912,0
812913,0
812914,0
812915,0
812916,0
812917,0
812918,0
812919,0
812920,0
812921,0
812922,0
812923,1
812924,0
812925,0
812926,1
812927,0
812928,0
812929,0
812930,0
812931,1
812932,0
812933,0
812934,1
812935,0
812936,0
812937,0
812938,0
812939,0
812940,0
812941,1
