2110209,0
2110210,0
2110211,1
2110212,0
2110213,0
2110214,0
2110215,0
2110216,0
2110217,0
2110218,0
2110219,0
2110220,0
2110221,0
2110222,0
2110223,0
2110224,0
2110225,1
2110226,0
2110227,0
2110228,0
2110229,0
2110230,0
2110231,1
2110232,0
2110233,0
2110234,0
2110235,0
2110236,0
2110237,1
2110238,0
2110239,0
2110240,0
2110241,0
2110242,0
2110243,0
2110244,0
2110245,0
2110246,1
2110247,0
2110248,0
2110249,1
2110250,1
2110251,0
2110252,0
2110253,0
2110254,1
2110255,1
2110256,1
2110257,0
2110258,0
2110259,1
2110260,1
2110261,0
2110262,0
2110263,0
2110264,0
2110265,0
2110266,0
2110267,0
2110268,0
2110269,0
2110270,0
2110271,0
2110272,0
2110273,0
2110274,0
2110275,0
2110276,0
2110277,0
2110278,0
2110279,0
2110280,0
2110281,0
2110282,0
2110283,0
2110284,1
2110285,0
2110286,0
2110287,0
2110288,0
2110289,0
2110290,0
2110291,0
2110292,0
2110293,0
2110294,0
2110295,0
2110296,0
2110297,1
2110298,0
2110299,0
2110300,0
2110301,0
2110302,0
2110303,0
2110304,0
2110305,0
2110306,0
2110307,0
2110308,0
2110309,0
2110310,1
2110311,0
2110312,0
2110313,1
2110314,0
2110315,0
2110316,0
2110317,1
2110318,0
2110319,0
2110320,0
2110321,1
2110322,0
2110323,0
2110324,0
2110325,0
2110326,0
2110327,0
2110328,0
2110329,0
2110330,0
2110331,0
2110332,0
2110333,0
2110334,0
2110335,0
2110336,1
2110337,0
2110338,0
2110339,1
2110340,0
2110341,0
2110342,0
2110343,1
2110344,0
2110345,0
2110346,1
2110347,1
2110348,0
2110349,0
2110350,0
2110351,0
2110352,0
2110353,1
2110354,0
2110355,0
2110356,0
2110357,0
2110358,0
2110359,0
2110360,0
2110361,0
2110362,0
2110363,0
2110364,0
2110365,0
2110366,0
2110367,1
2110368,0
2110369,0
2110370,0
2110371,0
2110372,1
2110373,0
2110374,0
2110375,0
2110376,0
2110377,0
2110378,0
2110379,0
2110380,0
2110381,0
2110382,0
2110383,0
2110384,0
2110385,0
2110386,0
2110387,0
2110388,1
2110389,0
2110390,0
2110391,0
2110392,0
2110393,0
2110394,0
2110395,0
2110396,0
2110397,0
2110398,0
2110399,1
2110400,1
2110401,0
2110402,0
2110403,0
2110404,0
2110405,0
2110406,0
2110407,0
2110408,0
2110409,0
2110410,0
2110411,0
2110412,0
2110413,0
2110414,0
2110415,0
2110416,1
2110417,0
2110418,0
2110419,1
2110420,0
2110421,0
2110422,0
2110423,0
2110424,1
2110425,0
2110426,1
2110427,0
2110428,1
2110429,0
2110430,0
2110431,0
2110432,0
2110433,1
2110434,0
2110435,0
2110436,0
2110437,0
2110438,0
2110439,0
2110440,0
2110441,0
2110442,0
2110443,0
2110444,0
2110445,0
2110446,1
2110447,0
2110448,0
2110449,0
2110450,0
2110451,0
2110452,0
2110453,0
2110454,0
2110455,1
2110456,0
2110457,1
2110458,0
2110459,0
2110460,0
2110461,1
2110462,1
2110463,0
2110464,0
2110465,0
2110466,0
2110467,0
2110468,0
2110469,0
2110470,1
2110471,1
2110472,0
2110473,1
2110474,1
2110475,0
2110476,1
2110477,0
2110478,0
2110479,0
2110480,0
2110481,0
2110482,0
2110483,1
2110484,0
2110485,0
2110486,0
2110487,0
2110488,0
2110489,1
2110490,0
2110491,0
2110492,0
2110493,0
2110494,0
2110495,0
2110496,0
2110497,0
2110498,0
2110499,0
2110500,0
2110501,0
2110502,0
2110503,0
2110504,0
2110505,0
2110506,0
2110507,0
2110508,0
2110509,1
2110510,0
2110511,0
2110512,0
2110513,0
2110514,0
2110515,0
2110516,1
2110517,0
2110518,1
2110519,0
2110520,0
2110521,1
2110522,1
2110523,1
2110524,0
2110525,0
2110526,0
2110527,1
2110528,0
2110529,0
2110530,0
2110531,0
2110532,0
2110533,0
2110534,0
2110535,0
2110536,0
2110537,0
2110538,0
2110539,1
2110540,0
2110541,0
2110542,1
2110543,0
2110544,0
2110545,0
2110546,0
2110547,1
2110548,0
2110549,0
2110550,0
2110551,0
2110552,0
2110553,0
2110554,0
2110555,0
2110556,1
2110557,0
2110558,0
2110559,0
2110560,0
2110561,0
2110562,0
2110563,0
2110564,0
2110565,0
2110566,0
2110567,0
2110568,0
2110569,0
2110570,0
2110571,0
2110572,0
2110573,0
2110574,0
2110575,1
2110576,0
2110577,0
2110578,0
2110579,0
2110580,1
2110581,0
2110582,0
2110583,0
2110584,0
2110585,0
2110586,0
2110587,0
2110588,1
2110589,1
2110590,0
2110591,1
2110592,1
2110593,0
2110594,0
2110595,0
2110596,1
2110597,0
2110598,1
2110599,0
2110600,0
2110601,0
2110602,0
2110603,0
2110604,0
2110605,0
2110606,0
2110607,0
2110608,0
2110609,0
2110610,0
2110611,0
2110612,0
2110613,0
2110614,1
2110615,0
2110616,0
2110617,0
2110618,1
2110619,1
2110620,0
2110621,0
2110622,0
2110623,0
2110624,0
2110625,0
2110626,0
2110627,1
2110628,0
2110629,0
2110630,0
2110631,0
2110632,0
2110633,0
2110634,0
2110635,1
2110636,0
2110637,0
2110638,0
2110639,0
2110640,0
2110641,0
2110642,1
2110643,0
2110644,0
2110645,0
2110646,1
2110647,0
2110648,0
2110649,0
2110650,0
2110651,0
2110652,0
2110653,0
2110654,0
2110655,1
2110656,0
2110657,0
2110658,0
2110659,0
2110660,0
2110661,0
2110662,0
2110663,1
2110664,0
2110665,0
2110666,0
2110667,0
2110668,0
2110669,0
2110670,1
2110671,0
2110672,0
2110673,0
2110674,1
2110675,0
2110676,0
2110677,1
2110678,0
2110679,0
2110680,0
2110681,0
2110682,1
2110683,0
2110684,0
2110685,0
2110686,0
2110687,0
2110688,0
2110689,0
2110690,0
2110691,0
2110692,1
2110693,0
2110694,0
2110695,0
2110696,0
2110697,0
2110698,0
2110699,0
2110700,0
2110701,0
2110702,0
2110703,1
2110704,0
2110705,0
2110706,0
2110707,0
2110708,0
2110709,0
2110710,0
2110711,0
2110712,0
2110713,0
2110714,0
2110715,0
2110716,0
2110717,0
2110718,0
2110719,1
2110720,0
2110721,0
2110722,0
2110723,0
2110724,0
2110725,0
2110726,1
2110727,0
2110728,0
2110729,0
2110730,0
2110731,0
2110732,0
2110733,0
2110734,1
2110735,0
2110736,0
2110737,0
2110738,1
2110739,0
2110740,0
2110741,0
2110742,0
2110743,1
2110744,0
2110745,1
2110746,0
2110747,0
2110748,0
2110749,0
2110750,0
2110751,0
2110752,0
2110753,0
2110754,0
2110755,0
2110756,0
2110757,0
2110758,0
2110759,0
2110760,1
2110761,0
2110762,0
2110763,0
2110764,0
2110765,0
2110766,0
2110767,1
2110768,0
2110769,0
2110770,0
2110771,0
2110772,0
2110773,0
2110774,0
2110775,0
2110776,0
2110777,0
2110778,0
2110779,0
2110780,0
2110781,0
2110782,0
2110783,0
2110784,0
2110785,0
2110786,1
2110787,0
2110788,1
2110789,0
2110790,0
2110791,0
2110792,1
2110793,0
2110794,1
2110795,0
2110796,0
2110797,0
2110798,0
2110799,0
2110800,0
2110801,0
2110802,1
2110803,0
2110804,0
2110805,0
2110806,0
2110807,0
2110808,0
2110809,0
2110810,0
2110811,0
2110812,0
2110813,0
2110814,0
2110815,1
2110816,1
2110817,0
2110818,0
2110819,0
2110820,0
2110821,0
2110822,0
2110823,0
2110824,0
2110825,0
2110826,0
2110827,1
2110828,0
2110829,0
2110830,0
2110831,0
2110832,0
2110833,1
2110834,0
2110835,0
2110836,0
2110837,0
2110838,0
2110839,0
2110840,0
2110841,0
2110842,1
2110843,0
2110844,0
2110845,0
2110846,0
2110847,1
2110848,0
2110849,0
2110850,0
2110851,0
2110852,0
2110853,0
2110854,0
2110855,0
2110856,0
2110857,0
2110858,0
2110859,0
2110860,0
2110861,0
2110862,0
2110863,0
2110864,0
2110865,0
2110866,0
2110867,1
2110868,0
2110869,0
2110870,0
2110871,0
2110872,0
2110873,0
2110874,0
2110875,1
2110876,0
2110877,0
2110878,0
2110879,0
2110880,0
2110881,0
2110882,0
2110883,0
2110884,0
2110885,0
2110886,1
2110887,0
2110888,1
2110889,0
2110890,0
2110891,0
2110892,0
2110893,0
2110894,0
2110895,0
2110896,0
2110897,0
2110898,0
2110899,0
2110900,0
2110901,0
2110902,1
2110903,0
2110904,1
2110905,1
2110906,1
2110907,0
2110908,0
2110909,0
2110910,0
2110911,0
2110912,0
2110913,0
2110914,0
2110915,0
2110916,0
2110917,0
2110918,0
2110919,1
2110920,0
2110921,1
2110922,0
2110923,0
2110924,1
2110925,0
2110926,0
2110927,0
2110928,0
2110929,0
2110930,0
2110931,0
2110932,0
2110933,0
2110934,0
2110935,0
2110936,0
2110937,0
2110938,0
2110939,0
2110940,1
2110941,0
2110942,0
2110943,0
2110944,0
2110945,0
2110946,0
2110947,0
2110948,1
2110949,0
2110950,1
2110951,0
2110952,0
2110953,1
2110954,0
2110955,0
2110956,0
2110957,1
2110958,0
2110959,0
2110960,0
2110961,1
2110962,0
2110963,1
2110964,0
2110965,0
2110966,1
2110967,0
2110968,1
2110969,0
2110970,0
2110971,0
2110972,1
2110973,0
2110974,0
2110975,0
2110976,0
2110977,0
2110978,0
2110979,0
2110980,1
2110981,0
2110982,0
2110983,0
2110984,0
2110985,0
2110986,0
2110987,0
2110988,0
2110989,0
2110990,0
2110991,0
2110992,0
2110993,0
2110994,0
2110995,0
2110996,0
2110997,0
2110998,0
2110999,1
2111000,0
2111001,0
2111002,0
2111003,0
2111004,0
2111005,0
2111006,1
2111007,0
2111008,0
2111009,0
2111010,0
2111011,0
2111012,0
2111013,0
2111014,0
2111015,0
2111016,0
2111017,1
2111018,0
2111019,1
2111020,0
2111021,0
2111022,0
2111023,0
2111024,0
2111025,0
2111026,0
2111027,0
2111028,0
2111029,0
2111030,0
2111031,0
2111032,0
2111033,0
2111034,0
2111035,1
2111036,0
2111037,0
2111038,1
2111039,0
2111040,0
2111041,0
2111042,0
2111043,0
2111044,0
2111045,0
2111046,0
2111047,0
2111048,0
2111049,0
2111050,0
2111051,1
2111052,0
2111053,0
2111054,0
2111055,0
2111056,0
2111057,0
2111058,0
2111059,0
2111060,0
2111061,0
2111062,0
2111063,0
2111064,0
2111065,0
2111066,0
2111067,0
2111068,0
2111069,0
2111070,0
2111071,1
2111072,0
2111073,0
2111074,0
2111075,0
2111076,0
2111077,0
2111078,0
2111079,0
2111080,1
2111081,0
2111082,0
2111083,1
2111084,0
2111085,0
2111086,0
2111087,1
2111088,0
2111089,0
2111090,0
2111091,0
2111092,0
2111093,0
2111094,0
2111095,0
2111096,0
2111097,0
2111098,0
2111099,0
2111100,0
2111101,1
2111102,1
2111103,0
2111104,0
2111105,0
2111106,0
2111107,1
2111108,0
2111109,1
2111110,0
2111111,0
2111112,0
2111113,0
2111114,0
2111115,1
2111116,1
2111117,0
2111118,0
2111119,0
2111120,1
2111121,0
2111122,0
2111123,0
2111124,0
2111125,0
2111126,0
2111127,0
2111128,1
2111129,0
2111130,1
2111131,0
2111132,0
2111133,0
2111134,1
2111135,0
2111136,1
2111137,0
2111138,1
2111139,0
2111140,0
2111141,0
2111142,0
2111143,1
2111144,0
2111145,0
2111146,0
2111147,0
2111148,0
2111149,1
2111150,1
2111151,0
2111152,0
2111153,0
2111154,0
2111155,0
2111156,0
2111157,0
2111158,0
2111159,0
2111160,0
2111161,0
2111162,0
2111163,0
2111164,0
2111165,0
2111166,0
2111167,1
2111168,0
2111169,1
2111170,1
2111171,0
2111172,0
2111173,0
2111174,0
2111175,0
2111176,0
2111177,0
2111178,0
2111179,1
2111180,0
2111181,0
2111182,0
2111183,1
2111184,0
2111185,1
2111186,0
2111187,0
2111188,1
2111189,1
2111190,0
2111191,1
2111192,0
2111193,0
2111194,0
2111195,0
2111196,0
2111197,0
2111198,0
2111199,0
2111200,0
2111201,0
2111202,0
2111203,1
2111204,0
2111205,0
2111206,0
2111207,1
2111208,1
2111209,1
2111210,0
2111211,0
2111212,0
2111213,0
2111214,0
2111215,1
2111216,0
2111217,0
2111218,0
2111219,1
2111220,0
2111221,1
2111222,0
2111223,0
2111224,0
2111225,0
2111226,0
2111227,0
2111228,0
2111229,0
2111230,0
2111231,0
2111232,1
2111233,0
2111234,0
2111235,0
2111236,0
2111237,0
2111238,0
2111239,0
2111240,0
2111241,0
2111242,0
2111243,0
2111244,0
2111245,1
2111246,0
2111247,0
2111248,0
2111249,0
2111250,0
2111251,0
2111252,1
2111253,1
2111254,0
2111255,0
2111256,0
2111257,0
2111258,1
2111259,0
2111260,0
2111261,0
2111262,0
2111263,1
2111264,0
2111265,0
2111266,0
2111267,0
2111268,0
2111269,0
2111270,0
2111271,1
2111272,1
2111273,0
2111274,0
2111275,0
2111276,0
2111277,0
2111278,0
2111279,0
2111280,0
2111281,0
2111282,0
2111283,1
2111284,0
2111285,0
2111286,0
2111287,1
2111288,0
2111289,0
2111290,0
2111291,0
2111292,0
2111293,1
2111294,1
2111295,0
2111296,1
2111297,0
2111298,0
2111299,0
2111300,0
2111301,1
2111302,0
2111303,0
2111304,1
2111305,1
2111306,0
2111307,1
2111308,0
2111309,0
2111310,0
2111311,0
2111312,0
2111313,0
2111314,1
2111315,0
2111316,1
2111317,0
2111318,0
2111319,0
2111320,0
2111321,0
2111322,0
2111323,0
2111324,0
2111325,0
2111326,0
2111327,1
2111328,0
2111329,0
2111330,0
2111331,0
2111332,0
2111333,0
2111334,0
2111335,0
2111336,0
2111337,1
2111338,0
2111339,0
2111340,0
2111341,1
2111342,1
2111343,0
2111344,0
2111345,0
2111346,0
2111347,0
2111348,0
2111349,0
2111350,0
2111351,0
2111352,0
2111353,0
2111354,0
2111355,0
2111356,0
2111357,0
2111358,0
2111359,0
2111360,0
2111361,1
2111362,0
2111363,0
2111364,0
2111365,0
2111366,0
2111367,0
2111368,0
2111369,0
2111370,0
2111371,0
2111372,0
2111373,0
2111374,1
2111375,0
2111376,0
2111377,1
2111378,0
2111379,1
2111380,0
2111381,1
2111382,0
2111383,0
2111384,0
2111385,0
2111386,0
2111387,0
2111388,0
2111389,1
2111390,0
2111391,0
2111392,0
2111393,0
2111394,0
2111395,0
2111396,0
2111397,0
2111398,1
2111399,0
2111400,1
2111401,0
2111402,0
2111403,0
2111404,0
2111405,0
2111406,0
2111407,1
2111408,0
2111409,0
2111410,0
2111411,0
2111412,0
2111413,0
2111414,0
2111415,0
2111416,0
2111417,0
2111418,0
2111419,0
2111420,0
2111421,0
2111422,0
2111423,0
2111424,0
2111425,1
2111426,1
2111427,0
2111428,0
2111429,0
2111430,0
2111431,0
2111432,0
2111433,1
2111434,0
2111435,0
2111436,1
2111437,0
2111438,1
2111439,0
2111440,0
2111441,0
2111442,0
2111443,0
2111444,0
2111445,0
2111446,0
2111447,0
2111448,0
2111449,0
2111450,0
2111451,1
2111452,0
2111453,0
2111454,0
2111455,0
2111456,0
2111457,0
2111458,0
2111459,0
2111460,0
2111461,1
2111462,0
2111463,0
2111464,0
2111465,0
2111466,0
2111467,0
2111468,0
2111469,0
2111470,0
2111471,1
2111472,1
2111473,1
2111474,0
2111475,1
2111476,1
2111477,0
2111478,0
2111479,1
2111480,0
2111481,1
2111482,0
2111483,0
2111484,1
2111485,0
2111486,1
2111487,0
2111488,0
2111489,1
2111490,1
2111491,0
2111492,0
2111493,0
2111494,0
2111495,1
2111496,0
2111497,0
2111498,0
2111499,0
2111500,0
2111501,0
2111502,0
2111503,0
2111504,0
2111505,0
2111506,0
2111507,1
2111508,0
2111509,0
2111510,0
2111511,0
2111512,1
2111513,1
2111514,0
2111515,0
2111516,0
2111517,0
2111518,0
2111519,0
2111520,0
2111521,0
2111522,0
2111523,0
2111524,0
2111525,1
2111526,0
2111527,0
2111528,0
2111529,0
2111530,0
2111531,0
2111532,0
2111533,0
2111534,0
2111535,0
2111536,0
2111537,0
2111538,0
2111539,0
2111540,0
2111541,0
2111542,0
2111543,0
2111544,0
2111545,0
2111546,0
2111547,1
2111548,0
2111549,0
2111550,0
2111551,0
2111552,0
2111553,0
2111554,0
2111555,0
2111556,0
2111557,1
2111558,0
2111559,0
2111560,0
2111561,0
2111562,0
2111563,0
2111564,1
2111565,0
2111566,0
2111567,0
2111568,0
2111569,1
2111570,0
2111571,0
2111572,1
2111573,0
2111574,0
2111575,0
2111576,0
2111577,0
2111578,0
2111579,0
2111580,0
2111581,0
2111582,0
2111583,0
2111584,0
2111585,0
2111586,1
2111587,0
2111588,0
2111589,0
2111590,1
2111591,0
2111592,1
2111593,0
2111594,0
2111595,0
2111596,0
2111597,0
2111598,1
2111599,0
2111600,0
2111601,0
2111602,0
2111603,0
2111604,0
2111605,0
2111606,0
2111607,0
2111608,1
2111609,0
2111610,0
2111611,1
2111612,0
2111613,0
2111614,0
2111615,0
2111616,0
2111617,1
2111618,0
2111619,1
2111620,1
2111621,0
2111622,0
2111623,0
2111624,0
2111625,0
2111626,0
2111627,1
2111628,0
2111629,0
2111630,0
2111631,0
2111632,0
2111633,0
2111634,0
2111635,0
2111636,0
2111637,0
2111638,0
2111639,0
2111640,0
2111641,0
2111642,0
2111643,0
2111644,0
2111645,0
2111646,0
2111647,0
2111648,0
2111649,0
2111650,0
2111651,0
2111652,0
2111653,0
2111654,0
2111655,0
2111656,0
2111657,1
2111658,1
2111659,0
2111660,0
2111661,1
2111662,0
2111663,0
2111664,1
2111665,0
2111666,0
2111667,0
2111668,0
2111669,0
2111670,1
2111671,0
2111672,0
2111673,0
2111674,0
2111675,0
2111676,0
2111677,0
2111678,0
2111679,0
2111680,0
2111681,0
2111682,0
2111683,1
2111684,0
2111685,0
2111686,0
2111687,0
2111688,0
2111689,0
2111690,1
2111691,0
2111692,0
2111693,0
2111694,0
2111695,0
2111696,0
2111697,0
2111698,0
2111699,0
2111700,0
2111701,0
2111702,0
2111703,0
2111704,0
2111705,0
2111706,0
2111707,0
2111708,0
2111709,1
2111710,0
2111711,1
2111712,1
2111713,0
2111714,0
2111715,0
2111716,0
2111717,1
2111718,1
2111719,1
2111720,0
2111721,1
2111722,0
2111723,0
2111724,1
2111725,0
2111726,0
2111727,0
2111728,0
2111729,0
2111730,0
2111731,0
2111732,0
2111733,0
2111734,0
2111735,1
2111736,1
2111737,0
2111738,0
2111739,0
2111740,0
2111741,1
2111742,0
2111743,0
2111744,0
2111745,0
2111746,0
2111747,1
2111748,1
2111749,0
2111750,1
2111751,1
2111752,0
2111753,0
2111754,0
2111755,0
2111756,0
2111757,1
2111758,0
2111759,0
2111760,0
2111761,0
2111762,0
2111763,0
2111764,0
2111765,0
2111766,0
2111767,0
2111768,0
2111769,0
2111770,1
2111771,0
2111772,0
2111773,0
2111774,0
2111775,0
2111776,0
2111777,1
2111778,0
2111779,0
2111780,0
2111781,0
2111782,0
2111783,0
2111784,0
2111785,0
2111786,0
2111787,0
2111788,1
2111789,1
2111790,0
2111791,0
2111792,1
2111793,0
2111794,0
2111795,0
2111796,0
2111797,0
2111798,0
2111799,0
2111800,0
2111801,0
2111802,0
2111803,1
2111804,1
2111805,0
2111806,0
2111807,0
2111808,0
2111809,0
2111810,1
2111811,0
2111812,0
2111813,0
2111814,1
2111815,1
2111816,0
2111817,0
2111818,1
2111819,0
2111820,0
2111821,1
2111822,1
2111823,0
2111824,0
2111825,0
2111826,0
2111827,0
2111828,0
2111829,0
2111830,1
2111831,0
2111832,0
2111833,0
2111834,0
2111835,0
2111836,0
2111837,0
2111838,0
2111839,0
2111840,1
2111841,0
2111842,0
2111843,0
2111844,0
2111845,0
2111846,0
2111847,0
2111848,0
2111849,1
2111850,0
2111851,0
2111852,0
2111853,0
2111854,1
2111855,0
2111856,0
2111857,0
2111858,1
2111859,0
2111860,0
2111861,0
2111862,1
2111863,0
2111864,0
2111865,1
2111866,0
2111867,0
2111868,0
2111869,0
2111870,0
2111871,0
2111872,0
2111873,0
2111874,0
2111875,1
2111876,0
2111877,1
2111878,1
2111879,1
2111880,0
2111881,1
2111882,0
2111883,0
2111884,0
2111885,0
2111886,0
2111887,0
2111888,0
2111889,0
2111890,1
2111891,0
2111892,0
2111893,0
2111894,1
2111895,0
2111896,0
2111897,1
2111898,0
2111899,0
2111900,0
2111901,0
2111902,1
2111903,1
2111904,0
2111905,0
2111906,0
2111907,1
2111908,0
2111909,0
2111910,0
2111911,1
2111912,0
2111913,1
2111914,1
2111915,0
2111916,0
2111917,0
2111918,0
2111919,0
2111920,0
2111921,0
2111922,0
2111923,0
2111924,0
2111925,0
2111926,0
2111927,0
2111928,0
2111929,0
2111930,0
2111931,0
2111932,0
2111933,1
2111934,0
2111935,0
2111936,0
2111937,0
2111938,0
2111939,0
2111940,0
2111941,0
2111942,0
2111943,0
2111944,0
2111945,0
2111946,0
2111947,1
2111948,1
2111949,1
2111950,0
2111951,0
2111952,0
2111953,0
2111954,1
2111955,0
2111956,1
2111957,0
2111958,0
2111959,0
2111960,0
2111961,0
2111962,0
2111963,0
2111964,0
2111965,1
2111966,0
2111967,0
2111968,0
2111969,1
2111970,0
2111971,0
2111972,0
2111973,0
2111974,1
2111975,1
2111976,0
2111977,0
2111978,0
2111979,1
2111980,0
2111981,0
2111982,1
2111983,0
2111984,0
2111985,0
2111986,0
2111987,1
2111988,0
2111989,1
2111990,0
2111991,1
2111992,0
2111993,1
2111994,0
2111995,0
2111996,0
2111997,0
2111998,0
2111999,0
2112000,0
2112001,0
2112002,1
2112003,0
2112004,0
2112005,0
2112006,1
2112007,0
2112008,1
2112009,0
2112010,0
2112011,0
2112012,0
2112013,1
2112014,0
2112015,0
2112016,0
2112017,0
2112018,0
2112019,0
2112020,0
2112021,0
2112022,0
2112023,0
2112024,0
2112025,0
2112026,0
2112027,1
2112028,0
2112029,0
2112030,0
2112031,0
2112032,0
2112033,0
2112034,0
2112035,0
2112036,0
2112037,0
2112038,0
2112039,0
2112040,0
2112041,0
2112042,0
2112043,0
2112044,1
2112045,0
2112046,0
2112047,0
2112048,0
2112049,1
2112050,0
2112051,0
2112052,0
2112053,0
2112054,1
2112055,0
2112056,0
2112057,0
2112058,0
2112059,0
2112060,0
2112061,0
2112062,0
2112063,0
2112064,1
2112065,1
2112066,0
2112067,1
2112068,0
2112069,0
2112070,0
2112071,0
2112072,1
2112073,0
2112074,0
2112075,0
2112076,0
2112077,0
2112078,1
2112079,0
2112080,1
2112081,1
2112082,0
2112083,0
2112084,0
2112085,0
2112086,0
2112087,0
2112088,0
2112089,1
2112090,0
2112091,0
2112092,0
2112093,0
2112094,0
2112095,0
2112096,0
2112097,0
2112098,0
2112099,0
2112100,0
2112101,0
2112102,0
2112103,0
2112104,0
2112105,0
2112106,0
2112107,0
2112108,0
2112109,0
2112110,0
2112111,1
2112112,0
2112113,0
2112114,0
2112115,0
2112116,0
2112117,0
2112118,0
2112119,1
2112120,1
2112121,1
2112122,0
2112123,1
2112124,0
2112125,0
2112126,0
2112127,0
2112128,0
2112129,1
2112130,1
2112131,0
2112132,0
2112133,0
2112134,0
2112135,0
2112136,0
2112137,0
2112138,0
2112139,0
2112140,0
2112141,0
2112142,0
2112143,0
2112144,0
2112145,0
2112146,1
2112147,0
2112148,0
2112149,0
2112150,1
2112151,0
2112152,0
2112153,0
2112154,0
2112155,0
2112156,0
2112157,0
2112158,1
2112159,0
2112160,0
2112161,0
2112162,0
2112163,0
2112164,0
2112165,0
2112166,1
2112167,0
2112168,0
2112169,0
2112170,0
2112171,1
2112172,1
2112173,0
2112174,0
2112175,0
2112176,1
2112177,0
2112178,0
2112179,0
2112180,0
2112181,0
2112182,0
2112183,0
2112184,0
2112185,1
2112186,0
2112187,0
2112188,0
2112189,0
2112190,0
2112191,0
2112192,0
2112193,0
2112194,0
2112195,1
2112196,0
2112197,1
2112198,0
2112199,0
2112200,0
2112201,1
2112202,0
2112203,0
2112204,0
2112205,1
2112206,1
2112207,0
2112208,0
2112209,0
2112210,0
2112211,0
2112212,0
2112213,1
2112214,0
2112215,0
2112216,0
2112217,0
2112218,1
2112219,0
2112220,0
2112221,0
2112222,0
2112223,0
2112224,1
2112225,0
2112226,1
2112227,0
2112228,0
2112229,0
2112230,0
2112231,0
2112232,0
2112233,0
2112234,1
2112235,0
2112236,0
2112237,1
2112238,0
2112239,0
2112240,0
2112241,0
2112242,0
2112243,0
2112244,0
2112245,0
2112246,0
2112247,0
2112248,1
2112249,0
2112250,0
2112251,1
2112252,0
2112253,0
2112254,0
2112255,0
2112256,0
2112257,0
2112258,0
2112259,0
2112260,0
2112261,0
2112262,0
2112263,0
2112264,0
2112265,0
2112266,0
2112267,0
2112268,0
2112269,0
2112270,0
2112271,0
2112272,0
2112273,0
2112274,0
2112275,0
2112276,0
2112277,0
2112278,0
2112279,0
2112280,0
2112281,0
2112282,0
2112283,0
2112284,0
2112285,0
2112286,1
2112287,0
2112288,0
2112289,0
2112290,0
2112291,0
2112292,0
2112293,0
2112294,0
2112295,0
2112296,0
2112297,0
2112298,1
2112299,0
2112300,0
2112301,1
2112302,0
2112303,0
2112304,0
2112305,0
2112306,0
2112307,0
2112308,1
2112309,0
2112310,0
2112311,0
2112312,0
2112313,0
2112314,0
2112315,0
2112316,0
2112317,0
2112318,0
2112319,0
2112320,0
2112321,0
2112322,0
2112323,0
2112324,0
2112325,0
2112326,0
2112327,1
2112328,1
2112329,1
2112330,0
2112331,0
2112332,0
2112333,0
2112334,0
2112335,0
2112336,0
2112337,0
2112338,0
2112339,0
2112340,0
2112341,1
2112342,0
2112343,0
2112344,0
2112345,0
2112346,0
2112347,0
2112348,0
2112349,0
2112350,0
2112351,0
2112352,0
2112353,0
2112354,0
2112355,0
2112356,0
2112357,0
2112358,0
2112359,0
2112360,0
2112361,0
2112362,0
2112363,0
2112364,0
2112365,0
2112366,0
2112367,0
2112368,0
2112369,0
2112370,0
2112371,0
2112372,1
2112373,1
2112374,0
2112375,0
2112376,0
2112377,0
2112378,0
2112379,0
2112380,0
2112381,0
2112382,0
2112383,0
2112384,0
2112385,0
2112386,0
2112387,0
2112388,0
2112389,0
2112390,0
2112391,1
2112392,0
2112393,0
2112394,0
2112395,0
2112396,0
2112397,0
2112398,0
2112399,0
2112400,0
2112401,1
2112402,0
2112403,0
2112404,1
2112405,0
2112406,0
2112407,1
2112408,0
2112409,0
2112410,0
2112411,0
2112412,0
2112413,0
2112414,0
2112415,0
2112416,0
2112417,0
2112418,0
2112419,0
2112420,0
2112421,0
2112422,0
2112423,0
2112424,0
2112425,1
2112426,1
2112427,0
2112428,0
2112429,0
2112430,0
2112431,0
2112432,0
2112433,1
2112434,0
2112435,0
2112436,0
2112437,0
2112438,1
2112439,0
2112440,1
2112441,0
2112442,0
2112443,0
2112444,0
2112445,0
2112446,1
2112447,0
2112448,0
2112449,0
2112450,0
2112451,0
2112452,0
2112453,0
2112454,1
2112455,0
2112456,0
2112457,0
2112458,0
2112459,0
2112460,1
2112461,0
2112462,0
2112463,0
2112464,0
2112465,0
2112466,0
2112467,0
2112468,0
2112469,1
2112470,0
2112471,0
2112472,0
2112473,0
2112474,0
2112475,0
2112476,0
2112477,1
2112478,0
2112479,0
2112480,1
2112481,0
2112482,0
2112483,0
2112484,0
2112485,0
2112486,0
2112487,0
2112488,0
2112489,0
2112490,0
2112491,1
2112492,0
2112493,0
2112494,1
2112495,1
2112496,0
2112497,0
2112498,0
2112499,0
2112500,0
2112501,0
2112502,0
2112503,0
2112504,0
2112505,0
2112506,0
2112507,1
2112508,0
2112509,0
2112510,0
2112511,0
2112512,0
2112513,0
2112514,0
2112515,0
2112516,0
2112517,0
2112518,1
2112519,0
2112520,1
2112521,0
2112522,0
2112523,0
2112524,0
2112525,0
2112526,1
2112527,0
2112528,1
2112529,0
2112530,0
2112531,0
2112532,0
2112533,0
2112534,1
2112535,1
2112536,0
2112537,0
2112538,0
2112539,0
2112540,0
2112541,0
