2009783,0
2009784,0
2009785,0
2009786,0
2009787,0
2009788,0
2009789,1
2009790,0
2009791,1
2009792,0
2009793,0
2009794,1
2009795,0
2009796,1
2009797,0
2009798,0
2009799,0
2009800,0
2009801,0
2009802,1
2009803,0
2009804,1
2009805,0
2009806,0
2009807,0
2009808,0
2009809,0
2009810,0
2009811,0
2009812,1
2009813,1
2009814,0
2009815,0
2009816,0
2009817,0
2009818,0
2009819,0
2009820,1
2009821,0
2009822,0
2009823,1
2009824,0
2009825,0
2009826,0
2009827,1
2009828,0
2009829,0
2009830,1
2009831,0
2009832,0
2009833,0
2009834,0
2009835,0
2009836,0
2009837,0
2009838,0
2009839,0
2009840,0
2009841,0
2009842,0
2009843,0
2009844,1
2009845,0
2009846,0
2009847,1
2009848,0
2009849,1
2009850,0
2009851,0
2009852,0
2009853,0
2009854,0
2009855,1
2009856,0
2009857,0
2009858,1
2009859,0
2009860,0
2009861,0
2009862,1
2009863,0
2009864,0
2009865,1
2009866,0
2009867,0
2009868,0
2009869,0
2009870,0
2009871,0
2009872,0
2009873,1
2009874,0
2009875,0
2009876,0
2009877,0
2009878,0
2009879,0
2009880,0
2009881,0
2009882,0
2009883,0
2009884,1
2009885,0
2009886,0
2009887,1
2009888,0
2009889,0
2009890,0
2009891,0
2009892,0
2009893,0
2009894,0
2009895,0
2009896,0
2009897,0
2009898,0
2009899,0
2009900,0
2009901,0
2009902,0
2009903,1
2009904,0
2009905,0
2009906,0
2009907,1
2009908,0
2009909,0
2009910,0
2009911,0
2009912,0
2009913,0
2009914,0
2009915,0
2009916,0
2009917,1
2009918,0
2009919,0
2009920,0
2009921,1
2009922,1
2009923,0
2009924,0
2009925,0
2009926,0
2009927,0
2009928,0
2009929,0
2009930,1
2009931,0
2009932,0
2009933,0
2009934,1
2009935,0
2009936,1
2009937,0
2009938,1
2009939,1
2009940,1
2009941,1
2009942,0
2009943,0
2009944,0
2009945,0
2009946,0
2009947,0
2009948,0
2009949,0
2009950,0
2009951,0
2009952,0
2009953,0
2009954,0
2009955,0
2009956,1
2009957,0
2009958,1
2009959,0
2009960,0
2009961,0
2009962,0
2009963,1
2009964,0
2009965,0
2009966,0
2009967,0
2009968,0
2009969,0
2009970,0
2009971,0
2009972,0
2009973,0
2009974,0
2009975,0
2009976,0
2009977,1
2009978,0
2009979,0
2009980,0
2009981,0
2009982,1
2009983,0
2009984,0
2009985,0
2009986,1
2009987,1
2009988,1
2009989,0
2009990,0
2009991,0
2009992,0
2009993,0
2009994,0
2009995,0
2009996,0
2009997,0
2009998,1
2009999,0
2010000,0
2010001,0
2010002,0
2010003,0
2010004,0
2010005,1
2010006,0
2010007,0
2010008,1
2010009,0
2010010,0
2010011,0
2010012,0
2010013,0
2010014,0
2010015,0
2010016,0
2010017,0
2010018,0
2010019,0
2010020,0
2010021,0
2010022,0
2010023,1
2010024,0
2010025,0
2010026,0
2010027,0
2010028,1
2010029,0
2010030,0
2010031,0
2010032,0
2010033,0
2010034,0
2010035,0
2010036,0
2010037,0
2010038,0
2010039,0
2010040,0
2010041,1
2010042,1
2010043,0
2010044,0
2010045,0
2010046,0
2010047,0
2010048,0
2010049,0
2010050,0
2010051,0
2010052,0
2010053,0
2010054,0
2010055,0
2010056,1
2010057,0
2010058,0
2010059,0
2010060,1
2010061,0
2010062,1
2010063,0
2010064,0
2010065,0
2010066,0
2010067,0
2010068,0
2010069,0
2010070,0
2010071,1
2010072,0
2010073,0
2010074,0
2010075,0
2010076,1
2010077,0
2010078,0
2010079,0
2010080,0
2010081,1
2010082,0
2010083,0
2010084,1
2010085,0
2010086,0
2010087,0
2010088,0
2010089,0
2010090,0
2010091,0
2010092,0
2010093,1
2010094,1
2010095,0
2010096,1
2010097,0
2010098,0
2010099,0
2010100,0
2010101,0
2010102,0
2010103,1
2010104,0
2010105,0
2010106,0
2010107,0
2010108,0
2010109,0
2010110,0
2010111,0
2010112,0
2010113,0
2010114,0
2010115,1
2010116,0
2010117,0
2010118,1
2010119,0
2010120,0
2010121,0
2010122,0
2010123,0
2010124,0
2010125,0
2010126,0
2010127,0
2010128,0
2010129,0
2010130,0
2010131,0
2010132,1
2010133,0
2010134,0
2010135,1
2010136,0
2010137,0
2010138,1
2010139,1
2010140,0
2010141,0
2010142,0
2010143,0
2010144,1
2010145,0
2010146,1
2010147,0
2010148,0
2010149,1
2010150,0
2010151,1
2010152,1
2010153,0
2010154,0
2010155,0
2010156,0
2010157,0
2010158,0
2010159,0
2010160,0
2010161,0
2010162,0
2010163,0
2010164,0
2010165,0
2010166,0
2010167,0
2010168,1
2010169,0
2010170,0
2010171,1
2010172,0
2010173,0
2010174,0
2010175,0
2010176,0
2010177,0
2010178,0
2010179,0
2010180,0
2010181,0
2010182,0
2010183,0
2010184,0
2010185,0
2010186,0
2010187,1
2010188,0
2010189,1
2010190,0
2010191,1
2010192,0
2010193,0
2010194,1
2010195,0
2010196,0
2010197,0
2010198,0
2010199,0
2010200,1
2010201,0
2010202,0
2010203,1
2010204,0
2010205,0
2010206,0
2010207,0
2010208,0
2010209,0
2010210,0
2010211,0
2010212,1
2010213,1
2010214,0
2010215,0
2010216,0
2010217,0
2010218,1
2010219,0
2010220,0
2010221,0
2010222,0
2010223,1
2010224,0
2010225,0
2010226,0
2010227,0
2010228,0
2010229,0
2010230,0
2010231,0
2010232,0
2010233,0
2010234,1
2010235,0
2010236,0
2010237,0
2010238,0
2010239,0
2010240,0
2010241,0
2010242,0
2010243,0
2010244,0
2010245,0
2010246,0
2010247,1
2010248,1
2010249,0
2010250,0
2010251,1
2010252,0
2010253,0
2010254,0
2010255,1
2010256,1
2010257,0
2010258,0
2010259,0
2010260,0
2010261,0
2010262,1
2010263,1
2010264,0
2010265,0
2010266,0
2010267,0
2010268,0
2010269,0
2010270,0
2010271,1
2010272,0
2010273,0
2010274,0
2010275,0
2010276,0
2010277,0
2010278,0
2010279,0
2010280,0
2010281,0
2010282,1
2010283,1
2010284,0
2010285,0
2010286,0
2010287,0
2010288,0
2010289,0
2010290,0
2010291,0
2010292,0
2010293,0
2010294,0
2010295,0
2010296,1
2010297,0
2010298,0
2010299,0
2010300,0
2010301,0
2010302,0
2010303,1
2010304,1
2010305,0
2010306,0
2010307,0
2010308,1
2010309,1
2010310,0
2010311,0
2010312,0
2010313,1
2010314,0
2010315,1
2010316,0
2010317,0
2010318,0
2010319,1
2010320,0
2010321,0
2010322,0
2010323,0
2010324,0
2010325,0
2010326,0
2010327,1
2010328,0
2010329,1
2010330,0
2010331,0
2010332,0
2010333,0
2010334,0
2010335,0
2010336,0
2010337,0
2010338,0
2010339,0
2010340,1
2010341,0
2010342,0
2010343,0
2010344,0
2010345,0
2010346,0
2010347,0
2010348,0
2010349,0
2010350,0
2010351,0
2010352,1
2010353,0
2010354,0
2010355,0
2010356,0
2010357,0
2010358,0
2010359,0
2010360,0
2010361,0
2010362,0
2010363,0
2010364,1
2010365,0
2010366,0
2010367,0
2010368,0
2010369,0
2010370,0
2010371,0
2010372,1
2010373,0
2010374,0
2010375,0
2010376,0
2010377,0
2010378,0
2010379,1
2010380,0
2010381,0
2010382,0
2010383,0
2010384,0
2010385,0
2010386,0
2010387,0
2010388,0
2010389,0
2010390,0
2010391,0
2010392,0
2010393,1
2010394,0
2010395,0
2010396,0
2010397,1
2010398,0
2010399,0
2010400,1
2010401,0
2010402,0
2010403,0
2010404,0
2010405,0
2010406,0
2010407,0
2010408,0
2010409,0
2010410,0
2010411,1
2010412,0
2010413,0
2010414,1
2010415,0
2010416,0
2010417,0
2010418,0
2010419,0
2010420,0
2010421,0
2010422,0
2010423,0
2010424,1
2010425,0
2010426,0
2010427,0
2010428,0
2010429,0
2010430,0
2010431,0
2010432,0
2010433,0
2010434,0
2010435,1
2010436,0
2010437,0
2010438,0
2010439,0
2010440,0
2010441,0
2010442,0
2010443,1
2010444,1
2010445,0
2010446,0
2010447,0
2010448,0
2010449,0
2010450,0
2010451,1
2010452,0
2010453,0
2010454,0
2010455,0
2010456,0
2010457,0
2010458,0
2010459,0
2010460,0
2010461,0
2010462,0
2010463,0
2010464,0
2010465,0
2010466,1
2010467,0
2010468,0
2010469,0
2010470,0
2010471,0
2010472,0
2010473,0
2010474,0
2010475,0
2010476,0
2010477,0
2010478,0
2010479,0
2010480,0
2010481,0
2010482,0
2010483,0
2010484,0
2010485,0
2010486,0
2010487,0
2010488,0
2010489,1
2010490,0
2010491,0
2010492,0
2010493,0
2010494,0
2010495,0
2010496,0
2010497,0
2010498,0
2010499,0
2010500,0
2010501,0
2010502,0
2010503,0
2010504,0
2010505,0
2010506,0
2010507,1
2010508,0
2010509,0
2010510,0
2010511,0
2010512,0
2010513,0
2010514,0
2010515,0
2010516,0
2010517,0
2010518,0
2010519,1
2010520,0
2010521,1
2010522,0
2010523,0
2010524,0
2010525,0
2010526,0
2010527,0
2010528,1
2010529,0
2010530,0
2010531,0
2010532,0
2010533,0
2010534,1
2010535,0
2010536,0
2010537,0
2010538,0
2010539,0
2010540,0
2010541,0
2010542,0
2010543,1
2010544,0
2010545,0
2010546,0
2010547,1
2010548,0
2010549,0
2010550,0
2010551,1
2010552,0
2010553,0
2010554,0
2010555,0
2010556,0
2010557,0
2010558,0
2010559,0
2010560,1
2010561,1
2010562,1
2010563,0
2010564,1
2010565,0
2010566,0
2010567,0
2010568,0
2010569,0
2010570,0
2010571,0
2010572,0
2010573,0
2010574,0
2010575,1
2010576,0
2010577,0
2010578,0
2010579,0
2010580,0
2010581,1
2010582,0
2010583,0
2010584,0
2010585,0
2010586,0
2010587,0
2010588,0
2010589,0
2010590,0
2010591,0
2010592,0
2010593,0
2010594,1
2010595,0
2010596,0
2010597,0
2010598,0
2010599,0
2010600,1
2010601,0
2010602,1
2010603,0
2010604,0
2010605,0
2010606,0
2010607,0
2010608,0
2010609,0
2010610,0
2010611,0
2010612,0
2010613,0
2010614,0
2010615,0
2010616,0
2010617,0
2010618,1
2010619,0
2010620,0
2010621,0
2010622,0
2010623,0
2010624,0
2010625,1
2010626,0
2010627,0
2010628,0
2010629,0
2010630,0
2010631,0
2010632,1
2010633,0
2010634,0
2010635,0
2010636,0
2010637,0
2010638,0
2010639,0
2010640,0
2010641,0
2010642,0
2010643,1
2010644,1
2010645,0
2010646,0
2010647,1
2010648,0
2010649,0
2010650,0
2010651,0
2010652,0
2010653,0
2010654,0
2010655,0
2010656,1
2010657,0
2010658,0
2010659,0
2010660,0
2010661,0
2010662,0
2010663,1
2010664,0
2010665,0
2010666,0
2010667,0
2010668,0
2010669,0
2010670,0
2010671,0
2010672,0
2010673,0
2010674,0
2010675,0
2010676,0
2010677,0
2010678,0
2010679,0
2010680,1
2010681,0
2010682,0
2010683,0
2010684,0
2010685,0
2010686,0
2010687,0
2010688,0
2010689,0
2010690,0
2010691,0
2010692,1
2010693,0
2010694,1
2010695,0
2010696,1
2010697,0
2010698,0
2010699,0
2010700,0
2010701,0
2010702,0
2010703,0
2010704,0
2010705,0
2010706,0
2010707,0
2010708,1
2010709,0
2010710,0
2010711,0
2010712,0
2010713,0
2010714,1
2010715,0
2010716,0
2010717,1
2010718,0
2010719,0
2010720,0
2010721,1
2010722,0
2010723,0
2010724,0
2010725,0
2010726,0
2010727,1
2010728,0
2010729,1
2010730,0
2010731,0
2010732,0
2010733,0
2010734,0
2010735,0
2010736,0
2010737,0
2010738,0
2010739,0
2010740,0
2010741,0
2010742,0
2010743,0
2010744,0
2010745,1
2010746,1
2010747,0
2010748,0
2010749,0
2010750,0
2010751,0
2010752,0
2010753,1
2010754,1
2010755,0
2010756,0
2010757,0
2010758,0
2010759,0
2010760,0
2010761,1
2010762,0
2010763,0
2010764,0
2010765,0
2010766,0
2010767,1
2010768,0
2010769,0
2010770,0
2010771,0
2010772,1
2010773,0
2010774,1
2010775,0
2010776,0
2010777,0
2010778,0
2010779,0
2010780,0
2010781,0
2010782,1
2010783,0
2010784,1
2010785,0
2010786,0
2010787,1
2010788,0
2010789,0
2010790,0
2010791,0
2010792,0
2010793,0
2010794,0
2010795,0
2010796,0
2010797,0
2010798,0
2010799,0
2010800,0
2010801,0
2010802,0
2010803,0
2010804,1
2010805,0
2010806,0
2010807,0
2010808,0
2010809,0
2010810,0
2010811,0
2010812,0
2010813,0
2010814,0
2010815,1
2010816,0
2010817,0
2010818,0
2010819,0
2010820,0
2010821,0
2010822,0
2010823,1
2010824,0
2010825,1
2010826,0
2010827,0
2010828,0
2010829,1
2010830,0
2010831,0
2010832,0
2010833,1
2010834,0
2010835,1
2010836,0
2010837,0
2010838,0
2010839,0
2010840,0
2010841,0
2010842,0
2010843,0
2010844,0
2010845,0
2010846,0
2010847,0
2010848,0
2010849,0
2010850,0
2010851,0
2010852,0
2010853,0
2010854,0
2010855,0
2010856,0
2010857,0
2010858,0
2010859,0
2010860,0
2010861,0
2010862,0
2010863,0
2010864,0
2010865,0
2010866,0
2010867,0
2010868,0
2010869,0
2010870,0
2010871,0
2010872,0
2010873,0
2010874,0
2010875,0
2010876,0
2010877,0
2010878,0
2010879,1
2010880,0
2010881,0
2010882,0
2010883,0
2010884,0
2010885,0
2010886,0
2010887,0
2010888,0
2010889,1
2010890,0
2010891,0
2010892,0
2010893,0
2010894,0
2010895,0
2010896,1
2010897,0
2010898,0
2010899,0
2010900,0
2010901,0
2010902,0
2010903,1
2010904,0
2010905,0
2010906,1
2010907,1
2010908,0
2010909,0
2010910,0
2010911,0
2010912,0
2010913,0
2010914,0
2010915,0
2010916,1
2010917,0
2010918,0
2010919,0
2010920,0
2010921,0
2010922,0
2010923,1
2010924,0
2010925,0
2010926,0
2010927,0
2010928,0
2010929,1
2010930,1
2010931,0
2010932,0
2010933,0
2010934,0
2010935,0
2010936,0
2010937,0
2010938,1
2010939,0
2010940,0
2010941,0
2010942,0
2010943,0
2010944,0
2010945,0
2010946,1
2010947,0
2010948,0
2010949,0
2010950,0
2010951,0
2010952,0
2010953,1
2010954,0
2010955,0
2010956,0
2010957,0
2010958,0
2010959,0
2010960,0
2010961,0
2010962,0
2010963,1
2010964,0
2010965,0
2010966,0
2010967,0
2010968,0
2010969,0
2010970,0
2010971,1
2010972,0
2010973,0
2010974,0
2010975,1
2010976,1
2010977,0
2010978,0
2010979,0
2010980,1
2010981,0
2010982,0
2010983,0
2010984,0
2010985,0
2010986,0
2010987,0
2010988,0
2010989,0
2010990,0
2010991,0
2010992,0
2010993,0
2010994,1
2010995,0
2010996,0
2010997,0
2010998,1
2010999,0
2011000,0
2011001,0
2011002,0
2011003,0
2011004,0
2011005,0
2011006,0
2011007,0
2011008,0
2011009,0
2011010,0
2011011,1
2011012,0
2011013,0
2011014,1
2011015,0
2011016,0
2011017,0
2011018,0
2011019,0
2011020,0
2011021,0
2011022,0
2011023,0
2011024,0
2011025,0
2011026,0
2011027,0
2011028,0
2011029,0
2011030,0
2011031,0
2011032,1
2011033,0
2011034,1
2011035,1
2011036,0
2011037,0
2011038,0
2011039,0
2011040,0
2011041,0
2011042,0
2011043,0
2011044,0
2011045,0
2011046,1
2011047,0
2011048,0
2011049,0
2011050,0
2011051,0
2011052,0
2011053,0
2011054,0
2011055,1
2011056,0
2011057,1
2011058,0
2011059,0
2011060,0
2011061,0
2011062,0
2011063,1
2011064,0
2011065,0
2011066,0
2011067,0
2011068,0
2011069,0
2011070,0
2011071,0
2011072,0
2011073,0
2011074,0
2011075,0
2011076,1
2011077,0
2011078,0
2011079,0
2011080,0
2011081,0
2011082,0
2011083,0
2011084,1
2011085,0
2011086,0
2011087,1
2011088,0
2011089,1
2011090,0
2011091,0
2011092,0
2011093,0
2011094,0
2011095,0
2011096,0
2011097,0
2011098,0
2011099,0
2011100,1
2011101,0
2011102,0
2011103,0
2011104,0
2011105,0
2011106,1
2011107,0
2011108,1
2011109,0
2011110,0
2011111,0
2011112,0
2011113,0
2011114,1
2011115,0
2011116,0
2011117,0
2011118,0
2011119,0
2011120,0
2011121,0
2011122,1
2011123,0
2011124,0
2011125,0
2011126,1
2011127,0
2011128,0
2011129,0
2011130,0
2011131,1
2011132,0
2011133,0
2011134,0
2011135,0
2011136,0
2011137,1
2011138,0
2011139,0
2011140,1
2011141,0
2011142,0
2011143,0
2011144,0
2011145,0
2011146,0
2011147,0
2011148,0
2011149,1
2011150,0
2011151,0
2011152,1
2011153,0
2011154,0
2011155,0
2011156,0
2011157,0
2011158,1
2011159,0
2011160,0
2011161,0
2011162,0
2011163,0
2011164,0
2011165,1
2011166,0
2011167,1
2011168,0
2011169,1
2011170,0
2011171,0
2011172,0
2011173,1
2011174,0
2011175,0
2011176,0
2011177,0
2011178,1
2011179,0
2011180,0
2011181,0
2011182,0
2011183,0
2011184,0
2011185,0
2011186,0
2011187,0
2011188,0
2011189,0
2011190,0
2011191,0
2011192,0
2011193,0
2011194,0
2011195,0
2011196,0
2011197,0
2011198,0
2011199,0
2011200,0
2011201,0
2011202,0
2011203,0
2011204,0
2011205,0
2011206,1
2011207,1
2011208,1
2011209,0
2011210,0
2011211,0
2011212,0
2011213,0
2011214,1
2011215,0
2011216,0
2011217,1
2011218,1
2011219,0
2011220,0
2011221,0
2011222,0
2011223,0
2011224,0
2011225,0
2011226,0
2011227,0
2011228,0
2011229,0
2011230,0
2011231,0
2011232,0
2011233,0
2011234,0
2011235,0
2011236,0
2011237,0
2011238,0
2011239,0
2011240,1
2011241,0
2011242,0
2011243,0
2011244,0
2011245,0
2011246,0
2011247,0
2011248,1
2011249,0
2011250,0
2011251,0
2011252,1
2011253,1
2011254,0
2011255,0
2011256,0
2011257,0
2011258,0
2011259,1
2011260,0
2011261,1
2011262,0
2011263,1
2011264,1
2011265,0
2011266,1
2011267,1
2011268,0
2011269,0
2011270,0
2011271,0
2011272,0
2011273,0
2011274,0
2011275,0
2011276,0
2011277,0
2011278,1
2011279,0
2011280,0
2011281,0
2011282,0
2011283,1
2011284,1
2011285,1
2011286,1
2011287,0
2011288,0
2011289,1
2011290,0
2011291,0
2011292,1
2011293,0
2011294,0
2011295,0
2011296,1
2011297,0
2011298,0
2011299,0
2011300,0
2011301,0
2011302,0
2011303,0
2011304,0
2011305,0
2011306,1
2011307,1
2011308,0
2011309,0
2011310,0
2011311,0
2011312,0
2011313,0
2011314,1
2011315,1
2011316,1
2011317,1
2011318,0
2011319,0
2011320,0
2011321,0
2011322,0
2011323,0
2011324,0
2011325,0
2011326,0
2011327,0
2011328,0
2011329,0
2011330,1
2011331,1
2011332,0
2011333,1
2011334,0
2011335,0
2011336,0
2011337,0
2011338,0
2011339,0
2011340,0
2011341,0
2011342,0
2011343,0
2011344,1
2011345,0
2011346,0
2011347,0
2011348,1
2011349,0
2011350,0
2011351,0
2011352,0
2011353,0
2011354,0
2011355,0
2011356,0
2011357,0
2011358,0
2011359,0
2011360,0
2011361,1
2011362,0
2011363,1
2011364,0
2011365,0
2011366,0
2011367,0
2011368,0
2011369,0
2011370,0
2011371,0
2011372,0
2011373,0
2011374,0
2011375,1
2011376,0
2011377,0
2011378,0
2011379,0
2011380,0
2011381,0
2011382,0
2011383,1
2011384,0
2011385,0
2011386,0
2011387,1
2011388,0
2011389,1
2011390,0
2011391,0
2011392,1
2011393,1
2011394,1
2011395,0
2011396,0
2011397,0
2011398,0
2011399,0
2011400,0
2011401,0
2011402,0
2011403,0
2011404,1
2011405,0
2011406,0
2011407,0
2011408,0
2011409,0
2011410,1
2011411,0
2011412,0
2011413,0
2011414,0
2011415,0
2011416,0
2011417,0
2011418,0
2011419,0
2011420,0
2011421,0
2011422,0
2011423,0
2011424,0
2011425,0
2011426,0
2011427,0
2011428,0
2011429,0
2011430,0
2011431,1
2011432,1
2011433,1
2011434,0
2011435,0
2011436,0
2011437,0
2011438,0
2011439,0
2011440,1
2011441,0
2011442,0
2011443,0
2011444,1
2011445,0
2011446,0
2011447,0
2011448,0
2011449,0
2011450,0
2011451,0
2011452,0
2011453,0
2011454,0
2011455,0
2011456,0
2011457,0
2011458,0
2011459,0
2011460,0
2011461,0
2011462,0
2011463,1
2011464,0
2011465,0
2011466,0
2011467,0
2011468,0
2011469,0
2011470,0
2011471,1
2011472,0
2011473,0
2011474,0
2011475,0
2011476,0
2011477,0
2011478,0
2011479,0
2011480,0
2011481,0
2011482,0
2011483,0
2011484,0
2011485,0
2011486,0
2011487,0
2011488,0
2011489,0
2011490,0
2011491,0
2011492,0
2011493,0
2011494,0
2011495,0
2011496,0
2011497,0
2011498,0
2011499,0
2011500,0
2011501,1
2011502,1
2011503,0
2011504,0
2011505,0
2011506,0
2011507,1
2011508,0
2011509,0
2011510,0
2011511,0
2011512,1
2011513,1
2011514,0
2011515,1
2011516,1
2011517,0
2011518,0
2011519,0
2011520,0
2011521,1
2011522,1
2011523,0
2011524,0
2011525,1
2011526,0
2011527,0
2011528,0
2011529,0
2011530,0
2011531,1
2011532,0
2011533,0
2011534,0
2011535,1
2011536,0
2011537,0
2011538,0
2011539,0
2011540,1
2011541,0
2011542,1
2011543,1
2011544,0
2011545,0
2011546,0
2011547,0
2011548,0
2011549,1
2011550,0
2011551,0
2011552,1
2011553,0
2011554,1
2011555,0
2011556,0
2011557,0
2011558,0
2011559,0
2011560,0
2011561,1
2011562,0
2011563,0
2011564,0
2011565,0
2011566,0
2011567,0
2011568,0
2011569,0
2011570,0
2011571,0
2011572,0
2011573,0
2011574,0
2011575,0
2011576,0
2011577,0
2011578,0
2011579,0
2011580,0
2011581,0
2011582,1
2011583,0
2011584,0
2011585,1
2011586,0
2011587,1
2011588,0
2011589,0
2011590,1
2011591,0
2011592,0
2011593,0
2011594,0
2011595,0
2011596,0
2011597,1
2011598,0
2011599,0
2011600,1
2011601,0
2011602,0
2011603,0
2011604,0
2011605,1
2011606,0
2011607,0
2011608,1
2011609,0
2011610,0
2011611,0
2011612,0
2011613,0
2011614,0
2011615,0
2011616,0
2011617,0
2011618,0
2011619,0
2011620,0
2011621,0
2011622,0
2011623,0
2011624,1
2011625,0
2011626,0
2011627,0
2011628,0
2011629,0
2011630,0
2011631,0
2011632,0
2011633,0
2011634,0
2011635,0
2011636,0
2011637,0
2011638,1
2011639,0
2011640,1
2011641,0
2011642,0
2011643,0
2011644,0
2011645,0
2011646,0
2011647,0
2011648,1
2011649,1
2011650,0
2011651,0
2011652,0
2011653,0
2011654,0
2011655,0
2011656,0
2011657,0
2011658,0
2011659,1
2011660,0
2011661,0
2011662,1
2011663,0
2011664,0
2011665,0
2011666,0
2011667,0
2011668,0
2011669,0
2011670,0
2011671,0
2011672,0
2011673,0
2011674,0
2011675,0
2011676,0
2011677,0
2011678,0
2011679,0
2011680,0
2011681,0
2011682,0
2011683,0
2011684,0
2011685,0
2011686,0
2011687,0
2011688,0
2011689,0
2011690,0
2011691,1
2011692,0
2011693,0
2011694,0
2011695,0
2011696,0
2011697,0
2011698,0
2011699,0
2011700,0
2011701,0
2011702,0
2011703,0
2011704,1
2011705,0
2011706,0
2011707,0
2011708,0
2011709,1
2011710,0
2011711,0
2011712,0
2011713,0
2011714,0
2011715,0
2011716,0
2011717,0
2011718,0
2011719,0
2011720,0
2011721,0
2011722,0
2011723,0
2011724,0
2011725,1
2011726,0
2011727,0
2011728,0
2011729,0
2011730,0
2011731,0
2011732,0
2011733,0
2011734,0
2011735,0
2011736,0
2011737,1
2011738,0
2011739,0
2011740,0
2011741,1
2011742,1
2011743,0
2011744,0
2011745,0
2011746,0
2011747,0
2011748,0
2011749,0
2011750,0
2011751,1
2011752,0
2011753,0
2011754,0
2011755,0
2011756,0
2011757,0
2011758,0
2011759,0
2011760,0
2011761,0
2011762,0
2011763,1
2011764,0
2011765,0
2011766,0
2011767,0
2011768,0
2011769,1
2011770,0
2011771,0
2011772,0
2011773,0
2011774,1
2011775,1
2011776,0
2011777,0
2011778,1
2011779,0
2011780,1
2011781,0
2011782,0
2011783,0
2011784,0
2011785,0
2011786,0
2011787,0
2011788,1
2011789,0
2011790,0
2011791,0
2011792,0
2011793,0
2011794,0
2011795,0
2011796,1
2011797,0
2011798,0
2011799,0
2011800,0
2011801,0
2011802,0
2011803,1
2011804,0
2011805,1
2011806,0
2011807,0
2011808,0
2011809,1
2011810,0
2011811,0
2011812,0
2011813,1
2011814,1
2011815,1
2011816,0
2011817,1
2011818,0
2011819,1
2011820,0
2011821,0
2011822,1
2011823,1
2011824,0
2011825,0
2011826,0
2011827,0
2011828,0
2011829,0
2011830,0
2011831,0
2011832,0
2011833,1
2011834,0
2011835,0
2011836,0
2011837,0
2011838,0
2011839,0
2011840,1
2011841,1
2011842,0
2011843,0
2011844,0
2011845,0
2011846,0
2011847,0
2011848,0
2011849,0
2011850,0
2011851,0
2011852,0
2011853,0
2011854,0
2011855,0
2011856,0
2011857,0
2011858,0
2011859,1
2011860,0
2011861,0
2011862,0
2011863,0
2011864,0
2011865,0
2011866,1
2011867,0
2011868,1
2011869,0
2011870,0
2011871,0
2011872,0
2011873,0
2011874,0
2011875,0
2011876,0
2011877,0
2011878,0
2011879,0
2011880,1
2011881,0
2011882,0
2011883,0
2011884,0
2011885,0
2011886,0
2011887,1
2011888,0
2011889,0
2011890,0
2011891,0
2011892,1
2011893,0
2011894,0
2011895,0
2011896,1
2011897,0
2011898,0
2011899,1
2011900,0
2011901,0
2011902,0
2011903,0
2011904,0
2011905,0
2011906,0
2011907,0
2011908,0
2011909,0
2011910,0
2011911,0
2011912,0
2011913,1
2011914,0
2011915,0
2011916,0
2011917,0
2011918,0
2011919,0
2011920,0
2011921,0
2011922,0
2011923,0
2011924,1
2011925,0
2011926,0
2011927,1
2011928,0
2011929,1
2011930,0
2011931,1
2011932,0
2011933,0
2011934,0
2011935,0
2011936,0
2011937,0
2011938,0
2011939,0
2011940,1
2011941,0
2011942,0
2011943,1
2011944,0
2011945,1
2011946,0
2011947,0
2011948,0
2011949,0
2011950,0
2011951,0
2011952,0
2011953,0
2011954,0
2011955,1
2011956,0
2011957,0
2011958,1
2011959,1
2011960,0
2011961,0
2011962,0
2011963,1
2011964,0
2011965,0
2011966,0
2011967,1
2011968,0
2011969,0
2011970,0
2011971,0
2011972,0
2011973,0
2011974,0
2011975,0
2011976,0
2011977,0
2011978,1
2011979,0
2011980,0
2011981,0
2011982,0
2011983,0
2011984,0
2011985,0
2011986,0
2011987,1
2011988,0
2011989,0
2011990,1
2011991,0
2011992,0
2011993,0
2011994,0
2011995,0
2011996,0
2011997,1
2011998,0
2011999,0
2012000,0
2012001,0
2012002,0
2012003,0
2012004,0
2012005,0
2012006,0
2012007,0
2012008,0
2012009,0
2012010,0
2012011,0
2012012,1
2012013,0
2012014,0
2012015,0
2012016,0
2012017,0
2012018,0
2012019,0
2012020,0
2012021,0
2012022,0
2012023,1
2012024,1
2012025,1
2012026,1
2012027,0
2012028,0
2012029,0
2012030,0
2012031,0
2012032,0
2012033,0
2012034,0
2012035,0
2012036,0
2012037,0
2012038,0
2012039,0
2012040,0
2012041,0
2012042,0
2012043,0
2012044,0
2012045,0
2012046,0
2012047,1
2012048,0
2012049,0
2012050,0
2012051,0
2012052,1
2012053,0
2012054,0
2012055,0
2012056,0
2012057,0
2012058,1
2012059,0
2012060,0
2012061,0
2012062,0
2012063,0
2012064,0
2012065,0
2012066,0
2012067,0
2012068,1
2012069,0
2012070,0
2012071,0
2012072,0
2012073,0
2012074,0
2012075,0
2012076,0
2012077,0
2012078,0
2012079,0
2012080,0
2012081,0
2012082,0
2012083,1
2012084,0
2012085,0
2012086,0
2012087,0
2012088,0
2012089,0
2012090,0
2012091,0
2012092,0
2012093,0
2012094,0
2012095,0
2012096,0
2012097,0
2012098,0
2012099,0
2012100,0
2012101,1
2012102,0
2012103,1
2012104,0
2012105,0
2012106,0
2012107,0
2012108,0
2012109,0
2012110,1
2012111,0
2012112,0
2012113,0
2012114,0
2012115,1
